title,authors,abstracts,venue,year_token,year,primary_topic,reference_count,citation_count,keywords,venue_cav,venue_kr,venue_lics,venue_lpnmr,id
enriching a linear/non-linear lambda calculus: a programming language for string diagrams.,bert lindenhovius michael mislove vladimir zamdzhiev,"linear/non-linear (lnl) models, as described by benton, soundly model a lnl term calculus and lnl logic closely related to intuitionistic linear logic. every such model induces a canonical enrichment that we show soundly models a lnl lambda calculus for string diagrams, introduced by rios and selinger (with primary application in quantum computing). our abstract treatment of this language leads to simpler concrete models compared to those presented so far. we also extend the language with general recursion and prove soundness. finally, we present an adequacy result for the diagram-free fragment of the language which corresponds to a modified version of benton and wadler's adjoint calculus with recursion.",lics,year_2018_2019,2018,"logic, programming, and type systems",26,0,"soundness, linear logic, recursion (computer science), lambda calculus, calculus (dental), fragment (logic), intuitionistic logic, mathematics, algebra over a field, string (physics), discrete mathematics, computer science, pure mathematics, programming language, algorithm",0.0,0.0,1.0,0.0,2880
the vehicle tutorial: neural network verification with vehicle.,matthew daggitt wen kokke ekaterina komendantskaya robert atkey luca arnaboldi natalia slusarz marco casadio ben coke jeonghyeon lee,"machine learning components, such as neural networks, gradually make their way into software; and, when the software is critically safe, the machine learning components must be verifiably safe. this gives rise to the problem of neural network verification. the community has been making rapid progress in developing methods for incorporating logical specifications into neural networks, both in training and verification. however, to truly unlock the ability to verify real-world neural network-enhanced systems we believe the following is necessary: 1. the specification should be written once and should automatically work with training and verification tools. 2. the specification should be written in a manner independent of any particular neural network training/inference platform. 3. the specification should be able to be written as a high-level property over the problem space, rather than a property over the input space (of the neural network). 4. after verification the specification should be exportable to general interactive theorem provers so that its proof can be incorporated into proofs about the larger systems around the neural network. in this tutorial we presented vehicle, a tool that allows users to do all of this. we provided an introduction to the vehicle specification language, and then walked attendees through using it to express a variety of famous and not-so-famous specifications. subsequently we demonstrate how a specification can be compiled down to i) queries for network verifiers, ii) tensorflow graphs to be used as loss functions during training and iii) cross-compiled to agda, a main-stream interactive theorem prover. finally we discussed some of the technical challenges in the implementation as well as some of the outstanding problems.",cav,year_2022_2023,2023,adversarial robustness in machine learning,0,0,"computer science, automated theorem proving, artificial neural network, mathematical proof, programming language, property (philosophy), software, artificial intelligence, gas meter prover, formal verification, formal specification, software verification, software system, software construction",1.0,0.0,0.0,0.0,1626
nohr: integrating xsb prolog with the owl 2 profiles and beyond.,carlos lopes matthias knorr joão leite,noabstract,lpnmr,year_2016_2017,2017,semantic web and ontologies,27,0,"prolog, computer science, programming language, web ontology language, artificial intelligence, semantic web",0.0,0.0,0.0,1.0,1400
automatically identifying drug conflicts in clinical practice guidelines.,martin p eccles jeremy m grimshaw paul shekelle holger j schünemann steven woolf,noabstract,kr,year_2018_2019,2018,notopic,23,0,nokeywords,0.0,1.0,0.0,0.0,1051
from finite-valued nondeterministic transducers to deterministic two-tape automata.,elisabet burjons fabian frei martin raszyk,"the question whether p equals np revolves around the discrepancy between active production and mere verification by turing machines. in this paper, we examine the analogous problem for finite transducers and automata. every nondeterministic finite transducer defines a binary relation associating each input word with all output words that the transducer can successfully produce on the given input. finite-valued transducers are those for which there is a finite upper bound on the number of output words that the relation associates with every input word. we characterize finite-valued, functional, and unambiguous nondeterministic transducers whose relations can be verified by a deterministic two-tape automaton, show how to construct such an automaton if one exists, and prove the undecidability of the criterion.",lics,year_2020_2021,2021,semigroups and automata theory,24,0,"nondeterministic algorithm, nondeterministic finite automaton, deterministic finite automaton, deterministic automaton, transducer, finite-state machine, automaton, word (group theory), computer science, relation (database), turing machine, algorithm, binary number, two-way deterministic finite automaton, discrete mathematics, mathematics, automata theory, theoretical computer science, arithmetic, acoustics, physics",0.0,0.0,1.0,0.0,2603
continuous dynamical systems for weighted bipolar argumentation.,marie-christine lagasquie-schiex,noabstract,kr,year_2018_2019,2018,notopic,29,0,nokeywords,0.0,1.0,0.0,0.0,1135
quantifying over trees in monadic second-order logic.,massimo benerecetti laura bozzelli fabio mogavero adriano peron,"monadic second-order logic (mso) extends first-order logic (fo) with variables ranging over sets and quantifications over those variables. we introduce and study monadic tree logic (mtl), a fragment of mso interpreted on infinite-tree models, where the sets over which the variables range are arbitrary subtrees of the original model. we analyse the expressiveness of mtl compared with variants of mso and mpl, namely mso with quantifications over paths. we also discuss the connections with temporal logics, by providing non-trivial fragments of the graded µ-calculus that can be embedded into mtl and by showing that mtl is enough to encode temporal logics for reasoning about strategies with fo-definable goals.",lics,year_2022_2023,2023,formal methods in verification,47,0,"linear temporal logic, monadic predicate calculus, computation tree logic, temporal logic, fragment (logic), tree (set theory), computer science, range (aeronautics), theoretical computer science, second-order logic, encode, mathematics, algorithm, description logic, higher-order logic, combinatorics",0.0,0.0,1.0,0.0,2452
lean-auto: an interface between lean 4 and automated theorem provers.,yicheng qian joshua clune clark barrett jeremy avigad,"proof automation is crucial to large-scale formal mathematics and software/hardware verification projects in itps. sophisticated tools called hammers have been developed to provide general-purpose proof automation in itps such as coq and isabelle, leveraging the power of atps. an important component of a hammer is the translation algorithm from the itp's logical system to the atp's logical system. in this paper, we propose a novel translation algorithm for itps based on dependent type theory. the algorithm is implemented in lean 4 under the name lean-auto. when combined with atps, lean-auto provides general-purpose, atp-based proof automation in lean 4 for the first time. soundness of the main translation procedure is guaranteed, and experimental results suggest that our algorithm is sufficiently complete to automate the proof of many problems that arise in practical uses of lean 4. we also find that lean-auto solves more problems than existing tools on lean 4's math library mathlib4.",cav,year_post_2024,2025,flexible and reconfigurable manufacturing systems,47,0,"soundness, proof assistant, automation, automated theorem proving, translation (biology), interface (matter), component (thermodynamics), formal proof",1.0,0.0,0.0,0.0,1482
logical clustering and learning for time-series data.,john c. porcello,"in order to effectively analyze and build cyberphysical systems (cps), designers today have to combat the data deluge problem, i.e., the burden of processing intractably large amounts of data produced by complex models and experiments. in this work, we utilize monotonic parametric signal temporal logic (pstl) to design features for unsupervised classification of time series data. this enables using off-the-shelf machine learning tools to automatically cluster similar traces with respect to a given pstl formula. we demonstrate how this technique produces interpretable formulas that are amenable to analysis and understanding using a few representative examples. we illustrate this with case studies related to automotive engine testing, highway traffic analysis, and auto-grading massively open online courses.",cav,year_2016_2017,2017,time series analysis and forecasting,25,0,"computer science, cluster analysis, time series, unsupervised learning, data mining, massively parallel, machine learning, automotive industry, series (stratigraphy), artificial intelligence, parametric statistics",1.0,0.0,0.0,0.0,2206
reasoning and explanation generation in ad hoc collaboration between humans and embodied ai.,hasra dodampegama mohan sridharan,noabstract,lpnmr,year_post_2024,2024,semantic web and ontologies,23,0,"embodied cognition, computer science, cognitive science, post hoc, artificial intelligence, human–computer interaction, psychology, medicine",0.0,0.0,0.0,1.0,1282
d-hammer: efficient equational reasoning for labelled dirac notation.,yingte xu li zhou gilles barthe,"labelled dirac notation is a formalism commonly used by physicists to represent many-body quantum systems and by computer scientists to assert properties of quantum programs. it is supported by a rich equational theory for proving equality between expressions in the language. these proofs are typically carried on pen-and-paper, and can be exceedingly long and error-prone. we introduce d-hammer, the first tool to support automated equational proof for labelled dirac notation. the salient features of d-hammer include: an expressive, higher-order, dependently-typed language for labelled dirac notation; an efficient normalization algorithm; and an optimized c++ implementation. we evaluate the implementation on representative examples from both plain and labelled dirac notation. in the case of plain dirac notation, we show that our implementation significantly outperforms diracdec.",cav,year_post_2024,2025,advanced fiber laser technologies,41,0,"formalism (music), mathematical proof, notation, dirac (video compression format), salient, normalization (sociology), algebra over a field",1.0,0.0,0.0,0.0,1500
termination of triangular integer loops is decidable.,florian frohn jürgen giesl,"we consider the problem whether termination of affine integer loops is decidable. since tiwari conjectured decidability in 2004 [15], only special cases have been solved [3, 4, 14]. we complement this work by proving decidability for the case that the update matrix is triangular.",cav,year_2018_2019,2019,graph theory and cdma systems,17,0,"decidability, complement (music), integer (computer science), affine transformation, mathematics, discrete mathematics, combinatorics, computer science, pure mathematics, chemistry, programming language",1.0,0.0,0.0,0.0,1992
specifying plausibility levels for iterated belief change in the situation calculus.,steven shapiro maurice pagnucco yves lespérance hector j. levesque,noabstract,kr,year_2018_2019,2018,notopic,39,0,nokeywords,0.0,1.0,0.0,0.0,1114
public and private affairs in strategic reasoning.,nathanaël fijalkow bastien maubert aniello murano sasha rubin moshe vardi,"do agents know each others’ strategies? in multi-process software construction, each process has access to the processes already constructed; but in typical human-robot interactions, a human may not announce its strategy to the robot (indeed, the human may not even know their own strategy). this question has often been overlooked when modeling and reasoning about multi-agent systems. in this work, we study how it impacts strategic reasoning. to do so we consider strategy logic (sl), a well-established and highly expressive logic for strategic reasoning. its usual semantics, which we call “white-box semantics”, models systems in which agents “broadcast” their strategies. by adding imperfect information to the evaluation games for the usual semantics, we obtain a new semantics called “black-box semantics”, in which agents keep their strategies private. we consider the model-checking problem and show that the black-box semantics has much lower complexity than white-box semantics for an important fragment of strategy logic.",kr,year_2022_2023,2022,"logic, reasoning, and knowledge",25,0,"computer science, semantics (computer science), well-founded semantics, non-monotonic logic, programming language, operational semantics, formal semantics (linguistics), fragment (logic), artificial intelligence, theoretical computer science, denotational semantics",0.0,1.0,0.0,0.0,769
regular and first-order list functions.,mikołaj bojańczyk laure daviaud shankara narayanan krishna,"we define two classes of functions, called regular (respectively, first-order) list functions, which manipulate objects such as lists, lists of lists, pairs of lists, lists of pairs of lists, etc. the definition is in the style of regular expressions: the functions are constructed by starting with some basic functions (e.g. projections from pairs, or head and tail operations on lists) and putting them together using four combinators (most importantly, composition of functions). our main results are that first-order list functions are exactly the same as first-order transductions, under a suitable encoding of the inputs; and the regular list functions are exactly the same as mso-transductions.",lics,year_2018_2019,2018,semigroups and automata theory,30,0,"order (exchange), combinatory logic, computer science, mathematics, function (biology), combinatorics, arithmetic, discrete mathematics, algebra over a field, programming language, pure mathematics",0.0,0.0,1.0,0.0,2828
separation for dot-depth two.,thomas place marc zeitoun,"the dot-depth hierarchy of brzozowski and cohen classifies the star-free languages of finite words. by a theorem of mcnaughton and papert, these are also the first-order definable languages. the dot-depth rose to prominence following the work of thomas, who proved an exact correspondence with the quantifier alternation hierarchy of first-order logic: each level in the dot-depth hierarchy consists of all languages that can be defined with a prescribed number of quantifier blocks. one of the most famous open problems in automata theory is to settle whether the membership problem is decidable for each level: is it possible to decide whether an input regular language belongs to this level? despite a significant research effort, membership by itself has only been solved for low levels. a recent breakthrough was achieved by replacing membership with a more general problem: separation. given two input languages, one has to decide whether there exists a third language in the investigated level containing the first language and disjoint from the second. the motivation is that: (1) while more difficult, separation is more rewarding (2) it provides a more convenient framework (3) all recent membership algorithms are reductions to separation for lower levels. we present a separation algorithm for dot-depth two. while this is our most prominent application, our result is more general. we consider a family of hierarchies that includes the dot-depth: concatenation hierarchies. they are built via a generic construction process. one first chooses an initial class, the basis, which is the lowest level in the hierarchy. further levels are built by applying generic operations. our main theorem states that for any concatenation hierarchy whose basis is finite, separation is decidable for level one. in the special case of the dot-depth, this can be lifted to level two using previously known results.",lics,year_2016_2017,2017,semigroups and automata theory,52,0,"decidability, hierarchy, alternation (linguistics), regular language, concatenation (mathematics), disjoint sets, quantifier (linguistics), existential quantification, polynomial hierarchy, automaton",0.0,0.0,1.0,0.0,2988
rv-match: practical semantics-based program analysis.,dwight guth chris hathhorn manasvi saxena grigore roşu,noabstract,cav,year_2016_2017,2016,software testing and debugging techniques,17,0,"programmer, computer science, correctness, programming language, semantics (computer science), benchmark (surveying), operational semantics, program analysis, range (aeronautics), formal methods, formal semantics (linguistics)",1.0,0.0,0.0,0.0,2259
the commutativity problem of the mapreduce framework: a transducer-based approach.,yu-fang chen lei song zhilin wu,"mapreduce is a popular programming model for data parallel computation. in mapreduce, the reducer produces an output from a list of inputs. due to the scheduling policy of the platform, the inputs may arrive at the reducers in different order. the commutativity problem of reducers asks if the output of a reducer is independent of the order of its inputs. although the problem is undecidable in general, the mapreduce programs in practice are usually used for data analytics and thus require very simple control flow. by exploiting the simplicity, we propose a programming language for reducers where the commutativity problem is decidable. the main idea of the reducer language is to separate the control and data flow of programs and disallow arithmetic operations in the control flow. the decision procedure for the commutativity problem is obtained through a reduction to the equivalence problem of streaming numerical transducers (snts), a novel automata model over infinite alphabets introduced in this paper. the design of snts is inspired by streaming transducers (alur and cerny, popl 2011). nevertheless, the two models are intrinsically different since the outputs of snts are integers while those of streaming transducers are data words. the decidability of the equivalence of snts is achieved with an involved combinatorial analysis of the evolvement of the values of the integer variables during the runs of snts.",cav,year_2016_2017,2016,semigroups and automata theory,19,0,"decidability, computer science, reducer, undecidable problem, control flow, equivalence (formal languages), commutative property, data flow diagram, automaton, theoretical computer science, algorithm, parallel computing, programming language, database, discrete mathematics, mathematics",1.0,0.0,0.0,0.0,2237
"btor2 , btormc and boolector 3.0.",aina niemetz mathias preiner clifford wolf armin biere,"we describe btor2, a word-level model checking format for capturing models of hardware and potentially software in a bit-precise manner. this simple, line-based and easy to parse format can be seen as a sorted extension of the word-level format btor. it uses design principles from the bit-level format aiger and follows semantics of the smt-lib logics of bit-vectors with arrays. this intermediate format can be used in various verification flows and is perfectly suited to establish a word-level model checking competition. it is supported by our new open source model checker btormc, which is built on top of version 3.0 of our smt solver boolector. we further provide new word-level benchmarks on which these open source tools are evaluated.",cav,year_2018_2019,2018,formal methods in verification,26,0,"computer science, word (group theory), programming language, parsing, semantics (computer science), extension (predicate logic), solver, simple (philosophy), model checking, software, satisfiability modulo theories, open source",1.0,0.0,0.0,0.0,2121
canonical polymorphisms of ramsey structures and the unique interpolation property.,manuel bodirsky bertalan bodor,"constraint satisfaction problems for first-order reducts of finitely bounded homogeneous structures form a large class of computational problems that might exhibit a complexity dichotomy, p versus np-complete. a powerful method to obtain polynomial-time tractability results for such csps is a certain reduction to polynomial-time tractable finite-domain csps de-fined over k-types, for a sufficiently large k. we give sufficient conditions when this method can be applied and illustrate how to use the general results to prove a new complexity dichotomy for first-order expansions of the basic relations of the spatial reasoning formalism rcc5.",lics,year_2020_2021,2021,advanced topology and set theory,49,0,"constraint satisfaction problem, mathematics, bounded function, complexity class, formalism (music), homogeneous, property (philosophy), time complexity, computational complexity theory, discrete mathematics, class (philosophy), combinatorics, computer science, algorithm, artificial intelligence",0.0,0.0,1.0,0.0,2597
realizability in the unitary sphere.,alejandro diaz-caro mauricio guillermo alexandre miquel benoit valiron,"in this paper we present a semantics for a linear algebraic lambda-calculus based on realizability. this semantics characterizes a notion of unitarity in the system, answering a long standing issue. we derive from the semantics a set of typing rules for a simply-typed linear algebraic lambda-calculus, and show how it extends both to classical and quantum lambda-calculi.",lics,year_2018_2019,2019,"logic, programming, and type systems",35,0,"realizability, unitary state, algebra over a field, semantics (computer science), algebraic number, unitarity, set (abstract data type)",0.0,0.0,1.0,0.0,2767
a constructive logic with classical proofs and refutations.,pablo barenbaum teodoro freund,"we study a conservative extension of classical propositional logic distinguishing between four modes of statement: a proposition may be affirmed or denied, and it may be strong or classical. proofs of strong propositions must be constructive in some sense, whereas proofs of classical propositions proceed by contradiction. the system, in natural deduction style, is shown to be sound and complete with respect to a kripke semantics. we develop the system from the perspective of the propositions-as-types correspondence by deriving a term assignment system with confluent reduction. the proof of strong normalization relies on a translation to system f with mendler-style recursion.",lics,year_2020_2021,2021,"logic, programming, and type systems",60,0,"natural deduction, mathematical proof, intuitionistic logic, kripke semantics, constructive, contradiction, conservative extension, proposition, calculus (dental), mathematics, proof theory, negation, algebra over a field, propositional calculus, computer science, discrete mathematics, programming language, pure mathematics, epistemology, philosophy, intermediate logic, description logic",0.0,0.0,1.0,0.0,2593
a modal μ perspective on solving parity games in quasi-polynomial time.,karoliina lehtinen,"we present a new quasi-polynomial algorithm for solving parity games. it is based on a new bisimulation invariant measure of complexity for parity games, called the register-index, which captures the complexity of the priority assignment. for fixed parameter k, the class of games with register-index bounded by k is solvable in polynomial time.",lics,year_2018_2019,2018,formal methods in verification,27,0,"parity (physics), time complexity, bounded function, discrete mathematics, polynomial, modal, mathematics, computer science, bisimulation, theoretical computer science",0.0,0.0,1.0,0.0,2878
policy verification in stochastic dynamical systems using logarithmic neural certificates.,thom badings wietze koops sebastian junges nils jansen,"abstract we consider the verification of neural network policies for discrete-time stochastic systems with respect to reach-avoid specifications. we use a learner-verifier procedure that learns a certificate for the specification, represented as a neural network. verifying that this neural network certificate is a so-called reach-avoid supermartingale (rasm) proves the satisfaction of a reach-avoid specification. existing approaches for such a verification task rely on computed lipschitz constants of neural networks. these approaches struggle with large lipschitz constants, especially for reach-avoid specifications with high threshold probabilities. we present two key contributions to obtain smaller lipschitz constants than existing approaches. first, we introduce logarithmic rasms (lograsms), which take exponentially smaller values than rasms and hence have lower theoretical lipschitz constants. second, we present a fast method to compute tighter upper bounds on lipschitz constants based on weighted norms. our empirical evaluation shows we can consistently verify the satisfaction of reach-avoid specifications with probabilities as high as $$99.9999\%$$ <mml:math xmlns:mml=""http://www.w3.org/1998/math/mathml""> <mml:mrow> <mml:mn>99.9999</mml:mn> <mml:mo>%</mml:mo> </mml:mrow> </mml:math> .",cav,year_post_2024,2025,adversarial robustness in machine learning,101,0,"computer science, logarithm, artificial intelligence, theoretical computer science, mathematics",1.0,0.0,0.0,0.0,1427
cooperative perception in connected vehicle traffic under field-of-view and participation variations.,dohyun daniel yoon g. g. md. nawaz ali beshah ayalew,"connected vehicles can improve on their perception of their environment beyond their local sensors' field-of-view (fov) by constructing and maintaining state estimates of out of fov objects from communicated information. this paper outlines a decentralized cooperative perception framework with a vehicle-to-vehicle (v2v) communication model that considers intermittent communications as well as with a model that takes into account dynamic changes in an individual vehicle's sensors' fov in accordance with the prevailing traffic conditions. in this framework, each vehicle asynchronously broadcasts its local perception consisting of estimates of the motion states of self and neighboring vehicles along with the corresponding uncertainty measures of the estimates. each participating receiver vehicle acts as an independent fusing node where data association and fusion occur. to evaluate the performance of the proposed cooperative perception scheme, we adapt and use the optimal subpattern assignment (ospa) metric. ground truth data were obtained from microscopic traffic simulation of multi-lane highway scenarios at different traffic conditions and varying rates of participation of the vehicles in the cooperative perception scheme. the results showed that the proposed cooperative perception scheme achieves the lowest ospa error at moderate participation rates. in our settings, the minima occur near 30% participation for moderate to high traffic flow settings, and the ospa error seems insensitive to traffic density near this minimum at all traffic flow settings tested.",cav,year_2018_2019,2019,traffic control and management,31,0,"perception, computer science, maxima and minima, metric (unit), field (mathematics), sensor fusion, traffic flow (computer networking), field of view, scheme (mathematics), real-time computing, simulation, artificial intelligence, computer network, engineering, mathematics",1.0,0.0,0.0,0.0,2061
using defeasible information to obtain coherence.,g. antoniou m. arief,noabstract,kr,year_2016_2017,2016,notopic,15,0,nokeywords,0.0,1.0,0.0,0.0,1211
panini: an efficient and flexible knowledge compiler.,yong lai kuldeep s. meel roland h. c. yap,"abstract knowledge compilation (kc) involves compiling propositional constraints into tractable target languages which in turn efficiently support multiple analyses or queries of the constraints. solving these queries plays a crucial role in the synthesis and verification of hardware and software systems. recently, we proposed the target language, constrained conjunction &amp; decision diagrams (ccdd), experimentally shown to be promising for individual model counting queries. here, we present the compiler, $$\textsf{panini}$$ <mml:math xmlns:mml=""http://www.w3.org/1998/math/mathml""> <mml:mi>panini</mml:mi> </mml:math> , which compiles cnf into ccdd. $$\textsf{panini}$$ <mml:math xmlns:mml=""http://www.w3.org/1998/math/mathml""> <mml:mi>panini</mml:mi> </mml:math> supports a range of queries. we present an empirical evaluation focusing on two fundamental queries, uniform sampling and (multiple) model counting, with a wide range of applications. while counting and sampling have witnessed significant performance improvements over the years, scalability still remains the primary challenge. our evaluation over 600 instances from model counting competitions 2022–2024 show that $$\textsf{panini}$$ <mml:math xmlns:mml=""http://www.w3.org/1998/math/mathml""> <mml:mi>panini</mml:mi> </mml:math> achieves state of art compilation by solving 322 instances, which is 183, 148, and 38 more than dsharp, minic2d, and d4 respectively. secondly, on repetitive tasks, $$\textsf{panini}$$ <mml:math xmlns:mml=""http://www.w3.org/1998/math/mathml""> <mml:mi>panini</mml:mi> </mml:math> solves 53 and 50 more instances than exactmc and sharpsat-td for model counting, and 175 and 132 more instances than spur and kus for uniform sampling, respectively.",cav,year_post_2024,2025,formal methods in verification,0,0,"computer science, compiler, programming language, software engineering",1.0,0.0,0.0,0.0,1467
rational defeasible belief change.,giovanni casini thomas meyer ivan varzinczak,"we present a formal framework for modelling belief change within a nonmonotonic reasoning system. belief change and non-monotonic reasoning are two areas that are formally closely related, with recent attention being paid towards the analysis of belief change within a non-monotonic environment. in this paper we consider the classical agm belief change operators, contraction and revision, applied to a defeasible setting in the style of kraus, lehmann, and magidor. the investigation leads us to the consideration of the problem of iterated change, generalising the classical work of darwiche and pearl. we characterise a family of operators for iterated revision, followed by an analogous characterisation of operators for iterated contraction. we start considering belief change operators aimed at preserving logical consistency, and then characterise analogous operators aimed at the preservation of coherence—an important notion within the field of logic-based ontologies.",kr,year_2020_2021,2020,"logic, reasoning, and knowledge",30,0,"belief revision, iterated function, defeasible estate, computer science, equivalence (formal languages), non-monotonic logic, monotonic function, coherence (philosophical gambling strategy), artificial intelligence, theoretical computer science, mathematics, discrete mathematics",0.0,1.0,0.0,0.0,929
commonsense causal reasoning between short texts.,noauthor,noabstract,kr,year_2016_2017,2016,notopic,31,0,nokeywords,0.0,1.0,0.0,0.0,1244
answer set programming with graded modality.,zhizheng zhang,noabstract,lpnmr,year_2016_2017,2017,"logic, reasoning, and knowledge",7,0,"answer set programming, computer science, modality (human–computer interaction), negation, semantics (computer science), set (abstract data type), programming language, artificial intelligence, natural language processing",0.0,0.0,0.0,1.0,1419
a qualitative temporal extension of here-and-there logic.,thomas eiter patrik schneider,noabstract,lpnmr,year_2022_2023,2022,constraint satisfaction and optimization,0,0,"interval temporal logic, temporal logic, linear temporal logic, computation tree logic, computer science, propositional calculus, extension (predicate logic), nesting (process), zeroth-order logic, artificial intelligence, dynamic logic (digital electronics), description logic, theoretical computer science, programming language, multimodal logic",0.0,0.0,0.0,1.0,1321
vpn: verification of poisoning in neural networks.,youcheng sun muhammad usman divya gopinath corina s. păsăreanu,"neural networks are successfully used in a variety of applications, many of them having safety and security concerns. as a result researchers have proposed formal verification techniques for verifying neural network properties. while previous efforts have mainly focused on checking local robustness in neural networks, we instead study another neural network security issue, namely data poisoning. in this case an attacker inserts a trigger into a subset of the training data, in such a way that at test time, this trigger in an input causes the trained model to misclassify to some target class. we show how to formulate the check for data poisoning as a property that can be checked with off-the-shelf verification tools, such as marabou and nneum, where counterexamples of failed checks constitute the triggers. we further show that the discovered triggers are `transferable' from a small model to a larger, better-trained model, allowing us to analyze state-of-the art performant models trained for image classification tasks.",cav,year_2022_2023,2022,adversarial robustness in machine learning,20,0,"computer science, robustness (evolution), artificial neural network, counterexample, property (philosophy), artificial intelligence, model checking, variety (cybernetics), deep neural networks, machine learning, state (computer science), formal verification, data mining, computer security, theoretical computer science, algorithm",1.0,0.0,0.0,0.0,1747
enchanting program specification synthesis by large language models using static analysis and program verification.,cheng wen jialun cao jie su zhiwu xu shengchao qin mengda he haokun li shing-chi cheung cong tian,"formal verification provides a rigorous and systematic approach to ensure the correctness and reliability of software systems. yet, constructing specifications for the full proof relies on domain expertise and non-trivial manpower. in view of such needs, an automated approach for specification synthesis is desired. while existing automated approaches are limited in their versatility, i.e., they either focus only on synthesizing loop invariants for numerical programs, or are tailored for specific types of programs or invariants. programs involving multiple complicated data types (e.g., arrays, pointers) and code structures (e.g., nested loops, function calls) are often beyond their capabilities. to help bridge this gap, we present autospec, an automated approach to synthesize specifications for automated program verification. it overcomes the shortcomings of existing work in specification versatility, synthesizing satisfiable and adequate specifications for full proof. it is driven by static analysis and program verification, and is empowered by large language models (llms). autospec addresses the practical challenges in three ways: (1) driving \name by static analysis and program verification, llms serve as generators to generate candidate specifications, (2) programs are decomposed to direct the attention of llms, and (3) candidate specifications are validated in each round to avoid error accumulation during the interaction with llms. in this way, autospec can incrementally and iteratively generate satisfiable and adequate specifications. the evaluation shows its effectiveness and usefulness, as it outperforms existing works by successfully verifying 79% of programs through automatic specification synthesis, a significant improvement of 1.592x. it can also be successfully applied to verify the programs in a real-world x509-parser project.",cav,year_post_2024,2024,software engineering research,67,0,"programming language, computer science, static analysis, specification language, programming language specification, programming paradigm",1.0,0.0,0.0,0.0,1569
stmc: statistical model checker with stratified and antithetic sampling.,nima roohi yu wang matthew west geir e. dullerud mahesh viswanathan,"is a statistical model checker that uses antithetic and stratified sampling techniques to reduce the number of samples and, hence, the amount of time required before making a decision. the tool is capable of statistically verifying any black-box probabilistic system that can simulate, against probabilistic bounds on any property that can evaluate over individual executions of the system. we have evaluated our tool on many examples and compared it with both symbolic and statistical algorithms. when the number of strata is large, our algorithms reduced the number of samples more than 3 times on average. furthermore, being a statistical model checker makes able to verify models that are well beyond the reach of current symbolic model checkers. on large systems (up to $$10^{14}$$ states) was able to check 100% of benchmark systems, compared to existing symbolic methods in , which only succeeded on 13% of systems. the tool, installation instructions, benchmarks, and scripts for running the benchmarks are all available online as open source.",cav,year_2020_2021,2020,formal methods in verification,33,0,"computer science, benchmark (surveying), probabilistic logic, statistical model, scripting language, model checking, sampling (signal processing), symbolic execution, theoretical computer science, programming language, algorithm, artificial intelligence, software",1.0,0.0,0.0,0.0,1908
towards lazy grounding with lazy normalization in answer-set programming - extended abstract.,jori bomanson tomi janhunen antonius weinzierl,noabstract,kr,year_2018_2019,2018,notopic,19,0,nokeywords,0.0,1.0,0.0,0.0,1074
formally verified switching logic for recoverability of aircraft controller.,ratan lal aaron mckinnis dustin hauptman shawn keshmiri pavithra prabhakar,"abstract in this paper, we investigate the design of a safe hybrid controller for an aircraft that switches between a classical linear quadratic regulator (lqr) controller and a more intelligent artificial neural network (ann) controller. our objective is to switch safely between the controllers, such that the aircraft is always recoverable within a fixed amount of time while allowing the maximum time of operation for the ann controller. there is a priori known safety zone for the lqr controller operation in which the aircraft never stalls, over accelerates, or exceeds maximum structural loading, and hence, by switching to the lqr controller just before exiting this zone, one can guarantee safety. however, this priori known safety zone is conservative, and therefore, limits the time of operation for the ann controller. we apply reachability analysis to expand the known safety zone, such that the lqr controller will always be able to drive the aircraft back to the safe zone from the expanded zone (“recoverable zone"") within a fixed duration. the “recoverable zone"" extends the time of operation of the ann controller. we perform simulations using the hybrid controller corresponding to the recoverable zone and observe that the design is indeed safe.",cav,year_2020_2021,2021,adversarial robustness in machine learning,12,0,"controller (irrigation), control theory (sociology), computer science, reachability, linear-quadratic regulator, open-loop controller, a priori and a posteriori, control engineering, control (management), engineering, artificial intelligence, algorithm",1.0,0.0,0.0,0.0,1814
argumentative reasoning in aspic+ under incomplete information.,daphne odekerken tuomo lehtonen johannes p. wallner matti järvisalo,"reasoning under incomplete information is an important research direction in the study of computational argumentation. most advances in this direction so far have focused on abstract argumentation frameworks. in particular, development of computational approaches to reasoning under incomplete information in structured formalisms remains to a large extent a challenge. we address this challenge by studying the problems of determining stability and relevance—with the aim of analyzing aspects of resilience of acceptance statuses in light of new information—in the central structured formalism of aspic+ . the specific aspic+ instantiation and grounded argumentation semantics we focus on are motivated by current applications in criminal investigation at the netherlands police. our contributions consist of a theoretical analysis of the complexity of deciding stability and relevance as well as first exact algorithms for reasoning about stability and relevance in incomplete aspic+ theories. in terms of complexity results, we show that deciding stability is conp-complete for incomplete aspic+ when assuming a preference ordering on defeasible rules via the last-link ordering, while deciding relevance is significantly more complex, namely np^np-complete. complementing the complexity results, we develop practical algorithms for deciding stability and relevance based on the declarative paradigm of answer set programming (asp). furthermore, we provide an open-source implementation of the algorithms, and show empirically that the implementation exhibits promising scalability on both real-world and synthetic data. our exact approach to stability is competitive with a previously proposed inexact approach, and the run times of our algorithms for both stability and relevance are sufficiently low on real-world data to be used in online settings.",kr,year_2022_2023,2023,multi-agent systems and negotiation,0,0,"argumentative, computer science, artificial intelligence, cognitive science, natural language processing, epistemology, psychology, philosophy",0.0,1.0,0.0,0.0,723
