id,title,title_doiorg,title_openalex,authors,authors_doiorg,authors_openalex,authors_count_doiorg,authors_count_openalex,venue,year,abstract_doiorg,abstract_openalex,abstract_semantic,tldr,primary_topic,keywords,concepts,reference_count,citation_count,is_open_access
1116,New Inference Relations from Maximal Consistent Subsets.,,,"Sébastien Konieczny, Pierre Marquis, Srdjan Vesic",,,0,0,kr,2018,,,,"Given an inconsistent, flat belief base, it is shown how to draw non-trivial conclusions from it by selecting some of its maximal consistent subsets, without questioning the fact that they are preferential relations (in the sense of KLM).",,,,5,0,False
2251,Automatic Reachability Analysis for Nonlinear Hybrid Models with C2E2.,Automatic Reachability Analysis for Nonlinear Hybrid Models with C2E2,Automatic Reachability Analysis for Nonlinear Hybrid Models with C2E2,"Chuchu Fan, Bolun Qi, Sayan Mitra, Mahesh Viswanathan, Parasara Sridhar Duggirala","Chuchu Fan, Bolun Qi, Sayan Mitra, Mahesh Viswanathan, Parasara Sridhar Duggirala","Chuchu Fan, Bolun Qi, Sayan Mitra, Mahesh Viswanathan, Parasara Sridhar Duggirala",5,5,cav,2016,,,,"This version of C2E2 is improved in several ways, the most prominent among which is the elimination of the need for user-provided discrepancy functions, which makes it a usable tool for bounded reachability analysis of hybrid systems.",Formal Methods in Verification,"Reachability, Computer science, Hybrid system, Nonlinear system, Bounded function, Hybrid automaton, Jacobian matrix and determinant, Automaton, USable, Eigenvalues and eigenvectors, Reachability problem, Algorithm, Theoretical computer science, Applied mathematics, Mathematics, Mathematical analysis","Reachability, Computer science, Hybrid system, Nonlinear system, Bounded function, Hybrid automaton, Jacobian matrix and determinant, Automaton, USable, Eigenvalues and eigenvectors, Reachability problem, Algorithm, Theoretical computer science, Applied mathematics, Mathematics, Mathematical analysis, World Wide Web, Quantum mechanics, Physics, Machine learning",21,0,True
1804,AIGEN: Random Generation of Symbolic Transition Systems.,AIGEN: Random Generation of Symbolic Transition Systems,AIGEN: Random Generation of Symbolic Transition Systems,"Swen Jacobs, Mouhammad Sakr","Swen Jacobs, Mouhammad Sakr","Swen Jacobs, Mouhammad Sakr",2,2,cav,2021,"<jats:title>Abstract</jats:title><jats:p>AIGEN is an open source tool for the generation of transition systems in a symbolic representation. To ensure diversity, it employs a uniform random sampling over the space of all Boolean functions with a given number of variables. AIGEN relies on reduced ordered binary decision diagrams (ROBDDs) and canonical disjunctive normal form (CDNF) as canonical representations that allow us to enumerate Boolean functions, in the former case with an encoding that is inspired by data structures used to implement ROBDDs. Several parameters allow the user to restrict generation to Boolean functions or transition systems with certain properties, which are then output in AIGER format. We report on the use of AIGEN to generate random benchmark problems for the reactive synthesis competition SYNTCOMP 2019, and present a comparison of the two encodings with respect to time and memory efficiency in practice.</jats:p>","Abstract AIGEN is an open source tool for the generation of transition systems in a symbolic representation. To ensure diversity, it employs a uniform random sampling over the space of all Boolean functions with a given number of variables. AIGEN relies on reduced ordered binary decision diagrams (ROBDDs) and canonical disjunctive normal form (CDNF) as canonical representations that allow us to enumerate Boolean functions, in the former case with an encoding that is inspired by data structures used to implement ROBDDs. Several parameters allow the user to restrict generation to Boolean functions or transition systems with certain properties, which are then output in AIGER format. We report on the use of AIGEN to generate random benchmark problems for the reactive synthesis competition SYNTCOMP 2019, and present a comparison of the two encodings with respect to time and memory efficiency in practice.","AIGEN is an open source tool for the generation of transition systems in a symbolic representation. To ensure diversity, it employs a uniform random sampling over the space of all Boolean functions with a given number of variables. AIGEN relies on reduced ordered binary decision diagrams (ROBDDs) and canonical disjunctive normal form (CDNF) as canonical representations that allow us to enumerate Boolean functions, in the former case with an encoding that is inspired by data structures used to implement ROBDDs. Several parameters allow the user to restrict generation to Boolean functions or transition systems with certain properties, which are then output in AIGER format. We report on the use of AIGEN to generate random benchmark problems for the reactive synthesis competition SYNTCOMP 2019, and present a comparison of the two encodings with respect to time and memory efficiency in practice.","The use of AIGEN to generate random benchmark problems for the reactive synthesis competition SYNTCOMP 2019 is reported on, and a comparison of the two encodings with respect to time and memory efficiency in practice is presented.",Formal Methods in Verification,"Binary decision diagram, Computer science, Boolean function, Theoretical computer science, Representation (politics), Benchmark (surveying), Boolean data type, Binary number, Algorithm, Mathematics, Arithmetic","Binary decision diagram, Computer science, Boolean function, Theoretical computer science, Representation (politics), Benchmark (surveying), Boolean data type, Binary number, Algorithm, Mathematics, Arithmetic, Politics, Law, Geography, Political science, Geodesy",15,0,True
1920,Verification of Deep Convolutional Neural Networks Using ImageStars.,Verification of Deep Convolutional Neural Networks Using ImageStars,Verification of Deep Convolutional Neural Networks Using ImageStars,"Hoang-Dung Tran, Stanley Bak, Weiming Xiang, Taylor T. Johnson","Hoang-Dung Tran, Stanley Bak, Weiming Xiang, Taylor T. Johnson","Hoang-Dung Tran, Stanley Bak, Weiming Xiang, Taylor T. Johnson",4,4,cav,2020,,"Convolutional Neural Networks (CNN) have redefined state-of-the-art in many real-world applications, such as facial recognition, image classification, human pose estimation, and semantic segmentation. Despite their success, CNNs are vulnerable to adversarial attacks, where slight changes to their inputs may lead to sharp changes in their output in even well-trained networks. Set-based analysis methods can detect or prove the absence of bounded adversarial attacks, which can then be used to evaluate the effectiveness of neural network training methodology. Unfortunately, existing verification approaches have limited scalability in terms of the size of networks that can be analyzed. In this paper, we describe a set-based framework that successfully deals with real-world CNNs, such as VGG16 and VGG19, that have high accuracy on ImageNet. Our approach is based on a new set representation called the ImageStar, which enables efficient exact and over-approximative analysis of CNNs. ImageStars perform efficient set-based analysis by combining operations on concrete images with linear programming (LP). Our approach is implemented in a tool called NNV, and can verify the robustness of VGG networks with respect to a small set of input states, derived from adversarial attacks, such as the DeepFool attack. The experimental results show that our approach is less conservative and faster than existing zonotope and polytope methods.","Convolutional Neural Networks (CNN) have redefined state-of-the-art in many real-world applications, such as facial recognition, image classification, human pose estimation, and semantic segmentation. Despite their success, CNNs are vulnerable to adversarial attacks, where slight changes to their inputs may lead to sharp changes in their output in even well-trained networks. Set-based analysis methods can detect or prove the absence of bounded adversarial attacks, which can then be used to evaluate the effectiveness of neural network training methodology. Unfortunately, existing verification approaches have limited scalability in terms of the size of networks that can be analyzed. In this paper, we describe a set-based framework that successfully deals with real-world CNNs, such as VGG16 and VGG19, that have high accuracy on ImageNet. Our approach is based on a new set representation called the ImageStar, which enables efficient exact and over-approximative analysis of CNNs. ImageStars perform efficient set-based analysis by combining operations on concrete images with linear programming (LP). Our approach is implemented in a tool called NNV, and can verify the robustness of VGG networks with respect to a small set of input states, derived from adversarial attacks, such as the DeepFool attack. The experimental results show that our approach is less conservative and faster than existing zonotope and polytope methods.","This paper describes a set-based framework that successfully deals with real-world CNNs, such as VGG16 and VGG19, that have high accuracy on ImageNet and is based on a new set representation called the ImageStar, which enables efficient exact and over-approximative analysis of CNNs.",Adversarial Robustness in Machine Learning,"Computer science, Convolutional neural network, Artificial intelligence, Robustness (evolution), Adversarial system, Scalability, Set (abstract data type), Deep learning, Machine learning, Pattern recognition (psychology), Segmentation, Bounded function, Representation (politics), Mathematics","Computer science, Convolutional neural network, Artificial intelligence, Robustness (evolution), Adversarial system, Scalability, Set (abstract data type), Deep learning, Machine learning, Pattern recognition (psychology), Segmentation, Bounded function, Representation (politics), Mathematics, Law, Political science, Gene, Mathematical analysis, Chemistry, Politics, Biochemistry, Database, Programming language",51,0,True
1456,Decision Heuristics in MCSat.,Decision Heuristics in MCSat,Decision Heuristics in MCSat,"Thomas Hader, Ahmed Irfan, Stéphane Graham-Lengrand","Thomas Hader, Ahmed Irfan, Stéphane Graham-Lengrand","Thomas Häder, Ahmed Irfan, Stéphane Graham-Lengrand",3,3,cav,2025,"<jats:title>Abstract</jats:title>
          <jats:p>The Model Constructing Satisfiability (MCSat) approach to Satisfiability Modulo Theories (SMT) has demonstrated strong performance when handling complex theories such as nonlinear arithmetic. Despite being in development for over a decade, there has been limited research on the heuristics utilized by MCSat solvers as in Yices2. In this paper, we discuss the decision heuristics employed in the MCSat approach of Yices2 and empirically show their significance on QF_NRA and QF_NIA benchmarks. Additionally, we propose new ideas to enhance these heuristics by leveraging theory-specific reasoning and drawing inspiration from recent advancements in SAT solvers. Our new version of the MCSat Yices2 solver not only solves more nonlinear arithmetic benchmarks than before but is also more efficient compared to other leading SMT solvers.</jats:p>","Abstract The Model Constructing Satisfiability (MCSat) approach to Satisfiability Modulo Theories (SMT) has demonstrated strong performance when handling complex theories such as nonlinear arithmetic. Despite being in development for over a decade, there has been limited research on the heuristics utilized by MCSat solvers as in Yices2. In this paper, we discuss the decision heuristics employed in the MCSat approach of Yices2 and empirically show their significance on QF_NRA and QF_NIA benchmarks. Additionally, we propose new ideas to enhance these heuristics by leveraging theory-specific reasoning and drawing inspiration from recent advancements in SAT solvers. Our new version of the MCSat Yices2 solver not only solves more nonlinear arithmetic benchmarks than before but is also more efficient compared to other leading SMT solvers.",,The new version of the MCSat Yices2 solver not only solves more nonlinear arithmetic benchmarks than before but is also more efficient compared to other leading SMT solvers.,Formal Methods in Verification,"Computer science, Heuristics, Operations research, Artificial intelligence, Operating system, Mathematics","Computer science, Heuristics, Operations research, Artificial intelligence, Operating system, Mathematics",33,0,False
2430,&quot;Upon This Quote I Will Build My Church Thesis&quot;.,‘Upon This Quote I Will Build My Church Thesis’,‘Upon This Quote I Will Build My Church Thesis’,Pierre-Marie Pédrot,Pierre-Marie Pédrot,Pierre-Marie Pédrot,1,1,lics,2024,"<jats:p>
            The internal Church thesis (
            <jats:inline-formula>
              <mml:math xmlns:mml=""http://www.w3.org/1998/Math/MathML"" display=""inline"">
                <mml:mi mathvariant=""sans-serif"">CT</mml:mi>
              </mml:math>
            </jats:inline-formula>
            ) is a logical principle stating that one can associate to any function
            <jats:inline-formula>
              <mml:math xmlns:mml=""http://www.w3.org/1998/Math/MathML"" display=""inline"">
                <mml:mrow>
                  <mml:mi>f</mml:mi>
                  <mml:mspace width=""0.2em""/>
                  <mml:mo>:</mml:mo>
                  <mml:mspace width=""0.2em""/>
                  <mml:mi mathvariant=""double-struck"">N</mml:mi>
                  <mml:mo>→</mml:mo>
                  <mml:mi mathvariant=""double-struck"">N</mml:mi>
                </mml:mrow>
              </mml:math>
            </jats:inline-formula>
            a concrete code, in some Turing-complete language, that computes
            <jats:inline-formula>
              <mml:math xmlns:mml=""http://www.w3.org/1998/Math/MathML"" display=""inline"">
                <mml:mi>f</mml:mi>
              </mml:math>
            </jats:inline-formula>
            . While the compatibility of
            <jats:inline-formula>
              <mml:math xmlns:mml=""http://www.w3.org/1998/Math/MathML"" display=""inline"">
                <mml:mi mathvariant=""sans-serif"">CT</mml:mi>
              </mml:math>
            </jats:inline-formula>
            in simpler systems has been long known, its compatibility with dependent type theory is still an open question.
          </jats:p>
          <jats:p>
            In this paper, we answer this question positively. We define
            <jats:inline-formula>
              <mml:math xmlns:mml=""http://www.w3.org/1998/Math/MathML"" display=""inline"">
                <mml:mrow>
                  <mml:mo mathvariant=""sans-serif"">“</mml:mo>
                  <mml:mi mathvariant=""sans-serif"">MLTT</mml:mi>
                  <mml:mo mathvariant=""sans-serif"">”</mml:mo>
                </mml:mrow>
              </mml:math>
            </jats:inline-formula>
            , a type theory extending
            <jats:inline-formula>
              <mml:math xmlns:mml=""http://www.w3.org/1998/Math/MathML"" display=""inline"">
                <mml:mi mathvariant=""sans-serif"">MLTT</mml:mi>
              </mml:math>
            </jats:inline-formula>
            with quote operators in which
            <jats:inline-formula>
              <mml:math xmlns:mml=""http://www.w3.org/1998/Math/MathML"" display=""inline"">
                <mml:mi mathvariant=""sans-serif"">CT</mml:mi>
              </mml:math>
            </jats:inline-formula>
            is derivable. We furthermore prove that
            <jats:inline-formula>
              <mml:math xmlns:mml=""http://www.w3.org/1998/Math/MathML"" display=""inline"">
                <mml:mrow>
                  <mml:mo mathvariant=""sans-serif"">“</mml:mo>
                  <mml:mi mathvariant=""sans-serif"">MLTT</mml:mi>
                  <mml:mo mathvariant=""sans-serif"">”</mml:mo>
                </mml:mrow>
              </mml:math>
            </jats:inline-formula>
            is consistent, strongly normalizing and enjoys canonicity using a rather standard logical relation model. All the results in this paper have been mechanized in Coq.
            <jats:xref ref-type=""fn"">
              <jats:sup>a</jats:sup>
            </jats:xref>
          </jats:p>","The internal Church thesis ( <mml:math xmlns:mml=""http://www.w3.org/1998/Math/MathML"" display=""inline""> <mml:mi mathvariant=""sans-serif"">CT</mml:mi> </mml:math> ) is a logical principle stating that one can associate to any function <mml:math xmlns:mml=""http://www.w3.org/1998/Math/MathML"" display=""inline""> <mml:mrow> <mml:mi>f</mml:mi> <mml:mspace width=""0.2em""/> <mml:mo>:</mml:mo> <mml:mspace width=""0.2em""/> <mml:mi mathvariant=""double-struck"">N</mml:mi> <mml:mo>→</mml:mo> <mml:mi mathvariant=""double-struck"">N</mml:mi> </mml:mrow> </mml:math> a concrete code, in some Turing-complete language, that computes <mml:math xmlns:mml=""http://www.w3.org/1998/Math/MathML"" display=""inline""> <mml:mi>f</mml:mi> </mml:math> . While the compatibility of <mml:math xmlns:mml=""http://www.w3.org/1998/Math/MathML"" display=""inline""> <mml:mi mathvariant=""sans-serif"">CT</mml:mi> </mml:math> in simpler systems has been long known, its compatibility with dependent type theory is still an open question. In this paper, we answer this question positively. We define <mml:math xmlns:mml=""http://www.w3.org/1998/Math/MathML"" display=""inline""> <mml:mrow> <mml:mo mathvariant=""sans-serif"">“</mml:mo> <mml:mi mathvariant=""sans-serif"">MLTT</mml:mi> <mml:mo mathvariant=""sans-serif"">”</mml:mo> </mml:mrow> </mml:math> , a type theory extending <mml:math xmlns:mml=""http://www.w3.org/1998/Math/MathML"" display=""inline""> <mml:mi mathvariant=""sans-serif"">MLTT</mml:mi> </mml:math> with quote operators in which <mml:math xmlns:mml=""http://www.w3.org/1998/Math/MathML"" display=""inline""> <mml:mi mathvariant=""sans-serif"">CT</mml:mi> </mml:math> is derivable. We furthermore prove that <mml:math xmlns:mml=""http://www.w3.org/1998/Math/MathML"" display=""inline""> <mml:mrow> <mml:mo mathvariant=""sans-serif"">“</mml:mo> <mml:mi mathvariant=""sans-serif"">MLTT</mml:mi> <mml:mo mathvariant=""sans-serif"">”</mml:mo> </mml:mrow> </mml:math> is consistent, strongly normalizing and enjoys canonicity using a rather standard logical relation model. All the results in this paper have been mechanized in Coq. a","The internal Church thesis (CT) is a logical principle stating that one can associate to any function f:N→N a concrete code, in some Turing-complete language, that computes f. While the compatibility of CT in simpler systems has been long known, its compatibility with dependent type theory is still an open question. In this paper, we answer this question positively. We define “MLTT”, a type theory extending MLTT with quote operators in which CT is derivable. We furthermore prove that “MLTT” is consistent, strongly normalizing and enjoys canonicity using a rather standard logical relation model. All the results in this paper have been mechanized in Coq.a","“MLTT” is defined, a type theory extending MLTT with quote operators in which CT is derivable and it is proved that “MLTT” is consistent, strongly normalizing and enjoys canonicity using a rather standard logical relation model.","Logic, programming, and type systems","Computer science, Political science","Computer science, Political science",39,0,False
2432,A Characterisation Theorem for Two-Way Bisimulation-Invariant Monadic Least Fixpoint Logic Over Finite Structures.,A Characterisation Theorem for Two-Way Bisimulation-Invariant Monadic Least Fixpoint Logic Over Finite Structures,A Characterisation Theorem for Two-Way Bisimulation-Invariant Monadic Least Fixpoint Logic Over Finite Structures,"Maximilian Pflueger, Johannes Marti, Egor V. Kostylev","Maximilian Pflueger, Johannes Marti, Egor V. Kostylev","Maximilian Pflueger, Johannes Marti, Egor V. Kostylev",3,3,lics,2024,,"A seminal theorem by van Benthem characterises the bisimulation-invariant fragment of First Order Logic (FOL) in terms of Modal Logic. Similarly, Janin and Walukiewicz have shown that the bisimulation-invariant fragment of Monadic Second Order Logic (MSO) corresponds precisely to the (modal) mu-calculus. Notably, neither argument immediately carries over when only considering finite structures. In the case of FOL, Rosen provided an alternative proof, which also works over finite structures. However, such characterisations for any logic more expressive than FOL over finite structures have remained long-standing open problems. In this paper, we prove such a characterisation for parameter-free Monadic Least Fixpoint Logic, a well-known logic in between FOL and MSO. In particular, we show that, over finite structures, every two-way bisimulation-invariant formula in this logic is equivalent to a formula in the two-way mu-calculus and vice versa.","A seminal theorem by van Benthem characterises the bisimulation-invariant fragment of First Order Logic (FOL) in terms of Modal Logic. Similarly, Janin and Walukiewicz have shown that the bisimulation-invariant fragment of Monadic Second Order Logic (MSO) corresponds precisely to the (modal) mu-calculus. Notably, neither argument immediately carries over when only considering finite structures. In the case of FOL, Rosen provided an alternative proof, which also works over finite structures. However, such characterisations for any logic more expressive than FOL over finite structures have remained long-standing open problems. In this paper, we prove such a characterisation for parameter-free Monadic Least Fixpoint Logic, a well-known logic in between FOL and MSO. In particular, we show that, over finite structures, every two-way bisimulation-invariant formula in this logic is equivalent to a formula in the two-way mu-calculus and vice versa.","It is shown that, over finite structures, every two-way bisimulation-invariant formula in this logic is equivalent to a formula in the two-way mu-calculus and vice versa.",semigroups and automata theory,"Bisimulation, Invariant (physics), Fixed point, Modal μ-calculus, Mathematics, Computer science, Discrete mathematics, Monadic predicate calculus, Algebra over a field, Theoretical computer science, Pure mathematics, Multimodal logic, Higher-order logic, Description logic, Zeroth-order logic, Mathematical analysis","Bisimulation, Invariant (physics), Fixed point, Modal μ-calculus, Mathematics, Computer science, Discrete mathematics, Monadic predicate calculus, Algebra over a field, Theoretical computer science, Pure mathematics, Multimodal logic, Higher-order logic, Description logic, Zeroth-order logic, Mathematical analysis, Mathematical physics",39,0,False
1207,Negation Without Negation in Probabilistic Logic Programming.,,,,,,0,0,kr,2016,,,,"This work shows how allowing negative noise probabilities allows us to represent arbitrary conditional probabilities without negations, and proves what constraints on the strengths allow for proper distributions on the non-noise variables and allow for all non-extreme distributions to be represented.",,,,17,0,False
2296,An Update on Deductive Synthesis and Repair in the Leon Tool.,An Update on Deductive Synthesis and Repair in the Leon Tool,An Update on Deductive Synthesis and Repair in the Leon Tool,"Manos Koukoutos, Etienne Kneuss, Viktor Kuncak","Manos Koukoutos, Etienne Kneuss, Viktor Kuncak","Manos Koukoutos, Etienne Kneuss, Viktor Kuncak",3,3,cav,2016,,"We report our progress in scaling deductive synthesis and repair of recursive functional Scala programs in the Leon tool. We describe new techniques, including a more precise mechanism for encoding the space of meaningful candidate programs. Our techniques increase the scope of synthesis by expanding the space of programs we can synthesize and by reducing the synthesis time in many cases. As a new example, we present a run-length encoding function for a list of values, which Leon can now automatically synthesize from specification consisting of the decoding function and the local minimality property of the encoded value.","We report our progress in scaling deductive synthesis and repair of recursive functional Scala programs in the Leon tool. We describe new techniques, including a more precise mechanism for encoding the space of meaningful candidate programs. Our techniques increase the scope of synthesis by expanding the space of programs we can synthesize and by reducing the synthesis time in many cases. As a new example, we present a run-length encoding function for a list of values, which Leon can now automatically synthesize from specification consisting of the decoding function and the local minimality property of the encoded value.","The progress in scaling deductive synthesis and repair of recursive functional Scala programs in the Leon tool is reported, with new techniques, including a more precise mechanism for encoding the space of meaningful candidate programs.","Logic, programming, and type systems","Property (philosophy), Program synthesis, Scope (computer science), Function (biology), Encoding (memory), Space (punctuation)","Computer science, Property (philosophy), Program synthesis, Programming language, Scope (computer science), Function (biology), Encoding (memory), Space (punctuation), Mechanism (biology), Theoretical computer science, Key (lock), Decoding methods, Scala",27,0,True
954,Multi-head Guarded Existential Rules Over Fixed Signatures.,Multi-head Guarded Existential Rules Over Fixed Signatures,Multi-head Guarded Existential Rules Over Fixed Signatures,"Georg Gottlob, Marco Manna, Andreas Pieris","Georg Gottlob, Marco Manna, Andreas Pieris","Georg Gottlob, Marco Manna, Andréas Pieris",3,3,kr,2020,"<jats:p>Guarded existential rules form a robust rule-based language for modelling ontologies. The central problem of ontology-based query answering, as well as the notion of polynomial combined rewritability, have been extensively studied during the last years for this formalism. However, the relevant setting where the underlying signature is considered to be fixed is far from being well understood. All the existing results on ontology-based query answering and polynomial combined rewritability assume rule heads with one atom, while existential rules in real ontologies are  typically coming with multi-heads consisting of several atoms. We aim to fill this gap.</jats:p>","Guarded existential rules form a robust rule-based language for modelling ontologies. The central problem of ontology-based query answering, as well as the notion of polynomial combined rewritability, have been extensively studied during the last years for this formalism. However, the relevant setting where the underlying signature is considered to be fixed is far from being well understood. All the existing results on ontology-based query answering and polynomial combined rewritability assume rule heads with one atom, while existential rules in real ontologies are typically coming with multi-heads consisting of several atoms. We aim to fill this gap.","Guarded existential rules form a robust rule-based language for modelling ontologies. The central problem of ontology-based query answering, as well as the notion of polynomial combined rewritability, have been extensively studied during the last years for this formalism. However, the relevant setting where the underlying signature is considered to be fixed is far from being well understood. All the existing results on ontology-based query answering and polynomial combined rewritability assume rule heads with one atom, while existential rules in real ontologies are typically coming with multi-heads consisting of several atoms. We aim to fill this gap.","This work aims to fill the gap in the existing results on ontology-based query answering and polynomial combined rewritability, which assume rule heads with one atom, while existential rules in real ontologies are typically coming with multi-heads consisting of several atoms.",Semantic Web and Ontologies,"Computer science, Existentialism, Formalism (music), Ontology, Signature (topology), Conjunctive query, Theoretical computer science, Web Ontology Language, Polynomial, Programming language, Natural language processing, Information retrieval, Mathematics, Relational database, Semantic Web","Computer science, Existentialism, Formalism (music), Ontology, Signature (topology), Conjunctive query, Theoretical computer science, Web Ontology Language, Polynomial, Programming language, Natural language processing, Information retrieval, Mathematics, Relational database, Semantic Web, Art, Visual arts, Mathematical analysis, Musical, Geometry, Epistemology, Philosophy",12,0,True
1507,"Computer Aided Verification - 37th International Conference, CAV 2025, Zagreb, Croatia, July 23-25, 2025, Proceedings, Part II",Computer Aided Verification,Computer Aided Verification,,,"International Conference on Computer Aided Verification 2025 Zagreb, Piskac, Ruzica, Rakamarić, Zvonimir",0,3,cav,2025,,,,"In this homeworks, if a problem requires you to come up with an algorithm, you should prove its correctness as well as state and prove its asymptotic running time.",Real-time simulation and control systems,"Computer science, Programming language, Engineering drawing, Computer graphics (images), Software engineering","Computer science, Programming language, Engineering drawing, Computer graphics (images), Software engineering, Engineering",1,0,False
2876,Weighted model counting beyond two-variable logic.,Weighted model counting beyond two-variable logic,Weighted model counting beyond two-variable logic,"Antti Kuusisto, Carsten Lutz","Antti Kuusisto, Carsten Lutz","Antti Kuusisto, Carsten Lutz",2,2,lics,2018,,"It was recently shown by van den Broeck at al. that the symmetric weighted first-order model counting problem (WFOMC) for sentences of two-variable logic FO2 is in polynomial time, while it is Sharp-P_1 complete for some FO3-sentences. We extend the result for FO2 in two independent directions: to sentences of the form ""phi and \forall\exists^=1 psi"" with phi and psi in FO2, and to sentences formulated in the uniform one-dimensional fragment of FO, a recently introduced extension of two-variable logic with the capacity to deal with relation symbols of all arities. Note that the former generalizes the extension of FO2 with a functional relation symbol. We also identify a complete classification of first-order prefix classes according to whether WFOMC is in polynomial time or Sharp-P_1 complete.","It was recently shown by van den Broeck at al. that the symmetric weighted first-order model counting problem (WFOMC) for sentences of two-variable logic FO2 is in polynomial time, while it is #P1-complete for some FO3-sentences. We extend the result for FO2 in two independent directions: to sentences of the form φ∧∀x∃=1 y ψ (x, y) with φ and ψ formulated in FO2 and to sentences of the uniform one-dimensional fragment U1 of FO, a recently introduced extension of two-variable logic with the capacity to deal with relation symbols of all arities. We note that the former generalizes the extension of FO2 with a functional relation symbol. We also identify a complete classification of first-order prefix classes according to whether WFOMC is in polynomial time or #P1-complete.",A complete classification of first-order prefix classes according to whether WFOMC is in polynomial time or #P1-complete is identified.,Semantic Web and Ontologies,"Extension (predicate logic), Fragment (logic), Variable (mathematics), Polynomial, Mathematics, Prefix, Discrete mathematics, Symbol (formal), Relation (database), Algorithm, Computer science, Combinatorics, Programming language, Data mining, Linguistics","Extension (predicate logic), Fragment (logic), Variable (mathematics), Polynomial, Mathematics, Prefix, Discrete mathematics, Symbol (formal), Relation (database), Algorithm, Computer science, Combinatorics, Programming language, Data mining, Linguistics, Mathematical analysis, Philosophy",20,0,True
2544,Graded Monads and Behavioural Equivalence Games.,Graded Monads and Behavioural Equivalence Games,Graded Monads and Behavioural Equivalence Games,"Chase Ford, Stefan Milius, Lutz Schröder, Harsh Beohar, Barbara König","Chase Ford, Stefan Milius, Lutz Schröder, Harsh Beohar, Barbara König","Chase Ford, Stefan Milius, Lutz Schröder, Harsh Beohar, Barbara König",5,5,lics,2022,,"The framework of graded semantics uses graded monads to capture behavioural equivalences of varying granularity, for example as found in the linear-time / branching-time spectrum, over general system types. We describe a generic Spoiler-Duplicator game for graded semantics that is extracted from the given graded monad, and may be seen as playing out an equational proof; instances include standard pebble games for simulation and bisimulation as well as games for trace-like equivalences and coalgebraic behavioural equivalence. Considerations on an infinite variant of such games lead to a novel notion of infinite-depth graded semantics. Under reasonable restrictions, the infinite-depth graded semantics associated to a given graded equivalence can be characterized in terms of a determinization construction for coalgebras under the equivalence at hand.","The framework of graded semantics uses graded monads to capture behavioural equivalences of varying granularity, for example as found in the linear-time / branching-time spectrum, over general system types. We describe a generic Spoiler-Duplicator game for graded semantics that is extracted from the given graded monad, and may be seen as playing out an equational proof; instances include standard pebble games for simulation and bisimulation as well as games for trace-like equivalences and coalgebraic behavioural equivalence. Considerations on an infinite variant of such games lead to a novel notion of infinite-depth graded semantics. Under reasonable restrictions, the infinite-depth graded semantics associated to a given graded equivalence can be characterized in terms of a determinization construction for coalgebras under the equivalence at hand.","This work describes a generic Spoiler-Duplicator game for graded semantics that is extracted from the given graded monad, and may be seen as playing out an equational proof.","Logic, programming, and type systems","Equivalence (formal languages), Monad (category theory), Mathematics, Modal, Semantics (computer science), Algebra over a field, Pure mathematics, Discrete mathematics, Computer science, Functor, Programming language","Equivalence (formal languages), Monad (category theory), Mathematics, Modal, Semantics (computer science), Algebra over a field, Pure mathematics, Discrete mathematics, Computer science, Functor, Programming language, Chemistry, Polymer chemistry",44,0,True
2199,Abstract Interpretation with Unfoldings.,Abstract Interpretation with Unfoldings,Abstract Interpretation with Unfoldings,"Marcelo Sousa, César Rodríguez, Vijay D’Silva, Daniel Kroening","Marcelo Sousa, César Rodríguez, Vijay D’Silva, Daniel Kroening","Marcelo Sousa, César Rodríguez, Vijay D’Silva, Daniel Kroening",4,4,cav,2017,,,"We present and evaluate a technique for computing path-sensitive interference conditions during abstract interpretation of concurrent programs. In lieu of fixed point computation, we use prime event structures to compactly represent causal dependence and interference between sequences of transformers. Our main contribution is an unfolding algorithm that uses a new notion of independence to avoid redundant transformer application, thread-local fixed points to reduce the size of the unfolding, and a novel cutoff criterion based on subsumption to guarantee termination of the analysis. Our experiments show that the abstract unfolding produces an order of magnitude fewer false alarms than a mature abstract interpreter, while being several orders of magnitude faster than solver-based tools that have the same precision.","The main contribution is an unfolding algorithm that uses a new notion of independence to avoid redundant transformer application, thread-local fixed points to reduce the size of the unfolding, and a novel cutoff criterion based on subsumption to guarantee termination of the analysis.",Software Testing and Debugging Techniques,"Computer science, Abstract interpretation, Solver, Thread (computing), Computation, Algorithm, Fixed point, Theoretical computer science, Transformer, Concurrency, Spurious relationship, Programming language, Mathematics","Computer science, Abstract interpretation, Solver, Thread (computing), Computation, Algorithm, Fixed point, Theoretical computer science, Transformer, Concurrency, Spurious relationship, Programming language, Mathematics, Machine learning, Quantum mechanics, Physics, Mathematical analysis, Voltage",34,0,False
