id,title,title_doiorg,title_openalex,authors,authors_doiorg,authors_openalex,authors_count_doiorg,authors_count_openalex,venue,year,abstract_doiorg,abstract_openalex,abstract_semantic,tldr,primary_topic,keywords,concepts,reference_count,citation_count,is_open_access
896,"Proceedings of the Second Workshop on Second-Order Quantifier Elimination and Related Topics (SOQE 2021) associated with the 18th International Conference on Principles of Knowledge Representation and Reasoning (KR 2021), Online Event, November 4, 2021.",,,"Mate Soos, Kuldeep S. Meel",,,0,0,kr,2021,,,,,,,,0,0,False
2987,An effectful way to eliminate addiction to dependence.,An effectful way to eliminate addiction to dependence,An effectful way to eliminate addiction to dependence,"Pierre-Marie Pedrot, Nicolas Tabareau","Pierre-Marie Pedrot, Nicolas Tabareau","Pierre-Marie Pédrot, Nicolas Tabareau",2,2,lics,2017,,"We define a monadic translation of type theory, called the weaning translation, that allows for a large range of effects in dependent type theory-such as exceptions, non-termination, non-determinism or writing operations. Through the light of a call-by-push-value decomposition, we explain why the traditional approach fails with type dependency and justify our approach. Crucially, the construction requires that the universe of algebras of the monad forms itself an algebra. The weaning translation applies to a version of the Calculus of Inductive Constructions (CIC) with a restricted version of dependent elimination. Finally, we show how to recover a translation of full CIC by mixing parametricity techniques with the weaning translation. This provides the first effectful version of CIC.",,,"Logic, programming, and type systems","Monad (category theory), Translation (biology), Computer science, Type theory, Bisimulation, Dependency (UML), Process calculus, Algebra over a field, Lambda calculus, Type (biology), Theoretical computer science, Programming language, Mathematics, Artificial intelligence, Discrete mathematics, Pure mathematics, Functor","Monad (category theory), Translation (biology), Computer science, Type theory, Bisimulation, Dependency (UML), Process calculus, Algebra over a field, Lambda calculus, Type (biology), Theoretical computer science, Programming language, Mathematics, Artificial intelligence, Discrete mathematics, Pure mathematics, Functor, Gene, Messenger RNA, Chemistry, Ecology, Biochemistry, Biology",22,0,True
2658,Alignment Completeness for Relational Hoare Logics.,Alignment Completeness for Relational Hoare Logics,Alignment Completeness for Relational Hoare Logics,"Ramana Nagasamudram, David A. Naumann","Ramana Nagasamudram, David A. Naumann","Ramana Nagasamudram, David A. Naumann",2,2,lics,2021,,"Relational Hoare logics (RHL) provide rules for reasoning about relations between programs. Several RHLs include a rule we call sequential product that infers a relational correctness judgment from judgments of ordinary Hoare logic (HL). Other rules embody sensible patterns of reasoning and have been found useful in practice, but sequential product is relatively complete on its own (with HL). As a more satisfactory way to evaluate RHLs, a notion of alignment completeness is introduced, in terms of the inductive assertion method and product automata. Alignment completeness results are given to account for several different sets of rules. The notion may serve to guide the design of RHLs and relational verifiers for richer programming languages and alignment patterns.","Relational Hoare logics (RHL) provide rules for reasoning about relations between programs. Several RHLs include a rule we call sequential product that infers a relational correctness judgment from judgments of ordinary Hoare logic (HL). Other rules embody sensible patterns of reasoning and have been found useful in practice, but sequential product is relatively complete on its own (with HL). As a more satisfactory way to evaluate RHLs, a notion of alignment completeness is introduced, in terms of the inductive assertion method and product automata. Alignment completeness results are given to account for several different sets of rules. The notion may serve to guide the design of RHLs and relational verifiers for richer programming languages and alignment patterns.","A notion of alignment completeness is introduced, in terms of the inductive assertion method and product automata, to guide the design of RHLs and relational verifiers for richer programming languages and alignment patterns.","Logic, programming, and type systems","Completeness (order theory), Hoare logic, Correctness, Assertion, Computer science, Programming language, Product (mathematics), Theoretical computer science, Mathematics","Completeness (order theory), Hoare logic, Correctness, Assertion, Computer science, Programming language, Product (mathematics), Theoretical computer science, Mathematics, Geometry, Mathematical analysis",42,0,True
2549,Zero-One Laws and Almost Sure Valuations of First-Order Logic in Semiring Semantics.,Zero-One Laws and Almost Sure Valuations of First-Order Logic in Semiring Semantics,Zero-One Laws and Almost Sure Valuations of First-Order Logic in Semiring Semantics,"Erich Grädel, Hayyan Helal, Matthias Naaf, Richard Wilke","Erich Grädel, Hayyan Helal, Matthias Naaf, Richard Wilke","Erich Grädel, Hayyan Helal, Matthias Naaf, Richard Wilke",4,4,lics,2022,,"Semiring semantics evaluates logical statements by values in some commutative semiring (K, +, ·, 0, 1). Random semiring interpretations, induced by a probability distribution on K, generalise random structures, and we investigate here the question of how classical results on first-order logic on random structures, most importantly the 0-1 laws of Glebskii et al. and Fagin, generalise to semiring semantics. For positive semirings, the classical 0-1 law implies that every first-order sentence is, asymptotically, either almost surely evaluated to 0 by random semiring interpretations, or almost surely takes only values different from 0. However, by means of a more sophisticated analysis, based on appropriate extension properties and on algebraic representations of first-order formulae, we can prove much stronger results.","Semiring semantics evaluates logical statements by values in some commutative semiring (K, +, ·, 0, 1). Random semiring interpretations, induced by a probability distribution on K, generalise random structures, and we investigate here the question of how classical results on first-order logic on random structures, most importantly the 0-1 laws of Glebskii et al. and Fagin, generalise to semiring semantics. For positive semirings, the classical 0-1 law implies that every first-order sentence is, asymptotically, either almost surely evaluated to 0 by random semiring interpretations, or almost surely takes only values different from 0. However, by means of a more sophisticated analysis, based on appropriate extension properties and on algebraic representations of first-order formulae, we can prove much stronger results. For many semirings K the first-order sentences in FO(τ) can be partitioned into classes (Φj)j ∈ K such that for each j ∈ K, every sentence in Φj evaluates almost surely to j under random semiring interpretations. Further, for finite or infinite lattice semirings, this partition actually collapses to just three classes Φ0, Φ1, and Φε, of sentences that, respectively, almost surely evaluate to 0, 1, and to the smallest value ε ≠ 0. For all other values j ∈ K we have that . The problem of computing the almost sure valuation of a first-order sentence on finite lattice semirings is Pspace-complete. Related version: All proofs can be found in the full version of this paper, available at https://arxiv.org/abs/2203.03425.",,"Logic, Reasoning, and Knowledge","Semiring, Mathematics, Kleene algebra, Discrete mathematics, Order (exchange), Commutative property, Extension (predicate logic), Random variable, Law, Computer science, Statistics","Semiring, Mathematics, Kleene algebra, Discrete mathematics, Order (exchange), Commutative property, Extension (predicate logic), Random variable, Law, Computer science, Statistics, Political science, Programming language, Economics, Finance",19,0,True
1298,A Simulation for Supply Chains Contract Execution.,A Simulation for Supply Chains Contract Execution,A Simulation for Supply Chains Contract Execution,Rob Christiaanse,"Long Tran, Tran Cao Son, Dylan Flynn, Marcello Balduccini","Long Tran, Tran Cao Son, Dylan Flynn, Marcello Balduccini",4,4,lpnmr,2024,,,,,Multi-Agent Systems and Negotiation,"Computer science, Supply chain, Business","Computer science, Supply chain, Business, Marketing",0,0,False
1123,"A Comprehensive Framework for Controlled Query Evaluation, Consistent Query Answering and KB Updates in Description Logics.",,,"Gianluca Cima, Domenico Lembo, Riccardo Rosati, Domenico Fabio Savo",,,0,0,kr,2018,,,,"This work considers the well-known problems of Consistent Query Answering, Controlled Query Evaluation, and Knowledge Base Update in DL and introduces a unifying framework that can be naturally instantiated to capture significant settings for the above problems.",,,,8,0,False
2326,"The commutativity problem for effective varieties of formal series, and applications.","The commutativity problem for effective varieties of formal series, and applications","The commutativity problem for effective varieties of formal series, and applications",Lorenzo Clemente,Lorenzo Clemente,Lorenzo Clemente,1,1,lics,2025,,"A formal series in noncommuting variables Σ over the rationals is a mapping ${\Sigma ^{\ast}} \to \mathbb{Q}$ from the free monoid generated by Σ to the rationals. We say that a series is commutative if the value in the output does not depend on the order of the symbols in the input. The commutativity problem for a class of series takes as input a (finite presentation of) a series from the class and amounts to establishing whether it is commutative. This is a very natural, albeit nontrivial problem, which has not been considered before from an algorithmic perspective.We show that commutativity is decidable for all classes of series that constitute a so-called effective prevariety, a notion generalising Reutenauer’s varieties of formal series. For example, the class of rational series, introduced by Schützenberger in the 1960’s, is well-known to be an effective (pre)variety, and thus commutativity is decidable for it.In order to showcase the applicability of our result, we consider classes of formal series generalising the rational ones. We consider polynomial automata, shuffle automata, and infiltration automata, and we show that each of these models recognises an effective prevariety of formal series. Consequently, their commutativity problem is decidable, which is a novel result. We find it remarkable that commutativity can be decided in a uniform way for such disparate computation models.Finally, we present applications of commutativity outside the theory of formal series. We show that we can decide solvability in sequences and in power series for restricted classes of algebraic difference and differential equations, for which such problems are undecidable in full generality. Thanks to this, we can prove that the syntaxes of multivariate polynomial recursive sequences and of constructible differentially algebraic power series are effective, which are new results which were left open in previous work.","A formal series in noncommuting variables Σ over the rationals is a mapping ${\Sigma ^{\ast}} \to \mathbb{Q}$ from the free monoid generated by Σ to the rationals. We say that a series is commutative if the value in the output does not depend on the order of the symbols in the input. The commutativity problem for a class of series takes as input a (finite presentation of) a series from the class and amounts to establishing whether it is commutative. This is a very natural, albeit nontrivial problem, which has not been considered before from an algorithmic perspective.We show that commutativity is decidable for all classes of series that constitute a so-called effective prevariety, a notion generalising Reutenauer’s varieties of formal series. For example, the class of rational series, introduced by Schützenberger in the 1960’s, is well-known to be an effective (pre)variety, and thus commutativity is decidable for it.In order to showcase the applicability of our result, we consider classes of formal series generalising the rational ones. We consider polynomial automata, shuffle automata, and infiltration automata, and we show that each of these models recognises an effective prevariety of formal series. Consequently, their commutativity problem is decidable, which is a novel result. We find it remarkable that commutativity can be decided in a uniform way for such disparate computation models.Finally, we present applications of commutativity outside the theory of formal series. We show that we can decide solvability in sequences and in power series for restricted classes of algebraic difference and differential equations, for which such problems are undecidable in full generality. Thanks to this, we can prove that the syntaxes of multivariate polynomial recursive sequences and of constructible differentially algebraic power series are effective, which are new results which were left open in previous work.",,Advanced Mathematical Identities,"Decidability, Commutative property, Power series, Formal power series, Class (philosophy), Series (stratigraphy), Algebra over a field, Algebraic number","Decidability, Commutative property, Mathematics, Power series, Formal power series, Class (philosophy), Series (stratigraphy), Algebra over a field, Algebraic number, Pure mathematics, Semiring, Discrete mathematics, Rational number, Geometric series, Order (exchange), Formal language, Tree automaton, Regular language, Complexity class, Representation (politics), Monoid, Formal group",71,0,False
1573,Approximate Relational Reasoning for Quantum Programs.,Approximate Relational Reasoning for Quantum Programs,Approximate Relational Reasoning for Quantum Programs,Federico Olmedo,"Peng Yan, Hanru Jiang, Nengkun Yu","Peng Yan, Hanru Jiang, Nengkun Yu",3,3,cav,2024,"<jats:title>Abstract</jats:title><jats:p>Quantum computation is inevitably subject to imperfections in its implementation. These imperfections arise from various sources, including environmental noise at the hardware level and the introduction of approximate implementations by quantum algorithm designers, such as lower-depth computations. Given the significant advantage of relational logic in program reasoning and the importance of assessing the robustness of quantum programs between their ideal specifications and imperfect implementations, we design a proof system to verify the approximate relational properties of quantum programs. We demonstrate the effectiveness of our approach by providing the first formal verification of the renowned low-depth approximation of the quantum Fourier transform. Furthermore, we validate the approximate correctness of the repeat-until-success algorithm. From the technical point of view, we develop approximate quantum coupling as a fundamental tool to study approximate relational reasoning for quantum programs, a novel generalization of the widely used approximate probabilistic coupling in probabilistic programs, answering a previously posed open question for projective predicates.</jats:p>","Abstract Quantum computation is inevitably subject to imperfections in its implementation. These imperfections arise from various sources, including environmental noise at the hardware level and the introduction of approximate implementations by quantum algorithm designers, such as lower-depth computations. Given the significant advantage of relational logic in program reasoning and the importance of assessing the robustness of quantum programs between their ideal specifications and imperfect implementations, we design a proof system to verify the approximate relational properties of quantum programs. We demonstrate the effectiveness of our approach by providing the first formal verification of the renowned low-depth approximation of the quantum Fourier transform. Furthermore, we validate the approximate correctness of the repeat-until-success algorithm. From the technical point of view, we develop approximate quantum coupling as a fundamental tool to study approximate relational reasoning for quantum programs, a novel generalization of the widely used approximate probabilistic coupling in probabilistic programs, answering a previously posed open question for projective predicates.",,,Quantum Computing Algorithms and Architecture,"Computer science, Correctness, Probabilistic logic, Quantum computer, Theoretical computer science, Quantum, Quantum algorithm, Algorithm, Artificial intelligence, Quantum mechanics","Computer science, Correctness, Probabilistic logic, Quantum computer, Theoretical computer science, Quantum, Quantum algorithm, Algorithm, Artificial intelligence, Quantum mechanics, Physics",0,0,False
1664,Automated Tail Bound Analysis for Probabilistic Recurrence Relations.,Automated Tail Bound Analysis for Probabilistic Recurrence Relations,Automated Tail Bound Analysis for Probabilistic Recurrence Relations,"Yican Sun, Hongfei Fu, Krishnendu Chatterjee, Amir Kafshdar Goharshady","Yican Sun, Hongfei Fu, Krishnendu Chatterjee, Amir Kafshdar Goharshady","Yican Sun, Hongfei Fu, Krishnendu Chatterjee, Amir Kafshdar Goharshady",4,4,cav,2023,"Probabilistic recurrence relations (PRRs) are a standard formalism for describing the runtime of a randomized algorithm. Given a PRR and a time limit $κ$, we consider the classical concept of tail probability $\Pr[T \ge κ]$, i.e., the probability that the randomized runtime $T$ of the PRR exceeds the time limit $κ$. Our focus is the formal analysis of tail bounds that aims at finding a tight asymptotic upper bound $u \geq \Pr[T\geκ]$ in the time limit $κ$. To address this problem, the classical and most well-known approach is the cookbook method by Karp (JACM 1994), while other approaches are mostly limited to deriving tail bounds of specific PRRs via involved custom analysis. In this work, we propose a novel approach for deriving exponentially-decreasing tail bounds (a common type of tail bounds) for PRRs whose preprocessing time and random passed sizes observe discrete or (piecewise) uniform distribution and whose recursive call is either a single procedure call or a divide-and-conquer. We first establish a theoretical approach via Markov's inequality, and then instantiate the theoretical approach with a template-based algorithmic approach via a refined treatment of exponentiation. Experimental evaluation shows that our algorithmic approach is capable of deriving tail bounds that are (i) asymptotically tighter than Karp's method, (ii) match the best-known manually-derived asymptotic tail bound for QuickSelect, and (iii) is only slightly worse (with a $\log\log n$ factor) than the manually-proven optimal asymptotic tail bound for QuickSort. Moreover, our algorithmic approach handles all examples (including realistic PRRs such as QuickSort, QuickSelect, DiameterComputation, etc.) in less than 0.1 seconds, showing that our approach is efficient in practice.","Probabilistic recurrence relations (PRRs) are a standard formalism for describing the runtime of a randomized algorithm. Given a PRR and a time limit $κ$, we consider the classical concept of tail probability $\Pr[T \ge κ]$, i.e., the probability that the randomized runtime $T$ of the PRR exceeds the time limit $κ$. Our focus is the formal analysis of tail bounds that aims at finding a tight asymptotic upper bound $u \geq \Pr[T\geκ]$ in the time limit $κ$. To address this problem, the classical and most well-known approach is the cookbook method by Karp (JACM 1994), while other approaches are mostly limited to deriving tail bounds of specific PRRs via involved custom analysis. In this work, we propose a novel approach for deriving exponentially-decreasing tail bounds (a common type of tail bounds) for PRRs whose preprocessing time and random passed sizes observe discrete or (piecewise) uniform distribution and whose recursive call is either a single procedure call or a divide-and-conquer. We first establish a theoretical approach via Markov's inequality, and then instantiate the theoretical approach with a template-based algorithmic approach via a refined treatment of exponentiation. Experimental evaluation shows that our algorithmic approach is capable of deriving tail bounds that are (i) asymptotically tighter than Karp's method, (ii) match the best-known manually-derived asymptotic tail bound for QuickSelect, and (iii) is only slightly worse (with a $\log\log n$ factor) than the manually-proven optimal asymptotic tail bound for QuickSort. Moreover, our algorithmic approach handles all examples (including realistic PRRs such as QuickSort, QuickSelect, DiameterComputation, etc.) in less than 0.1 seconds, showing that our approach is efficient in practice.","Probabilistic recurrence relations (PRRs) are a standard formalism for describing the runtime of a randomized algorithm. Given a PRR and a time limit $\kappa$, we consider the classical concept of tail probability $\Pr[T \ge \kappa]$, i.e., the probability that the randomized runtime $T$ of the PRR exceeds the time limit $\kappa$. Our focus is the formal analysis of tail bounds that aims at finding a tight asymptotic upper bound $u \geq \Pr[T\ge\kappa]$ in the time limit $\kappa$. To address this problem, the classical and most well-known approach is the cookbook method by Karp (JACM 1994), while other approaches are mostly limited to deriving tail bounds of specific PRRs via involved custom analysis. In this work, we propose a novel approach for deriving exponentially-decreasing tail bounds (a common type of tail bounds) for PRRs whose preprocessing time and random passed sizes observe discrete or (piecewise) uniform distribution and whose recursive call is either a single procedure call or a divide-and-conquer. We first establish a theoretical approach via Markov's inequality, and then instantiate the theoretical approach with a template-based algorithmic approach via a refined treatment of exponentiation. Experimental evaluation shows that our algorithmic approach is capable of deriving tail bounds that are (i) asymptotically tighter than Karp's method, (ii) match the best-known manually-derived asymptotic tail bound for QuickSelect, and (iii) is only slightly worse (with a $\log\log n$ factor) than the manually-proven optimal asymptotic tail bound for QuickSort. Moreover, our algorithmic approach handles all examples (including realistic PRRs such as QuickSort, QuickSelect, DiameterComputation, etc.) in less than 0.1 seconds, showing that our approach is efficient in practice.",This work proposes a novel approach for deriving exponentially-decreasing tail bounds for PRRs whose preprocessing time and random passed sizes observe discrete or (piecewise) uniform distribution and whose recursive call is either a single procedure call or a divide-and-conquer.,Bayesian Modeling and Causal Inference,"Upper and lower bounds, Mathematics, Divide and conquer algorithms, Limit (mathematics), Probabilistic logic, Discrete mathematics, Combinatorics, Algorithm, Statistics","Upper and lower bounds, Mathematics, Divide and conquer algorithms, Limit (mathematics), Probabilistic logic, Discrete mathematics, Combinatorics, Algorithm, Statistics, Mathematical analysis",45,0,True
2734,An Efficient Normalisation Procedure for Linear Temporal Logic and Very Weak Alternating Automata.,An Efficient Normalisation Procedure for Linear Temporal Logic and Very Weak Alternating Automata,An Efficient Normalisation Procedure for Linear Temporal Logic and Very Weak Alternating Automata,"Salomon Sickert, Javier Esparza","Salomon Sickert, Javier Esparza","Salomon Sickert, Javier Esparza",2,2,lics,2020,,"In the mid 80s, Lichtenstein, Pnueli, and Zuck proved a classical theorem stating that every formula of Past LTL (the extension of LTL with past operators) is equivalent to a formula of the form Λni =1 GFφi ∨FGψi, where φi and ψi contain only past operators. Some years later, Chang, Manna, and Pnueli built on this result to derive a similar normal form for LTL. Both normalisation procedures have a non-elementary worst-case blow-up, and follow an involved path from formulas to counter-free automata to star-free regular expressions and back to formulas. We improve on both points. We present a direct and purely syntactic normalisation procedure for LTL yielding a normal form, comparable to the one by Chang, Manna, and Pnueli, that has only a single exponential blow-up. As an application, we derive a simple algorithm to translate LTL into deterministic Rabin automata. The algorithm normalises the formula, translates it into a special very weak alternating automaton, and applies a simple determinisation procedure, valid only for these special automata.","In the mid 80s, Lichtenstein, Pnueli, and Zuck proved a classical theorem stating that every formula of Past LTL (the extension of LTL with past operators) is equivalent to a formula of the form Λni =1 GFφi ∨FGψi, where φi and ψi contain only past operators. Some years later, Chang, Manna, and Pnueli built on this result to derive a similar normal form for LTL. Both normalisation procedures have a non-elementary worst-case blow-up, and follow an involved path from formulas to counter-free automata to star-free regular expressions and back to formulas. We improve on both points. We present a direct and purely syntactic normalisation procedure for LTL yielding a normal form, comparable to the one by Chang, Manna, and Pnueli, that has only a single exponential blow-up. As an application, we derive a simple algorithm to translate LTL into deterministic Rabin automata. The algorithm normalises the formula, translates it into a special very weak alternating automaton, and applies a simple determinisation procedure, valid only for these special automata.","This work presents a direct and purely syntactic normalisation procedure for LTL yielding a normal form, comparable to the one by Chang, Manna, and Pnueli, that has only a single exponential blow-up.",Formal Methods in Verification,"Automaton, Extension (predicate logic), Simple (philosophy), Mathematics, Linear temporal logic, Discrete mathematics, Exponential function, Büchi automaton, Path (computing), Algorithm, Algebra over a field, Finite-state machine, Computer science, Deterministic automaton, Pure mathematics, Theoretical computer science, Mathematical analysis","Automaton, Extension (predicate logic), Simple (philosophy), Mathematics, Linear temporal logic, Discrete mathematics, Exponential function, Büchi automaton, Path (computing), Algorithm, Algebra over a field, Finite-state machine, Computer science, Deterministic automaton, Pure mathematics, Theoretical computer science, Mathematical analysis, Epistemology, Programming language, Philosophy",26,0,True
990,Jokes and Belief Revision.,Jokes and Belief Revision,Jokes and Belief Revision,"Florence Dupin De Saint-Cyr, Henri Prade","Florence Dupin De Saint-Cyr, Henri Prade","Florence Dupin de Saint-Cyr, Henri Prade",2,2,kr,2020,"<jats:p>The paper deals with a topic little studied in artificial intelligence: the  understanding of humor. In this preliminary study, we try to identify the basic mechanism  at work in quips and narrative jokes. It seems that in many cases a belief revision process is operating, leading to an unexpected conclusion, through the punchline of the jest. We propose a formal modeling of jokes based on belief revision. Namely the punchline, which triggers a revision, is both surprising and explains perfectly what was reported in the beginning of the joke. This also suggests a way of ranking jokes in terms of surprise and strength of explanation, using possibilistic logic.</jats:p>","The paper deals with a topic little studied in artificial intelligence: the understanding of humor. In this preliminary study, we try to identify the basic mechanism at work in quips and narrative jokes. It seems that in many cases a belief revision process is operating, leading to an unexpected conclusion, through the punchline of the jest. We propose a formal modeling of jokes based on belief revision. Namely the punchline, which triggers a revision, is both surprising and explains perfectly what was reported in the beginning of the joke. This also suggests a way of ranking jokes in terms of surprise and strength of explanation, using possibilistic logic.","The paper deals with a topic little studied in artificial intelligence: the understanding of humor. In this preliminary study, we try to identify the basic mechanism at work in quips and narrative jokes. It seems that in many cases a belief revision process is operating, leading to an unexpected conclusion, through the punchline of the jest. We propose a formal modeling of jokes based on belief revision. Namely the punchline, which triggers a revision, is both surprising and explains perfectly what was reported in the beginning of the joke. This also suggests a way of ranking jokes in terms of surprise and strength of explanation, using possibilistic logic.","A formal modeling of jokes based on belief revision is proposed, where the punchline, which triggers a revision, is both surprising and explains perfectly what was reported in the beginning of the joke.","Logic, Reasoning, and Knowledge","Surprise, Joke, Narrative, Computer science, Process (computing), Ranking (information retrieval), Mechanism (biology), Epistemology, Artificial intelligence, Belief revision, Natural language processing, Cognitive science, Psychology, Philosophy, Social psychology, Linguistics","Surprise, Joke, Narrative, Computer science, Process (computing), Ranking (information retrieval), Mechanism (biology), Epistemology, Artificial intelligence, Belief revision, Natural language processing, Cognitive science, Psychology, Philosophy, Social psychology, Linguistics, Operating system",30,0,True
2230,Solving Parity Games via Priority Promotion.,Solving parity games via priority promotion,Solving parity games via priority promotion,"Massimo Benerecetti, Daniele Dell’Erba, Fabio Mogavero","Massimo Benerecetti, Daniele Dell’Erba, Fabio Mogavero","Massimo Benerecetti, Daniele Dell’Erba, Fabio Mogavero",3,3,cav,2016,,,,"A new algorithm is proposed for the solution of this decision problem, based on the idea of promoting vertexes to higher priorities during the search for winning regions, exhibiting the best space complexity among the currently known solutions.","Logic, Reasoning, and Knowledge","Parity (physics), Theoretical computer science, Computer science, Decision problem, Benchmark (surveying), Discrete mathematics, Automaton, Mathematics, Computational complexity theory, Algorithm, Physics","Parity (physics), Theoretical computer science, Computer science, Decision problem, Benchmark (surveying), Discrete mathematics, Automaton, Mathematics, Computational complexity theory, Algorithm, Physics, Geodesy, Geography, Particle physics",67,0,True
1441,Structural Operational Semantics for Functional and Security Verification of Pipelined Processors.,Structural Operational Semantics for Functional and Security Verification of Pipelined Processors,Structural Operational Semantics for Functional and Security Verification of Pipelined Processors,"Robert J. Colvin, Roger C. Su","Robert J. Colvin, Roger C. Su","Robert J. Colvin, Roger C. Su",2,2,cav,2025,"<jats:title>Abstract</jats:title>
                  <jats:p>The design of computer microarchitectures is a challenging task, involving a trade-off between efficiency and security. In the literature, two concerns which are affected by the details of the microarchitecture – formal assembly semantics, and vulnerability discovery and mitigation – are often addressed separately. In this paper we provide a structural operational semantics for pipelined microprocessors (Arm, x86, RISC-V) that is based on a regular understanding of microarchitectural features (pipelines, branch prediction, caches, privilege checks), conforms to established memory consistency models, and exposes the Spectre and Meltdown vulnerabilities. A key point is that the operational rules correspond to stages of the pipeline and are based almost entirely on syntactic aspects of fetched instructions, as is generally understood to be the case in real pipelines. We develop a model checker based closely on the semantics, which we use to experimentally validate the model and to provide the basis for security analyses.</jats:p>","Abstract The design of computer microarchitectures is a challenging task, involving a trade-off between efficiency and security. In the literature, two concerns which are affected by the details of the microarchitecture – formal assembly semantics, and vulnerability discovery and mitigation – are often addressed separately. In this paper we provide a structural operational semantics for pipelined microprocessors (Arm, x86, RISC-V) that is based on a regular understanding of microarchitectural features (pipelines, branch prediction, caches, privilege checks), conforms to established memory consistency models, and exposes the Spectre and Meltdown vulnerabilities. A key point is that the operational rules correspond to stages of the pipeline and are based almost entirely on syntactic aspects of fetched instructions, as is generally understood to be the case in real pipelines. We develop a model checker based closely on the semantics, which we use to experimentally validate the model and to provide the basis for security analyses.",,,Security and Verification in Computing,"Computer science, Semantics (computer science), Programming language, Operational semantics","Computer science, Semantics (computer science), Programming language, Operational semantics",0,0,False
1436,Automated Parameterized Verification of a Railway Protection System with Dafny.,Automated Parameterized Verification of a Railway Protection System with Dafny,Automated Parameterized Verification of a Railway Protection System with Dafny,"Roberto Cavada, Alessandro Cimatti, Alberto Griggio, Christian Lidström, Gianluca Redondi, Giuseppe Scaglione, Matteo Tessi, Dylan Trenti","Roberto Cavada, Alessandro Cimatti, Alberto Griggio, Christian Lidström, Gianluca Redondi, Giuseppe Scaglione, Matteo Tessi, Dylan Trenti","Roberto Cavada, Alessandro Cimatti, Alberto Griggio, Christian Lidström, Gianluca Redondi, Giuseppe Scaglione, Matteo Tessi, Dylan Trenti",8,8,cav,2025,"<jats:title>Abstract</jats:title>
          <jats:p>In this paper we describe an industrial experience in the verification of the logic of a Railway Protection System (RPS). The RPS is designed within AIDA, a structured model-based design workflow and toolset. The RPS is written in a domain specific language amenable to signaling engineers, that is converted into Extended Finite State Machines (EFSM), and then into executable code. The RPS is parameterized, i.e., it can be applied, after configuration, in different operational scenarios. The logic is divided in classes, that are instantiated depending on the specific application. The verification challenge is to ensure that the required properties hold <jats:italic>for all possible instantiations</jats:italic>. We follow a verification approach based on the use of deductive methods, leveraging the Dafny framework. The AIDA environment is used to translate the RPS logic into Dafny, and also to <jats:italic>automatically generate</jats:italic> the contracts summarizing the methods implementing the guards and effects of the EFSM transitions. This approach greatly limits the need for human interaction with the underlying Dafny proof engine. In addition to domain specific optimizations, it results in an automated and efficient proof of the RPS properties.</jats:p>","Abstract In this paper we describe an industrial experience in the verification of the logic of a Railway Protection System (RPS). The RPS is designed within AIDA, a structured model-based design workflow and toolset. The RPS is written in a domain specific language amenable to signaling engineers, that is converted into Extended Finite State Machines (EFSM), and then into executable code. The RPS is parameterized, i.e., it can be applied, after configuration, in different operational scenarios. The logic is divided in classes, that are instantiated depending on the specific application. The verification challenge is to ensure that the required properties hold for all possible instantiations . We follow a verification approach based on the use of deductive methods, leveraging the Dafny framework. The AIDA environment is used to translate the RPS logic into Dafny, and also to automatically generate the contracts summarizing the methods implementing the guards and effects of the EFSM transitions. This approach greatly limits the need for human interaction with the underlying Dafny proof engine. In addition to domain specific optimizations, it results in an automated and efficient proof of the RPS properties.",,,Software Testing and Debugging Techniques,"Parameterized complexity, Computer science, Programming language, Algorithm","Parameterized complexity, Computer science, Programming language, Algorithm",0,0,False
2424,A Nominal Approach to Probabilistic Separation Logic.,A Nominal Approach to Probabilistic Separation Logic,A Nominal Approach to Probabilistic Separation Logic,"John M. Li, Jon Aytac, Philip Johnson-Freyd, Amal Ahmed, Steven Holtzen","John M. Li, Jon Aytac, Philip Johnson-Freyd, Amal Ahmed, Steven Holtzen","John M. Li, Jon Aytac, Philip Johnson-Freyd, Amal Ahmed, Steven Holtzen",5,5,lics,2024,,"Currently, there is a gap between the tools used by probability theorists and those used in formal reasoning about probabilistic programs. On the one hand, a probability theorist decomposes probabilistic state along the simple and natural product of probability spaces. On the other hand, recently developed probabilistic separation logics decompose state via relatively unfamiliar measure-theoretic constructions for computing unions of sigma-algebras and probability measures. We bridge the gap between these two perspectives by showing that these two methods of decomposition are equivalent up to a suitable equivalence of categories. Our main result is a probabilistic analog of the classic equivalence between the category of nominal sets and the Schanuel topos. Through this equivalence, we validate design decisions in prior work on probabilistic separation logic and create new connections to nominal-setlike models of probability.","Currently, there is a gap between the tools used by probability theorists and those used in formal reasoning about probabilistic programs. On the one hand, a probability theorist decomposes probabilistic state along the simple and natural product of probability spaces. On the other hand, recently developed probabilistic separation logics decompose state via relatively unfamiliar measure-theoretic constructions for computing unions of sigma-algebras and probability measures. We bridge the gap between these two perspectives by showing that these two methods of decomposition are equivalent up to a suitable equivalence of categories. Our main result is a probabilistic analog of the classic equivalence between the category of nominal sets and the Schanuel topos. Through this equivalence, we validate design decisions in prior work on probabilistic separation logic and create new connections to nominal-setlike models of probability.","A probabilistic analog of the classic equivalence between the category of nominal sets and the Schanuel topos is presented, which validate design decisions in prior work on probabilistic separation logic and create new connections to nominal-setlike models of probability.","Logic, programming, and type systems","Probabilistic logic, Computer science, Separation (statistics), Artificial intelligence, Machine learning","Probabilistic logic, Computer science, Separation (statistics), Artificial intelligence, Machine learning",47,0,False
