title,authors,abstracts,venue,year_token,year,primary_topic,reference_count,citation_count,keywords,venue_cav,venue_kr,venue_lics,venue_lpnmr,id
reasoning with inconsistent knowledge using the epistemic approach to probabilistic argumentation.,anthony hunter,"structured argumentation involves drawing inferences from knowledge in order to construct arguments and counterarguments. since knowledge can be uncertain, we can use a probabilistic approach to representing and reasoning with the knowledge. individual arguments can be constructed from the knowledge, with the belief in each argument determined just from the belief in the formulae appearing in the argument. however, if the original knowledgebase is inconsistent, this does not take into account the counterarguments that can be constructed. we therefore need a wider perspective that revises the belief in individual arguments in order to take into account the counterarguments. to address this need, we present a framework for probabilistic argumentation that uses relaxation methods to give a coherent view on the knowledge, and thereby revises the belief in the arguments that are generated from the knowledge.",kr,year_2020_2021,2020,multi-agent systems and negotiation,40,0,"argumentation theory, probabilistic argumentation, probabilistic logic, argument (complex analysis), epistemology, construct (python library), computer science, perspective (graphical), artificial intelligence, philosophy",0.0,1.0,0.0,0.0,959
omission-based abstraction for answer set programs.,zeynep g. saribatur thomas eiter,"abstract abstraction is a well-known approach to simplify a complex problem by over-approximating it with a deliberate loss of information. it was not considered so far in answer set programming (asp), a convenient tool for problem solving. we introduce a method to automatically abstract asp programs that preserves their structure by reducing the vocabulary while ensuring an over-approximation (i.e., each original answer set maps to some abstract answer set). this allows for generating partial answer set candidates that can help with approximation of reasoning. computing the abstract answer sets is intuitively easier due to a smaller search space, at the cost of encountering spurious answer sets. faithful (non-spurious) abstractions may be used to represent projected answer sets and to guide solvers in answer set construction. for dealing with spurious answer sets, we employ an asp debugging approach to help with abstraction refinement, which determines atoms as badly omitted and adds them back in the abstraction. as a show case, we apply abstraction to explain unsatisfiability of asp programs in terms of blocker sets, which are the sets of atoms such that abstraction to them preserves unsatisfiability. their usefulness is demonstrated by experimental results.",kr,year_2018_2019,2018,"logic, reasoning, and knowledge",72,0,"answer set programming, spurious relationship, abstraction, computer science, set (abstract data type), debugging, theoretical computer science, programming language, machine learning",0.0,1.0,0.0,0.0,1143
unification nets: canonical proof net quantifiers.,dominic j. d. hughes,"proof nets for mll (unit-free multiplicative linear logic) are concise graphical representations of proofs which are canonical in the sense that they abstract away syntactic redundancy such as the order of non-interacting rules. we argue that girard's extension to mll1 (first-order mll) fails to be canonical because of redundant existential witnesses, and present canonical mll1 proof nets called unification nets without them. for example, while there are infinitely many cut-free girard nets ∀x px ⊢ ∃x px, one per arbitrary witness for ∃x, there is a unique cut-free unification net, with no specified witness.",lics,year_2018_2019,2018,"logic, programming, and type systems",43,0,"unification, mathematical proof, computer science, linear logic, proof theory, redundancy (engineering), extension (predicate logic), mathematics, discrete mathematics, algebra over a field, programming language, pure mathematics",0.0,0.0,1.0,0.0,2868
reinforcement learning and formal requirements.,fabio somenzi ashutosh trivedi,noabstract,cav,year_2018_2019,2019,formal methods in verification,40,0,"computer science, reinforcement learning, artificial intelligence, human–computer interaction",1.0,0.0,0.0,0.0,2030
updating belief in arguments in epistemic graphs.,matthias steup,noabstract,kr,year_2018_2019,2018,notopic,37,0,nokeywords,0.0,1.0,0.0,0.0,1110
ontology-mediated querying on databases of bounded cliquewidth.,carsten lutz leif sabellek lukas schulze,"ontologies often require knowledge representation on multiple levels of abstraction, but description logics (dls) are not well-equipped for supporting this. we propose an extension of dls in which abstraction levels are first-class citizens and which provides explicit operators for the abstraction and refinement of concepts and roles across multiple abstraction levels, based on conjunctive queries. we prove that reasoning in the resulting family of dls is decidable while several seemingly harmless variations turn out to be undecidable. we also pinpoint the precise complexity of our logics and several relevant fragments.",kr,year_2022_2023,2022,advanced graph theory research,69,0,"computer science, ontology, database, information retrieval, bounded function, database theory, world wide web, database design, mathematics",0.0,1.0,0.0,0.0,784
logical paradoxes in quantum computation.,nadish de silva,the precise features of quantum theory enabling quantum computational power are unclear. contextuality---the denial of a notion of classical physical reality---has emerged as a promising hypothesis: e.g. howard et al. showed that the magic states needed to practically achieve quantum computation are contextual.,lics,year_2018_2019,2018,quantum mechanics and applications,70,0,"kochen–specker theorem, quantum computer, magic (telescope), computer science, theoretical computer science, quantum, computation, probabilistic logic, theoretical physics, logical conjunction, mathematics, quantum mechanics, physics, algorithm, artificial intelligence, programming language",0.0,0.0,1.0,0.0,2900
successor-invariant first-order logic on classes of bounded degree.,julien grange,"we study the expressive power of successor-invariant first-order logic, which is an extension of first-order logic where the usage of an additional successor relation on the structure is allowed, as long as the validity of formulas is independent of the choice of a particular successor on finite structures. we show that when the degree is bounded, successor-invariant first-order logic is no more expressive than first-order logic.",lics,year_2020_2021,2020,semigroups and automata theory,0,0,"successor cardinal, bounded function, mathematics, invariant (physics), discrete mathematics, second-order logic, predicate logic, computer science, higher-order logic, theoretical computer science, description logic, mathematical analysis",0.0,0.0,1.0,0.0,2709
hybrid realizability for intuitionistic and classical choice.,valentin blot,"in intuitionistic realizability like kleene's or kreisel's, the axiom of choice is trivially realized. it is even provable in martin-löf's intuitionistic type theory. in classical logic, however, even the weaker axiom of countable choice proves the existence of non-computable functions. this logical strength comes at the price of a complicated computational interpretation which involves strong recursion schemes like bar recursion. we take the best from both worlds and define a realizability model for arithmetic and the axiom of choice which encompasses both intuitionistic and classical reasoning. in this model two versions of the axiom of choice can co-exist in a single proof: intuitionistic choice and classical countable choice. we interpret intuitionistic choice efficiently, however its premise cannot come from classical reasoning. conversely, our version of classical choice is valid in full classical logic, but it is restricted to the countable case and its realizer involves bar recursion. having both versions allows us to obtain efficient extracted programs while keeping the provability strength of classical logic.",lics,year_2016_2017,2016,"logic, programming, and type systems",27,0,"realizability, axiom of choice, countable set, intuitionistic logic, mathematics, axiom, minimal logic, constructive set theory, premise, type theory, classical logic, recursion (computer science), interpretation (philosophy), discrete mathematics, algebra over a field, type (biology), pure mathematics, computer science, theoretical computer science, linear logic, algorithm, set theory, description logic, multimodal logic, zeroth-order logic, programming language",0.0,0.0,1.0,0.0,3015
infinite paths in the situation calculus: axiomatization and properties.,louise schmir hay,noabstract,kr,year_2016_2017,2016,notopic,11,0,nokeywords,0.0,1.0,0.0,0.0,1186
reasoning on data words over numeric domains.,diego figueira anthony widjaja lin,"we introduce parametric semilinear data logic (psdl) for reasoning about data words with numeric data. the logic allows parameters, and presburger guards on the data and on the parikh image of equivalence classes (i.e. data counting), allowing us to capture data languages like: (1) each data value occurs at most once in the word and is an even number, (2) the subset of the positions containing data values divisible by 4 has the same number of a’s and b’s, (3) the data value with the highest frequency in the word is divisible by 3, and (4) each data value occurs at most once, and the set of data values forms an interval. we provide decidability and complexity results for the problem of membership and satisfiability checking over these models. in contrast to two-variable logic of data words and data automata (which also permit a form of data counting but no arithmetics over numeric domains and have incomparable inexpressivity), psdl has elementary complexity of satisfiability checking. we show interesting potential applications of our models in databases and verification.",lics,year_2022_2023,2022,semantic web and ontologies,50,0,"computer science, natural language processing, artificial intelligence",0.0,0.0,1.0,0.0,2542
fine-grained complexity of temporal problems.,konrad k. dabrowski peter jonsson sebastian ordyniak george osipov,"expressive temporal reasoning formalisms are essential for ai. one family of such formalisms consists of disjunctive extensions of the simple temporal problem (stp). such extensions are well studied in the literature and they have many important applications. it is known that deciding satisfiability of disjunctive stps is np-hard, while the fine-grained complexity of such problems is virtually unexplored. we present novel algorithms that exploit structural properties of the solution space and prove, assuming the exponential-time hypothesis, that their worst-case time complexity is close to optimal. among other things, we make progress towards resolving a long-open question concerning whether allen's interval algebra can be solved in single-exponential time, by giving a 2^{o(nloglog(n))} algorithm for the special case of unit-length intervals.",kr,year_2020_2021,2020,constraint satisfaction and optimization,33,0,"rotation formalisms in three dimensions, satisfiability, computer science, theoretical computer science, simple (philosophy), exploit, exponential function, computational complexity theory, pspace, interval (graph theory), time complexity, boolean satisfiability problem, algorithm, mathematics, combinatorics",0.0,1.0,0.0,0.0,939
inference with system w satisfies syntax splitting.,jonas haldimann christoph beierle,"in this paper, we investigate inductive inference with system w from conditional belief bases with respect to syntax splitting. the concept of syntax splitting for inductive inference states that inferences about independent parts of the signature should not affect each other. this was captured in work by kern-isberner, beierle, and brewka in the form of postulates for inductive inference operators expressing syntax splitting as a combination of relevance and independence; it was also shown that c-inference fulfils syntax splitting, while system p inference and system z both fail to satisfy it. system w is a recently introduced inference system for nonmonotonic reasoning that captures and properly extends system z as well as c-inference. we show that system w fulfils the syntax splitting postulates for inductive inference operators by showing that it satisfies the required properties of relevance and independence. this makes system w another inference operator besides c-inference that fully complies with syntax splitting, while in contrast to c-inference, also extending rational closure.",kr,year_2022_2023,2022,"logic, reasoning, and knowledge",23,0,"inference, syntax, inductive reasoning, conditional independence, computer science, theoretical computer science, independence (probability theory), artificial intelligence, mathematics, statistics",0.0,1.0,0.0,0.0,776
a three-tier strategy for reasoning about floating-point numbers in smt.,sylvain conchon mohamed iguernlala kailiang ji guillaume melquiond clément fumex,noabstract,cav,year_2016_2017,2017,numerical methods and algorithms,19,0,"rounding, computer science, satisfiability modulo theories, floating point, programming language, axiom, set (abstract data type), solver, operator (biology), theoretical computer science, algorithm, arithmetic, mathematics",1.0,0.0,0.0,0.0,2167
performance analysis of cellular-v2x with adaptive &amp; selective power control.,md saifuddin mahdi zaman behrad toghi yaser p. fallah jayanthi rao,"lte based cellular vehicle-to-everything (c-v2x) allows vehicles to communicate with each other directly without the need for infrastructure and is expected to be a critical enabler for connected and autonomous vehicles. v2x communication based safety applications are built on periodic broadcast of basic safety messages with vehicle state information. vehicles use this information to identify collision threats and take appropriate countermeasures. as the vehicle density increases, these broadcasts can congest the communication channel resulting in increased packet loss; fundamentally impacting the ability to identify threats in a timely manner. to address this issue, it is important to incorporate a congestion control mechanism. congestion management scheme based on rate and power control has proved to be effective for dsrc. in this paper, we investigate the suitability of similar congestion control to c-v2x with particular focus on transmit power control. in our evaluation, we include periodic basic safety messages and high priority event messages that are generated when an event such as hard braking occurs. our study reveals that while power control does not improve packet delivery performance of basic safety messages, it is beneficial to high priority event message delivery. in this paper, we investigate the reasons for this behavior using simulations and analysis.",cav,year_2020_2021,2020,vehicular ad hoc networks (vanets),33,0,"computer science, dedicated short-range communications, computer network, network packet, event (particle physics), network congestion, packet loss, control (management), power control, collision, power (physics), computer security, wireless, telecommunications",1.0,0.0,0.0,0.0,1944
generating conflict-free treatments for patients with comorbidity using answer set programming.,elie merhej steven schockaert t. greg mckelvey martine de cock,noabstract,kr,year_2016_2017,2016,"logic, reasoning, and knowledge",15,0,"computer science, set (abstract data type), psychological intervention, comorbidity, machine learning, artificial intelligence, data mining, programming language, medicine, psychiatry",0.0,1.0,0.0,0.0,1264
"proceedings of the 17th international conference on principles of knowledge representation and reasoning, kr 2020, rhodes, greece, september 12-18, 2020.",erman acar rafael peñaloza,noabstract,kr,year_2020_2021,2020,notopic,0,0,nokeywords,0.0,1.0,0.0,0.0,999
formal verification of a vehicle-to-vehicle (v2v) messaging system.,mark tullsen lee pike nathan collins aaron tomb,"vehicle-to-vehicle (v2v) communications is a “connected vehicles” standard that will likely be mandated in the u.s. within the coming decade. v2v, in which automobiles broadcast to one another, promises improved safety by providing collision warnings, but it also poses a security risk. at the heart of v2v is the communication messaging system, specified in sae j2735 using the abstract syntax notation one (asn.1) data-description language. motivated by numerous previous asn.1 related vulnerabilities, we present the formal verification of an asn.1 encode/decode pair. we describe how we generate the implementation in c using our asn.1 compiler. we define self-consistency for encode/decode pairs that approximates functional correctness without requiring a formal specification of asn.1. we then verify self-consistency and memory safety using symbolic simulation via the software analysis workbench.",cav,year_2018_2019,2018,formal methods in verification,13,0,"computer science, correctness, compiler, encode, programming language, consistency (knowledge bases), formal verification, formal methods, syntax, embedded system, artificial intelligence",1.0,0.0,0.0,0.0,2130
computing the linear hull: deciding deterministic? and unambiguous? for weighted automata over fields.,jason p. bell daniel smertnig,"the (left) linear hull of a weighted automaton over a field is a topological invariant. if the automaton is minimal, the linear hull can be used to determine whether or not the automaton is equivalent to a deterministic one. furthermore, the linear hull can also be used to determine whether the minimal automaton is equivalent to an unambiguous one. we show how to compute the linear hull, and thus prove that it is decidable whether or not a given automaton over a number field is equivalent to a deterministic one. in this case we are also able to compute an equivalent deterministic automaton. we also show the analogous decidability and computability result for the unambiguous case. our results resolve a problem posed in a 2006 survey by lombardy and sakarovitch.",lics,year_2022_2023,2023,semigroups and automata theory,48,0,"decidability, deterministic automaton, büchi automaton, hull, mathematics, discrete mathematics, two-way deterministic finite automaton, automaton, timed automaton, satisfiability, probabilistic automaton, algorithm, computer science, automata theory, combinatorics, nondeterministic finite automaton, theoretical computer science, finite-state machine",0.0,0.0,1.0,0.0,2450
games with bound guess actions.,thomas colcombet stefan göller,"we introduce games with (bound) guess actions. these are games in which the players may be asked along the play to provide numbers that need to satisfy some bounding constraints. these are natural extensions of domination games occurring in the regular cost function theory. in this paper we consider more specifically the case where the constraints to be bounded are regular cost functions, and the long term goal is an ω-regular winning condition. we show that such games are decidable on finite arenas.",lics,year_2016_2017,2016,"computability, logic, ai algorithms",17,0,"bounding overwatch, decidability, bounded function, upper and lower bounds, computer science, term (time), function (biology), action (physics), theoretical computer science, mathematical economics, mathematics, discrete mathematics, artificial intelligence",0.0,0.0,1.0,0.0,3028
solvability of matrix-exponential equations.,joel ouaknine amaury pouly joao sousa-pinto james worrell,"we consider a continuous analogue of (babai et al. 1996)'s and (cai et al. 2000)'s problem of solving multiplicative matrix equations. given k + 1 square matrices a1, ..., ak, c, all of the same dimension, whose entries are real algebraic, we examine the problem of deciding whether there exist non-negative reals t1, ..., tk such that",lics,year_2016_2017,2016,semigroups and automata theory,33,0,"decidability, mathematics, undecidable problem, algebraic number, discrete mathematics, dimension (graph theory), matrix (chemical analysis), multiplicative function, kronecker delta, combinatorics, matrix exponential, algebra over a field, pure mathematics, differential equation, mathematical analysis",0.0,0.0,1.0,0.0,3080
location anomalies detection for connected and autonomous vehicles.,xiaoyang wang ioannis mavromatis andrea tassi raul santos-rodriguez robert j. piechocki,"future connected and automated vehicles (cavs), and more generally its, will form a highly interconnected system. such a paradigm is referred to as the internet of vehicles (herein internet of cavs) and is a prerequisite to orchestrate traffic flows in cities. for optimal decision making and supervision, traffic centres will have access to suitably anonymized cav mobility information. safe and secure operations will then be contingent on early detection of anomalies. in this paper, a novel unsupervised learning model based on deep autoencoder is proposed to detect the self-reported location anomaly in cavs, using vehicle locations and the received signal strength indicator (rssi) as features. quantitative experiments on simulation datasets show that the proposed approach is effective and robust in detecting self-reported location anomalies.",cav,year_2018_2019,2019,hermeneutics and narrative identity,18,0,"autoencoder, anomaly detection, computer science, the internet, signal strength, real-time computing, anomaly (physics), deep learning, data mining, artificial intelligence, internet of things, computer security, computer network, wireless sensor network",1.0,0.0,0.0,0.0,2059
variable elimination for dlp-functions.,noauthor,noabstract,kr,year_2018_2019,2018,notopic,20,0,nokeywords,0.0,1.0,0.0,0.0,1050
scinfer: refinement-based verification of software countermeasures against side-channel attacks.,jun zhang pengfei gao fu song chao wang,"power side-channel attacks, capable of deducing secret using statistical analysis techniques, have become a serious threat to devices in cyber-physical systems and the internet of things. random masking is a widely used countermeasure for removing the statistical dependence between secret data and side-channel leaks. although there are techniques for verifying whether software code has been perfectly masked, they are limited in accuracy and scalability. to bridge this gap, we propose a refinement-based method for verifying masking countermeasures. our method is more accurate than prior syntactic type inference based approaches and more scalable than prior model-counting based approaches using sat or smt solvers. indeed, it can be viewed as a gradual refinement of a set of semantic type inference rules for reasoning about distribution types. these rules are kept abstract initially to allow fast deduction, and then made concrete when the abstract version is not able to resolve the verification problem. we have implemented our method in a tool and evaluated it on cryptographic benchmarks including aes and mac-keccak. the results show that our method significantly outperforms state-of-the-art techniques in terms of both accuracy and scalability.",cav,year_2018_2019,2018,cryptographic implementations and security,56,0,"computer science, scalability, side channel attack, masking (illustration), power analysis, cryptography, software, theoretical computer science, algorithm, programming language, database",1.0,0.0,0.0,0.0,2136
a direct encoding for nnc polyhedra.,anna becchi enea zaffanella,"we present an alternative double description representation for the domain of nnc (not necessarily closed) polyhedra, together with the corresponding chernikova-like conversion procedure. the representation uses no slack variable at all and provides a solution to a few technical issues caused by the encoding of an nnc polyhedron as a closed polyhedron in a higher dimension space. a preliminary experimental evaluation shows that the new conversion algorithm is able to achieve significant efficiency improvements.",cav,year_2018_2019,2018,formal methods in verification,36,0,"polyhedron, encoding (memory), computer science, dimension (graph theory), representation (politics), space (punctuation), algorithm, theoretical computer science, mathematics, combinatorics, artificial intelligence",1.0,0.0,0.0,0.0,2078
concurrent games over relational structures: the origin of game comonads.,yoàv montacute glynn winskel,"spoiler-duplicator games are used in finite model theory to examine the expressive power of logics. their strategies have recently been reformulated as cokleisli maps of game comonads over relational structures, providing new results in finite model theory via categorical techniques. we present a novel framework for studying spoiler-duplicator games by viewing them as event structures. we introduce a first systematic method for constructing comonads for all one-sided spoiler-duplicator games: game comonads are now realised by adjunctions to a category of games, generically constructed from a comonad in a bicategory of game schema (called signature games). maps of the constructed categories of games are strategies and generalise cokleisli maps of game comonads; in the case of one-sided games they are shown to coincide with suitably generalised homomorphisms. finally, we provide characterisations of strategies on two-sided spoiler-duplicator games; in a common special case they coincide with spans of event structures.",lics,year_post_2024,2024,game theory and applications,36,0,computer science,0.0,0.0,1.0,0.0,2428
solvability of orbit-finite systems of linear equations.,arka ghosh piotr hofman slawomir lasota,"we study orbit-finite systems of linear equations, in the setting of sets with atoms. our principal contribution is a decision procedure for solvability of such systems. the procedure works for every field (and even commutative ring) under mild effectiveness assumptions, and reduces a given orbit-finite system to a number of finite ones: exponentially many in general, but polynomially many when the atom dimension of input systems is fixed. towards obtaining the procedure we push further the theory of vector spaces generated by orbit-finite sets, and show that each such vector space admits an orbit-finite basis. this fundamental property is a key tool in our development, but should be also of wider interest.",lics,year_2022_2023,2022,semigroups and automata theory,38,0,"orbit (dynamics), finite field, vector space, dimension (graph theory), mathematics, commutative property, linear system, basis (linear algebra), pure mathematics, mathematical analysis, discrete mathematics, geometry",0.0,0.0,1.0,0.0,2514
higher-dimensional subdiagram matching.,amar hadzihasanovic diana kessler,"higher-dimensional rewriting is founded on a duality of rewrite systems and cell complexes, connecting computational mathematics to higher categories and homotopy theory: the two sides of a rewrite rule are two halves of the boundary of an (n + 1)-cell, which are diagrams of n-cells. we study higher-dimensional diagram rewriting as a mechanism of computation, focussing on the matching problem for rewritable subdiagrams within the combinatorial framework of diagrammatic sets. we provide an algorithm for subdiagram matching in arbitrary dimensions, based on new results on layerings of diagrams, and derive upper bounds on its time complexity. we show that these superpolynomial bounds can be improved to polynomial bounds under certain acyclicity conditions, and that these conditions hold in general for diagrams up to dimension 3. we discuss the challenges that arise in dimension 4.",lics,year_2022_2023,2023,topological and geometric data analysis,28,0,"rewriting, diagrammatic reasoning, diagram, dimension (graph theory), matching (statistics), homotopy, mathematics, duality (order theory), computation, time complexity, boundary (topology), pattern matching, discrete mathematics, combinatorics, computer science, algorithm, pure mathematics",0.0,0.0,1.0,0.0,2483
healthiness from duality.,wataru hino hiroki kobayashi ichiro hasuo bart jacobs,"healthiness is a good old question in program logics that dates back to dijkstra. it asks for an intrinsic characterization of those predicate transformers which arise as the (backward) interpretation of a certain class of programs. there are several results known for healthiness conditions: for deterministic programs, nondeterministic ones, probabilistic ones, etc. building upon our previous works on so-called state-and-effect triangles, we contribute a unified categorical framework for investigating healthiness conditions. this framework is based on a dual adjunction induced by a dualizing object and on our notion of relative eilenberg-moore algebra. the latter notion seems interesting in its own right in the context of monads, lawvere theories and enriched categories.",lics,year_2016_2017,2016,"logic, programming, and type systems",40,0,"adjunction, nondeterministic algorithm, categorical variable, predicate (mathematical logic), probabilistic logic, algebra over a field, interpretation (philosophy), computer science, dual (grammatical number), mathematics, class (philosophy), context (archaeology), theoretical computer science, programming language, linguistics, pure mathematics, artificial intelligence",0.0,0.0,1.0,0.0,3053
foundation for a series of efficient simulation algorithms.,gerard cece,"compute the coarsest simulation preorder included in an initial preorder is used to reduce the resources needed to analyze a given transition system. this technique is applied on many models like kripke structures, labeled graphs, labeled transition systems or even word and tree automata. let (q,→) be a given transition system and ℛ <sub xmlns:mml=""http://www.w3.org/1998/math/mathml"" xmlns:xlink=""http://www.w3.org/1999/xlink"">init</sub> be an initial preorder over q. until now, algorithms to compute ℛ <sub xmlns:mml=""http://www.w3.org/1998/math/mathml"" xmlns:xlink=""http://www.w3.org/1999/xlink"">sim</sub> , the coarsest simulation included in ℛ <sub xmlns:mml=""http://www.w3.org/1998/math/mathml"" xmlns:xlink=""http://www.w3.org/1999/xlink"">init</sub> , are either memory efficient or time efficient but not both. in this paper we propose the foundation for a series of efficient simulation algorithms with the introduction of the notion of maximal transitions and the notion of stability of a preorder with respect to a coarser one. as an illustration we solve an open problem by providing the first algorithm with the best published time complexity, o(|p <sub xmlns:mml=""http://www.w3.org/1998/math/mathml"" xmlns:xlink=""http://www.w3.org/1999/xlink"">sim</sub> |.|→|), and a bit space complexity in o(|p <sub xmlns:mml=""http://www.w3.org/1998/math/mathml"" xmlns:xlink=""http://www.w3.org/1999/xlink"">sim</sub> | <sup xmlns:mml=""http://www.w3.org/1998/math/mathml"" xmlns:xlink=""http://www.w3.org/1999/xlink"">2</sup> .log(|p <sub xmlns:mml=""http://www.w3.org/1998/math/mathml"" xmlns:xlink=""http://www.w3.org/1999/xlink"">sim</sub> |)+|q|.log(|q|)), with p <sub xmlns:mml=""http://www.w3.org/1998/math/mathml"" xmlns:xlink=""http://www.w3.org/1999/xlink"">sim</sub> the partition induced by ℛ <sub xmlns:mml=""http://www.w3.org/1998/math/mathml"" xmlns:xlink=""http://www.w3.org/1999/xlink"">sim</sub> .",lics,year_2016_2017,2017,formal methods in verification,17,0,"series (stratigraphy), computer science, foundation (evidence), algorithm",0.0,0.0,1.0,0.0,2933
are targeted messages more effective?,martin grohe eran rosenbluth,"graph neural networks (gnn) are deep learning architectures for graphs. essentially, a gnn is a distributed message passing algorithm, which is controlled by parameters learned from data. it operates on the vertices of a graph: in each iteration, vertices receive a message on each incoming edge, aggregate these messages, and then update their state based on their current state and the aggregated messages. the expressivity of gnns can be characterised in terms of certain fragments of first-order logic with counting and the weisfeiler-lehman algorithm.",lics,year_post_2024,2024,advanced graph neural networks,45,0,computer science,0.0,0.0,1.0,0.0,2408
mso queries on trees: enumerating answers under updates using forest algebras.,sarah kleest-meißner jonas marasus matthias niewerth,"we describe a framework for maintaining forest algebra representations that are of logarithmic height for unranked trees. such representations can be computed in o(n) time and updated in o(log(n)) time. the framework is of potential interest for data structures and algorithms for trees whose complexity depend on the depth of the tree (representation). we provide an exemplary application of the framework to the problem of efficiently enumerating answers to mso-definable queries over trees which are subject to local updates. we exhibit an algorithm that uses an o(n) preprocessing phase and enumerates answers with o(log(n)) delay between them. when the tree is updated, the algorithm can avoid repeating expensive preprocessing and restart the enumeration phase within o(log(n)) time. our algorithms and complexity results in the paper are presented in terms of node-selecting tree automata representing the mso queries.",lics,year_2018_2019,2018,advanced database systems and queries,46,0,"preprocessor, tree (set theory), tree automaton, enumeration, logarithm, automaton, computational complexity theory, time complexity",0.0,0.0,1.0,0.0,2889
porous invariants.,osvaldo guzmán michael hrušák arturo martinez-celis,"abstract we introduce the notion of porous invariants for multipath affine loops over the integers. these are invariants definable in (fragments of) presburger arithmetic and, as such, lack certain tame geometrical properties, such a convexity and connectedness. nevertheless, we show that in many cases such invariants can be automatically synthesised, and moreover can be used to settle reachability questions for various non-trivial classes of affine loops and target sets. for the class of $$\mathbb {z}$$ <mml:math xmlns:mml=""http://www.w3.org/1998/math/mathml""> <mml:mi>z</mml:mi> </mml:math> -linear invariants (those defined as conjunctions of linear equations with integer coefficients), we show that a strongest such invariant can be computed in polynomial time. for the more general class of $$\mathbb {n}$$ <mml:math xmlns:mml=""http://www.w3.org/1998/math/mathml""> <mml:mi>n</mml:mi> </mml:math> -semi-linear invariants (those defined as boolean combinations of linear inequalities with integer coefficients), such a strongest invariant need not exist. here we show that for point targets the existence of a separating invariant is undecidable in general. however we show that such separating invariants can be computed either by restricting the number of program variables or by restricting from multipath to single-path loops. additionally, we consider porous targets, represented as $$\mathbb {z}$$ <mml:math xmlns:mml=""http://www.w3.org/1998/math/mathml""> <mml:mi>z</mml:mi> </mml:math> -semi-linear sets (those defined as boolean combinations of equations with integer coefficients). we show that an invariant can be computed providing the target spans the whole space. we present our tool porous , which computes porous invariants.",cav,year_2020_2021,2021,formal methods in verification,37,0,"decidability, invariant (physics), discrete mathematics, affine transformation, mathematics, undecidable problem, algorithm, combinatorics, pure mathematics",1.0,0.0,0.0,0.0,1817
shared certificates for neural network verification.,marc fischer christian sprecher dimitar iliev dimitrov gagandeep singh martin vechev,"abstract existing neural network verifiers compute a proof that each input is handled correctly under a given perturbation by propagating a symbolic abstraction of reachable values at each layer. this process is repeated from scratch independently for each input (e.g., image) and perturbation (e.g., rotation), leading to an expensive overall proof effort when handling an entire dataset. in this work, we introduce a new method for reducing this verification cost without losing precision based on a key insight that abstractions obtained at intermediate layers for different inputs and perturbations can overlap or contain each other. leveraging our insight, we introduce the general concept of shared certificates, enabling proof effort reuse across multiple inputs to reduce overall verification costs. we perform an extensive experimental evaluation to demonstrate the effectiveness of shared certificates in reducing the verification cost on a range of datasets and attack specifications on image classifiers including the popular patch and geometric perturbations. we release our implementation at https://github.com/eth-sri/proof-sharing .",cav,year_2022_2023,2022,adversarial robustness in machine learning,63,0,"computer science, reuse, scratch, proof of concept, artificial neural network, abstraction, image (mathematics), theoretical computer science, distributed computing, computer engineering, programming language, artificial intelligence, operating system",1.0,0.0,0.0,0.0,1717
generalised species of rigid resource terms.,takeshi tsukada kazuyuki asada c.-h. luke ong,"this paper introduces a variant of the resource calculus, the rigid resource calculus, in which a permutation of elements in a bag is distinct from but isomorphic to the original bag. it is designed so that the taylor expansion within it coincides with the interpretation by generalised species of fiore et al., which generalises both joyal's combinatorial species and girard's normal functors, and which can be seen as a proof-relevant extension of the relational model. as an application, we prove the commutation between computing böhm trees and (standard) taylor expansions for a particular nondeterministic calculus.",lics,year_2016_2017,2017,"logic, programming, and type systems",40,0,"nondeterministic algorithm, permutation (music), taylor series, resource (disambiguation), mathematics, extension (predicate logic), functor, axiom, calculus (dental), computer science, algebra over a field, pure mathematics, discrete mathematics, programming language, geometry",0.0,0.0,1.0,0.0,2994
a cascade of checkers for run-time certification of local robustness.,ravi mangal corina păsăreanu,noabstract,cav,year_2022_2023,2022,adversarial robustness in machine learning,37,0,"robustness (evolution), cascade, computer science, certification, computer engineering, algorithm",1.0,0.0,0.0,0.0,1736
comments on: constant time modular inversion.,joppe w. bos,noabstract,kr,year_2018_2019,2018,geophysical methods and applications,2,0,"constant (computer programming), modular design, inversion (geology), computer science, geology, seismology",0.0,1.0,0.0,0.0,1161
unblocking dynamic partial order reduction.,michalis kokologiannakis iason marmanis viktor vafeiadis,"abstract existing dynamic partial order reduction (dpor) algorithms scale poorly on concurrent data structure benchmarks because they visit a huge number of blocked executions due to spinloops. in response, we develop awamoche , a sound, complete, and strongly optimal dpor algorithm that avoids exploring any useless blocked executions in programs with await and confirmation-cas loops. consequently, it outperforms the state-of-the-art, often by an exponential factor.",cav,year_2022_2023,2023,parallel computing and optimization techniques,31,0,"partial order reduction, computer science, reduction (mathematics), factor (programming language), order (exchange), exponential function, state (computer science), algorithm, theoretical computer science, model checking, programming language, mathematics",1.0,0.0,0.0,0.0,1637
an explainable approach of inferring potential medication effects from social media data.,keyuan jiang tingyu chen liyuan huang ravish gupta ricardo a. calix gordon r. bernard,noabstract,kr,year_2018_2019,2019,biomedical text mining and ontologies,16,0,"computer science, relation (database), pharmacovigilance, social media, embedding, process (computing), analogical reasoning, artificial intelligence, machine learning, information retrieval, data science, data mining, psychology, world wide web, epistemology, analogy",0.0,1.0,0.0,0.0,1003
