id,title,title_doiorg,title_openalex,authors,authors_doiorg,authors_openalex,authors_count_doiorg,authors_count_openalex,doi,venue,year,abstract_doiorg,abstract_openalex,primary_topic,keywords,concepts
1767,Latticed k-Induction with an Application to Probabilistic Programs.,,,"Kevin Batz, Mingshuai Chen, Benjamin Lucien Kaminski, Joost-Pieter Katoen, Christoph Matheja, Philipp Schröer",,,0,0,10.1007/978-3-030-81688-9_25,cav,2021,,,,,
2884,A sequent calculus with dependent types for classical arithmetic.,,,Étienne Miquey,,,0,0,10.1145/3209108.3209199,lics,2018,,,,,
2423,Uniformisation of Regular Relations in First-Order Logic with Two Variables.,,,"Nathan Lhote, Vincent Michielini, Michał Skrzypczak",,,0,0,10.1145/3661814.3662114,lics,2024,,,,,
1536,Algebraic Reasoning Meets Automata in Solving Linear Integer Arithmetic.,,,"Peter Habermehl, Vojtěch Havlena, Michal Hečko, Lukáš Holík, Ondřej Lengál",,,0,0,https://www.semanticscholar.org/paper/e33ad757467d0095f01ce5b5d3b887ed74f4f6c4,cav,2024,,,,,
1021,Insecure Until Proven Updated: Analyzing AMD SEV&apos;s Remote Attestation.,,,"Robert Buhren, Christian Werling, Jean-Pierre Seifert",,,0,0,10.1145/3319535.3354216,kr,2019,,,,,
1802,"Deductive Synthesis of Programs with Pointers: Techniques, Challenges, Opportunities - (Invited Paper).",,,"Shachar Itzhaky, Hila Peleg, Nadia Polikarpova, Reuben N. S. Rowe, Ilya Sergey",,,0,0,10.1007/978-3-030-81685-8_5,cav,2021,,,,,
1586,Formalizing Automated Market Makers in the Lean 4 Theorem Prover.,,,,,,0,0,https://www.semanticscholar.org/paper/4adcb23374d01b5f6769c98dd439ad9a79450db7,cav,2024,,,,,
1378,catnap: Generating Test Suites of Constrained Combinatorial Testing with Answer Set Programming.,,,"Mutsunori Banbara, Katsumi Inoue, Hiromasa Kaneyuki, Tenda Okimoto, Torsten Schaub, Takehide Soh, Naoyuki Tamura",,,0,0,10.1007/978-3-319-61660-5_24,lpnmr,2017,,,,,
743,"Joint Proceedings of the 2nd Workshop on Knowledge Diversity and the 2nd Workshop on Cognitive Aspects of Knowledge Representation co-located with 20th International Conference on Principles of Knowledge Representation and Reasoning (KR2023), Rhodes, Greece, September 3-4, 2023.",,,,,,0,0,https://www.semanticscholar.org/paper/dc650041838b505357e4a72d7ef269660d28101a,kr,2023,,,,,
2730,"Contextual Types, Explained: Invited Tutorial.",,,Brigitte Pientka,,,0,0,10.1145/3373718.3394735,lics,2020,,,,,
1723,Program Verification with Constrained Horn Clauses (Invited Paper).,,,Maurizio Proietti,,,0,0,https://www.semanticscholar.org/paper/7a1e9c709531cda62443c5d1047ca08cfc3a495b,cav,2022,,,,,
713,Argumentation Frameworks Induced by Assumption-based Argumentation: Relating Size and Complexity.,,,"Tuomo Lehtonen, Anna Rapberger, Markus Ulbricht, Johannes P. Wallner",,,0,0,10.24963/kr.2023/43,kr,2023,,,,,
1488,Approximate Probabilistic Bisimulation for Continuous-Time Markov Chains.,,,"Timm Spork, Christel Baier, Joost-Pieter Katoen, Sascha Klüppelholz, Jakob Piribauer",,,0,0,https://www.semanticscholar.org/paper/94894f9c135d82b492a4c1f14830ca3e551271c5,cav,2025,,,,,
2656,"Combining Nondeterminism, Probability, and Termination: Equational and Metric Reasoning.",,,"Matteo Mio, Ralph Sarkis, Valeria Vignudelli",,,0,0,10.1109/lics52264.2021.9470717,lics,2021,,,,,
975,Strategy Synthesis for Data-Aware Dynamic Systems with Multiple Actors.,,,"Massimiliano de Leoni, Paolo Felli, Marco Montali",,,0,0,10.24963/kr.2020/32,kr,2020,,,,,
1318,A Practical Account into Counting Dung&apos;s Extensions by Dynamic Programming.,,,"Ridhwan Dewoprabowo, Johannes Klaus Fichte, Piotr Jerzy Gorczyca, Markus Hecher",,,0,0,https://www.semanticscholar.org/paper/e50e69c314fd40210e1731b1a34edaf16482c9ac,lpnmr,2022,,,,,
3035,Unifying Logical and Statistical AI.,,,"Pedro Domingos, Daniel Lowd",,,0,0,https://www.semanticscholar.org/paper/99d15b4c9b95600675c11fb287e63850fd2cc133,lics,2016,,,,,
2501,Distal Combinatorial Tools for Graphs of Bounded Twin-Width.,,,Wojciech Przybyszewski,,,0,0,10.1109/lics56636.2023.10175719,lics,2023,,,,,
1102,From Knowledge Graph Embedding to Ontology Embedding? An Analysis of the Compatibility between Vector Space Representations and Rules.,,,,,,0,0,https://www.semanticscholar.org/paper/60347869db7d1940958ee465b3010b3a612bf791,kr,2018,,,,,
1562,Lexicographic Ranking Supermartingales with Lazy Lower Bounds.,,,"Toru Takisaka, Libo Zhang, Changjiang Wang, Jiamou Liu",,,0,0,https://www.semanticscholar.org/paper/d4c60b3a7778904209a5dae6691049460625c2da,cav,2024,,,,,
2625,Removing Redundant Refusals: Minimal Complete Test Suites for Failure Trace Semantics.,,,"Maciej Gazda, Robert M Hierons",,,0,0,https://www.semanticscholar.org/paper/f64893468ae17a1f244219e6b59424210f038c8b,lics,2021,,,,,
1351,An ASP-Based Framework for the Manipulation of Articulated Objects Using Dual-Arm Robots.,,,"Riccardo Bertolucci, Alessio Capitanelli, Carmine Dodaro, Nicola Leone, Marco Maratea, Fulvio Mastrogiovanni, Mauro Vallati",,,0,0,10.1007/978-3-030-20528-7_3,lpnmr,2019,,,,,
1343,xASP: An Explanation Generation System for Answer Set Programming.,,,"Ly Ly Trieu, Tran Cao Son, Marcello Balduccini",,,0,0,https://www.semanticscholar.org/paper/58e504fab204e227e241d5c33a5f9baaa382e843,lpnmr,2022,,,,,
1613,Synthesizing Permissive Winning Strategy Templates for Parity Games.,,,"Ashwani Anand, Satya Prakash Nayak, Anne-Kathrin Schmuck",,,0,0,https://www.semanticscholar.org/paper/6ef9da5aeccf24cb6f6fbe48bcb70c53cc214058,cav,2023,,,,,
1754,"Computer Aided Verification - 34th International Conference, CAV 2022, Haifa, Israel, August 7-10, 2022, Proceedings, Part II",,,,,,0,0,https://www.semanticscholar.org/paper/d79da1ef6ba583f9eed3c92eac51cc987c6a3187,cav,2022,,,,,
2225,Proving Properties on PWA Systems Using Copositive and Semidefinite Programming.,,,Assalé Adjé,,,0,0,10.1007/978-3-319-54292-8_2,cav,2016,,,,,
1140,The Window Validity Problem in Rule-Based Stream Reasoning.,,,"Alessandro Ronca, Mark Kaminski, Bernardo Cuenca Grau, Ian Horrocks",,,0,0,https://www.semanticscholar.org/paper/4ebc684ba953213c60f4bb88ece4958ae2445c13,kr,2018,,,,,
2829,Definable decompositions for graphs of bounded linear cliquewidth.,,,"Mikołaj Bojańczyk, Martin Grohe, Michał Pilipczuk",,,0,0,https://www.semanticscholar.org/paper/1918b04f40f0066161c96bb1af34dd95d58e2fc1,lics,2018,,,,,
1785,Formally Documenting Tenderbake (Short Paper).,,,"David de Almeida Ferreira, Alberto Rodrigues da Silva",,,0,0,https://www.semanticscholar.org/paper/9c5f3c0ff283249fe91960e8d9a772b53311a068,cav,2021,,,,,
2620,The Laplace Mechanism has optimal utility for differential privacy over continuous queries.,,,"Natasha Fernandes, Annabelle McIver, Carroll Morgan",,,0,0,10.1109/lics52264.2021.9470718,lics,2021,,,,,
765,Faithful Approaches to Rule Learning.,,,"David J. Tena Cucala, Bernardo Cuenca Grau, Boris Motik",,,0,0,10.24963/kr.2022/50,kr,2022,,,,,
2635,Parikh&apos;s theorem for infinite alphabets.,,,"Piotr Hofman, Marta Juzepczuk, Slawomir Lasota, Mohnish Pattathurajan",,,0,0,https://www.semanticscholar.org/paper/58f90effcca0067d762fe06ad9a3de3d8e0d1ba3,lics,2021,,,,,
