id,title,title_doiorg,title_openalex,authors,authors_doiorg,authors_openalex,authors_count_doiorg,authors_count_openalex,doi,venue,year,abstract_doiorg,abstract_openalex,primary_topic,keywords,concepts
242,Solving B Constraints with Goal-directed Answer Set Programming.,Dynamic Consistency Checking in Goal-Directed Answer Set Programming,Dynamic Consistency Checking in Goal-Directed Answer Set Programming,"KYLE MARPLE, GOPAL GUPTA","KYLE MARPLE, GOPAL GUPTA","KYLE MARPLE, GOPAL GUPTA",2,2,10.1017/s1471068414000118,iclp,2021,"<jats:title>Abstract</jats:title><jats:p>In answer set programming, inconsistencies arise when the constraints placed on a program become unsatisfiable. In this paper, we introduce a technique for<jats:italic>dynamic consistency checking</jats:italic>for our goal-directed method for computing answer sets, under which only those constraints deemed relevant to the partial answer set are tested, allowing inconsistent knowledgebases to be successfully queried. However, the algorithm guarantees that, if a program has at least one consistent answer set, any partial answer set returned will be a subset of some consistent answer set.</jats:p>","Abstract In answer set programming, inconsistencies arise when the constraints placed on a program become unsatisfiable. In this paper, we introduce a technique for dynamic consistency checking for our goal-directed method for computing answer sets, under which only those constraints deemed relevant to the partial answer set are tested, allowing inconsistent knowledgebases to be successfully queried. However, the algorithm guarantees that, if a program has at least one consistent answer set, any partial answer set returned will be a subset of some consistent answer set.","Logic, Reasoning, and Knowledge","Answer set programming, Consistency (knowledge bases), Set (abstract data type), Logic program, Stable model semantics, Partial evaluation, Program analysis, Consistency model","Answer set programming, Computer science, Consistency (knowledge bases), Set (abstract data type), Theoretical computer science, Programming language, Logic program, Stable model semantics, Partial evaluation, Program analysis, Consistency model, Algorithm, Dynamic programming, Sequential consistency, Local consistency, Inductive programming, Data integrity, Causal consistency, Logic programming, Set operations"
527,Summary on &quot;Hybrid Neuro-Symbolic Approach for Text-Based Games using Inductive Logic&quot;.,Agda formalizations for article &amp;quot;Constructing Quotient Inductive-Inductive Types&amp;quot;,Agda formalizations for article &amp;quot;Constructing Quotient Inductive-Inductive Types&amp;quot;,"Ambrus Kaposi, András Kovács, Thorsten Altenkirch","Ambrus Kaposi, András Kovács, Thorsten Altenkirch","Ambrus Kaposi, András Kovács, Thorsten Altenkirch",3,3,10.1145/3291621,iclp,2022,,,"Logic, programming, and type systems","Quotient, Inductive method, Algebra over a field, Mathematics, Computer science, Pure mathematics, Mathematics education","Quotient, Inductive method, Algebra over a field, Mathematics, Computer science, Pure mathematics, Mathematics education, Teaching method"
260,A Semantics For Probabilistic Answer Set Programs With Incomplete Stochastic Knowledge.,Probabilistic Answer Set Programming,Probabilistic Answer Set Programming,Fabrizio Riguzzi,Fabrizio Riguzzi,Fabrizio Riguzzi,1,1,10.1201/9781003427421-6,iclp,2022,,,"Logic, Reasoning, and Knowledge","Probabilistic logic, Computer science, Answer set programming, Set (abstract data type), Programming language, Artificial intelligence","Probabilistic logic, Computer science, Answer set programming, Set (abstract data type), Programming language, Artificial intelligence"
315,Unifying Abduction and Deduction through Argumentation.,"Deduction, Induction, and Abduction","Deduction, Induction, and Abduction",Erwin B. Montgomery,Erwin B. Montgomery,Erwin B. Montgomery,1,1,10.1093/med/9780190912925.003.0005,kr,2023,"<p>Decisions can be explicated as logical arguments, often poised as deductive and conveying a sense of certainty. Yet these arguments often are logical fallacies, such as the Fallacy of Confirming the Consequence, otherwise known as abduction (e.g., the argument if the patient has disease A then test B would be abnormal; test B is abnormal therefore the patient has disease A). This is invalid. The patient may have disease A but it cannot be certain; hence the logical fallacy. The necessary use of the partial syllogism can be made more rigorous by the use of probabilities and further by analysis of the probabilities of probabilities that constitute statistics. Other fallacies used in medical reasoning include the Fallacy of Pseudotransitivity. Induction, a form of logic, also has limits and risks that require mitigation for sound medical reasoning. These fallacies can be rescued so that risks are mitigated.</p>","Decisions can be explicated as logical arguments, often poised as deductive and conveying a sense of certainty. Yet these arguments often are logical fallacies, such as the Fallacy of Confirming the Consequence, otherwise known as abduction (e.g., the argument if the patient has disease A then test B would be abnormal; test B is abnormal therefore the patient has disease A). This is invalid. The patient may have disease A but it cannot be certain; hence the logical fallacy. The necessary use of the partial syllogism can be made more rigorous by the use of probabilities and further by analysis of the probabilities of probabilities that constitute statistics. Other fallacies used in medical reasoning include the Fallacy of Pseudotransitivity. Induction, a form of logic, also has limits and risks that require mitigation for sound medical reasoning. These fallacies can be rescued so that risks are mitigated.",Clinical Reasoning and Diagnostic Skills,"Fallacy, Syllogism, Argument (complex analysis), Certainty, Epistemology, Deductive reasoning, Logical analysis, Logical consequence, Disease, Medicine, Mathematics, Philosophy, Statistics, Mathematical statistics","Fallacy, Syllogism, Argument (complex analysis), Certainty, Epistemology, Deductive reasoning, Logical analysis, Logical consequence, Disease, Medicine, Mathematics, Philosophy, Statistics, Mathematical statistics, Internal medicine, Pathology"
109,A Tensor-Based Probabilistic Event Calculus.,A Tensor-Based Probabilistic Event Calculus,A Tensor-Based Probabilistic Event Calculus,"Efthimis Tsilionis, Alexander Artikis, Georgios Paliouras","Efthimis Tsilionis, Alexander Artikis, Georgios Paliouras","Efthimis Tsilionis, Alexander Artikis, Γεώργιος Παλιούρας",3,3,10.24963/kr.2025/62,kr,2025,"<jats:p>Complex Event Recognition (CER) systems receive as input a

stream of time-stamped events and identify situations of

interest that satisfy a given pattern. Streaming

environments are characterized by the high rate and volume

of input data, and thus, scalability is of crucial

importance. At the same time, noise and uncertainty are

ubiquitous in temporal data, and not considering them,

leads to erroneous detections. To confront these

challenges, we present a tensor-based formalization of the

Event Calculus (EC) for probabilistic inference, and

demonstrate the scalability of our approach with the use of

CER datasets from two real-world application domains.

Moreover, we demonstrate the benefits of our approach, in

terms of processing time, by comparing it against a

probabilistic logic programming implementation of EC.</jats:p>","Complex Event Recognition (CER) systems receive as input a stream of time-stamped events and identify situations of interest that satisfy a given pattern. Streaming environments are characterized by the high rate and volume of input data, and thus, scalability is of crucial importance. At the same time, noise and uncertainty are ubiquitous in temporal data, and not considering them, leads to erroneous detections. To confront these challenges, we present a tensor-based formalization of the Event Calculus (EC) for probabilistic inference, and demonstrate the scalability of our approach with the use of CER datasets from two real-world application domains. Moreover, we demonstrate the benefits of our approach, in terms of processing time, by comparing it against a probabilistic logic programming implementation of EC.",Bayesian Modeling and Causal Inference,"Probabilistic logic, Event calculus, Event (particle physics), Scalability, Probabilistic relevance model, Probabilistic CTL, Temporal logic","Probabilistic logic, Event calculus, Computer science, Event (particle physics), Scalability, Theoretical computer science, Probabilistic relevance model, Probabilistic CTL, Temporal logic, Artificial intelligence, Probabilistic logic network, Noise (video), Data mining, Algorithm, Complex event processing, Component (thermodynamics), Programming language, Volume (thermodynamics), Machine learning, Logic programming, Scale (ratio), Probabilistic argumentation"
473,On Gradual Semantics for Assumption-Based Argumentation.,On Gradual Semantics for Assumption-Based Argumentation,On Gradual Semantics for Assumption-Based Argumentation,"Anna Rapberger, Fabrizio Russo, Antonio Rago, Francesca Toni","Anna Rapberger, Fabrizio Russo, Antonio Rago, Francesca Toni","Anna Rapberger, F. Russo, Antonio Rago, Francesca Toni",4,4,10.24963/kr.2025/50,kr,2025,"<jats:p>In computational argumentation, gradual semantics are fine-grained alternatives to extension-based and labelling-based semantics. They ascribe a dialectical strength to (components of) arguments sanctioning their degree of acceptability. Several gradual semantics have been studied for abstract, bipolar and quantitative bipolar argumentation frameworks (QBAFs), as well as, to a lesser extent, for some forms of structured argumentation. However, this has not been the case for assumption-based argumentation (ABA), despite it being a popular form of structured argumentation with several applications where gradual semantics could be useful. In this paper, we fill this gap and propose a family of novel gradual semantics for equipping assumptions, which are the core components in ABA frameworks, with dialectical strengths. To do so, we use bipolar set-based argumentation frameworks as an abstraction of (potentially non-flat) ABA frameworks and generalise state-of-the-art modular gradual semantics for QBAFs. We show that our gradual ABA semantics satisfy suitable adaptations of desirable  properties of gradual QBAF semantics, such as balance and monotonicity. We also explore an argument-based approach that leverages established QBAF modular semantics directly, and use it as baseline. Finally, we conduct experiments with synthetic ABA frameworks to compare our gradual ABA semantics with its argument-based counterpart and assess convergence.</jats:p>","In computational argumentation, gradual semantics are fine-grained alternatives to extension-based and labelling-based semantics. They ascribe a dialectical strength to (components of) arguments sanctioning their degree of acceptability. Several gradual semantics have been studied for abstract, bipolar and quantitative bipolar argumentation frameworks (QBAFs), as well as, to a lesser extent, for some forms of structured argumentation. However, this has not been the case for assumption-based argumentation (ABA), despite it being a popular form of structured argumentation with several applications where gradual semantics could be useful. In this paper, we fill this gap and propose a family of novel gradual semantics for equipping assumptions, which are the core components in ABA frameworks, with dialectical strengths. To do so, we use bipolar set-based argumentation frameworks as an abstraction of (potentially non-flat) ABA frameworks and generalise state-of-the-art modular gradual semantics for QBAFs. We show that our gradual ABA semantics satisfy suitable adaptations of desirable properties of gradual QBAF semantics, such as balance and monotonicity. We also explore an argument-based approach that leverages established QBAF modular semantics directly, and use it as baseline. Finally, we conduct experiments with synthetic ABA frameworks to compare our gradual ABA semantics with its argument-based counterpart and assess convergence.",Multi-Agent Systems and Negotiation,"Argumentation theory, Semantics (computer science), Modular design, Abstraction, Operational semantics, Computational semantics, Denotational semantics","Argumentation theory, Semantics (computer science), Computer science, Modular design, Abstraction, Operational semantics, Computational semantics, Denotational semantics, Programming language, Theoretical computer science, Well-founded semantics, Dialectic, Natural language processing, Artificial intelligence, Action semantics, Argumentation framework, Formal semantics (linguistics), Proof-theoretic semantics, Principle of compositionality, Core (optical fiber)"
418,"Proceedings 37th International Conference on Logic Programming (Technical Communications), ICLP Technical Communications 2021, Porto (virtual event), 20-27th September 2021.",Proceedings 37th International Conference on Logic Programming (Technical Communications),Proceedings 37th International Conference on Logic Programming (Technical Communications),"Veronica Dahl, Paul Fodor","Veronica Dahl, Paul Fodor","Verónica Dahl, Paul Fodor",2,2,10.4204/eptcs.345.10,iclp,2021,,,"Logic, Reasoning, and Knowledge",Computer science,Computer science
297,"Monotone Rewritability and the Analysis of Queries, Views, and Rules.","Monotone Rewritability and the Analysis of Queries, Views, and Rules","Monotone Rewritability and the Analysis of Queries, Views, and Rules","Michael Benedikt, Stanislav Kikot, Johannes Marti, Piotr Ostropolski-Nawelaja","Michael Benedikt, Stanislav Kikot, Johannes Marti, Piotr Ostropolski-Nawelaja","Michael Benedikt, Stanislav Kikot, Johannes Marti, Piotr Ostropolski-Nawelaja",4,4,10.24963/kr.2024/11,kr,2024,"<jats:p>We study the interaction of views, queries, and background

knowledge in the form of existential rules. The motivating

questions concern monotonic determinacy of a query using

views w.r.t. rules, which refers to the ability to recover the

query answer from the views via a monotone function. We

study the decidability of monotonic determinacy, and compare

with variations that require the “recovery function” to

be in a well-known monotone query language, such as conjunctive queries or Datalog. Surprisingly, we find that even

in the presence of basic existential rules, the borderline between well-behaved and badly-behaved answerability differs

radically from the unconstrained case. In order to understand

this boundary, we require new results concerning entailment

problems involving views and rules.</jats:p>","We study the interaction of views, queries, and background knowledge in the form of existential rules. The motivating questions concern monotonic determinacy of a query using views w.r.t. rules, which refers to the ability to recover the query answer from the views via a monotone function. We study the decidability of monotonic determinacy, and compare with variations that require the “recovery function” to be in a well-known monotone query language, such as conjunctive queries or Datalog. Surprisingly, we find that even in the presence of basic existential rules, the borderline between well-behaved and badly-behaved answerability differs radically from the unconstrained case. In order to understand this boundary, we require new results concerning entailment problems involving views and rules.",Advanced Database Systems and Queries,"Computer science, Monotone polygon, Information retrieval, Mathematics","Computer science, Monotone polygon, Information retrieval, Mathematics, Geometry"
160,Rewriting Optimization Statements in Answer-Set Programs.,Optimization of Answer Set Programs for Consistent Query Answering by Means of First-Order Rewriting,Optimization of Answer Set Programs for Consistent Query Answering by Means of First-Order Rewriting,"Aziz Amezian El Khalfioui, Jonathan Joertz, Dorian Labeeuw, Gaëtan Staquet, Jef Wijsen","Aziz Amezian El Khalfioui, Jonathan Joertz, Dorian Labeeuw, Gaëtan Staquet, Jef Wijsen","Aziz Amezian El Khalfioui, Jonathan Joertz, Dorian Labeeuw, Gaëtan Staquet, Jef Wijsen",5,5,10.1145/3340531.3411911,iclp,2016,,"Consistent Query Answering (CQA) with respect to primary keys is the following problem. Given a database instance that is possibly inconsistent with respect to its primary key constraints, define a repair as an inclusion-maximal consistent subinstance. Given a Boolean query q, the problem CERTAINTY(q) takes a database instance as input, and asks whether q is true in every repair. For every Boolean conjunctive query q, the complement of CERTAINTY(q) can be straightforwardly implemented in Answer Set Programming (ASP) by means of a generate-and-test approach: first generate a repair, and then test whether it falsifies the query. Theoretical research has recently revealed that for every self-join-free Boolean conjunctive query q, the complexity class of CERTAINTY(q) is one of FO, L-complete, or coNP-complete. Faced with this complexity trichotomy, one can hypothesize that in practice, the full power of generate-and-test is a computational overkill when CERTAINTY(q) is in the low complexity classes FO or L. We investigate part of this hypothesis within the context of ASP, by asking the following question: whenever CERTAINTY(q) is in FO, does a dedicated first-order algorithm exhibit significant performance gains compared to a generic generate-and-test implementation? We first elaborate on the construction of such dedicated first-order algorithms in ASP, and then empirically address this question.","Logic, Reasoning, and Knowledge","Boolean conjunctive query, Rewriting, Computer science, Conjunctive query, Certainty, Theoretical computer science, Class (philosophy), Set (abstract data type), Query optimization, Context (archaeology), Boolean data type, Trichotomy (philosophy), Complement (music), Mathematics, Programming language, Information retrieval, Sargable, Artificial intelligence, Web search query, Relational database","Boolean conjunctive query, Rewriting, Computer science, Conjunctive query, Certainty, Theoretical computer science, Class (philosophy), Set (abstract data type), Query optimization, Context (archaeology), Boolean data type, Trichotomy (philosophy), Complement (music), Mathematics, Programming language, Information retrieval, Sargable, Artificial intelligence, Web search query, Relational database, Biology, Phenotype, Biochemistry, Search engine, Chemistry, Geometry, Philosophy, Paleontology, Linguistics, Gene, Complementation"
568,Syntactic Requirements for Well-defined Hybrid Probabilistic Logic Programs.,Syntactic Requirements for Well-defined Hybrid Probabilistic Logic Programs,Syntactic Requirements for Well-defined Hybrid Probabilistic Logic Programs,"Damiano Azzolini, Fabrizio Riguzzi","Damiano Azzolini, Fabrizio Riguzzi","Damiano Azzolini, Fabrizio Riguzzi",2,2,10.4204/eptcs.345.12,iclp,2021,,"Hybrid probabilistic logic programs can represent several scenarios thanks to the expressivity of Logic Programming extended with facts representing discrete and continuous distributions. The semantics for this type of programs is crucial since it ensures that a probability can be assigned to every query. Here, following one recent semantics proposal, we illustrate a concrete syntax, and we analyse the syntactic requirements needed to preserve the well-definedness.","Logic, Reasoning, and Knowledge","Probabilistic logic, Computer science, Programming language, Semantics (computer science), Syntax, Logic programming, Theoretical computer science, Artificial intelligence","Probabilistic logic, Computer science, Programming language, Semantics (computer science), Syntax, Logic programming, Theoretical computer science, Artificial intelligence"
129,Explainability Through Argumentation in Logic Programming.,Argumentation-based abduction in disjunctive logic programming,Argumentation-based abduction in disjunctive logic programming,Kewen Wang,Kewen Wang,Kewen Wang,1,1,10.1016/s0743-1066(00)00004-2,iclp,2021,,,"Logic, Reasoning, and Knowledge","Stable model semantics, Argumentation theory, Logic programming, Disjunctive normal form, Semantics (computer science), Computer science, Theoretical computer science, Artificial intelligence, Argumentation framework, Mathematics, Programming language, Operational semantics, Epistemology","Stable model semantics, Argumentation theory, Logic programming, Disjunctive normal form, Semantics (computer science), Computer science, Theoretical computer science, Artificial intelligence, Argumentation framework, Mathematics, Programming language, Operational semantics, Epistemology, Philosophy"
144,Semantic Versioning Checking in a Declarative Package Manager.,Deep Semantic Versioning for Evolution and Variability,Deep Semantic Versioning for Evolution and Variability,"Luís Carvalho, João Costa Seco","Luís Carvalho, João Costa Seco","Luís Madeira de Carvalho, João Costa Seco",2,2,10.1145/3479394.3479416,iclp,2017,,"The development cycles in the software industry are shrinking due to the increasing demands for shorter time to market and the incremental development style of agile methodologies. Pragmatic software engineering approaches rely on careful product management, a strong versioning discipline, and a feature development strategy to avoid that newly merged code disrupts existing systems. Versioning is critical when managing software product lines and ensuring that all their variants are kept in operation amidst all the performed changes. Such methodologies enforce functional correctness through strong efforts in regression testing, with the associated exponential growth in complexity.",Software Engineering Research,"Software versioning, Agile software development, Computer science, Software evolution, Software engineering, Correctness, Software development, Feature model, Feature (linguistics), Software, Programming language, Software construction","Software versioning, Agile software development, Computer science, Software evolution, Software engineering, Correctness, Software development, Feature model, Feature (linguistics), Software, Programming language, Software construction, Philosophy, Linguistics"
211,VERUS-LM: a Versatile Framework for Combining LLMs with Symbolic Reasoning.,VERUS-LM: a Versatile Framework for Combining LLMs with Symbolic Reasoning,VERUS-LM: a Versatile Framework for Combining LLMs with Symbolic Reasoning,"Benjamin Callewaert, Simon Vandevelde, Joost Vennekens","Benjamin Callewaert, Simon Vandevelde, Joost Vennekens","Benjamin Callewaert, Simon Vandevelde, Joost Vennekens",3,3,10.4204/eptcs.439.5,iclp,2025,,"A recent approach to neurosymbolic reasoning is to explicitly combine the strengths of large language models (LLMs) and symbolic solvers to tackle complex reasoning tasks. However, current approaches face significant limitations, including poor generalizability due to task-specific prompts, inefficiencies caused by the lack of separation between knowledge and queries, and restricted inferential capabilities. These shortcomings hinder their scalability and applicability across diverse domains. In this paper, we introduce VERUS-LM, a novel framework designed to address these challenges. VERUS-LM employs a generic prompting mechanism, clearly separates domain knowledge from queries, and supports a wide range of different logical reasoning tasks. This framework enhances adaptability, reduces computational cost, and allows for richer forms of reasoning, such as optimization and constraint satisfaction. We show that our approach succeeds in diverse reasoning on a novel dataset, markedly outperforming LLMs. Additionally, our system achieves competitive results on common reasoning benchmarks when compared to similar state-of-the-art approaches, and significantly surpasses them on the difficult AR-LSAT dataset. By pushing the boundaries of hybrid reasoning, VERUS-LM represents a significant step towards more versatile neurosymbolic AI systems.",Natural Language Processing Techniques,Computer science,Computer science
35,On the Suitability of Inconsistency Measures.,Knowledge Base Compilation for Inconsistency Measures,Knowledge Base Compilation for Inconsistency Measures,"Said Jabbour, Badran Raddaoui, Lakhdar Sais","Said Jabbour, Badran Raddaoui, Lakhdar Sais","Saïd Jabbour, Badran Raddaoui, Lakhdar Saïs",3,3,10.5220/0005824305320539,kr,2023,,International audience,"Logic, Reasoning, and Knowledge","Knowledge base, Prime (order theory), Base (topology), Contradiction, Computer science, Measure (data warehouse), Set (abstract data type), Semantics (computer science), Representation (politics), Bridge (graph theory), Theoretical computer science, Propositional calculus, Knowledge representation and reasoning, Artificial intelligence, Mathematics, Data mining, Programming language, Epistemology, Combinatorics","Knowledge base, Prime (order theory), Base (topology), Contradiction, Computer science, Measure (data warehouse), Set (abstract data type), Semantics (computer science), Representation (politics), Bridge (graph theory), Theoretical computer science, Propositional calculus, Knowledge representation and reasoning, Artificial intelligence, Mathematics, Data mining, Programming language, Epistemology, Combinatorics, Internal medicine, Mathematical analysis, Philosophy, Political science, Politics, Medicine, Law"
432,A Framework for Defining Behavior Modes in Policy-Aware Autonomous Agents.,Hierarchical agent control,Hierarchical agent control,"Marc S. Atkin, Gary W. King, David L. Westbrook, Brent Heeringa, Paul R. Cohen","Marc S. Atkin, Gary W. King, David L. Westbrook, Brent Heeringa, Paul R. Cohen","Marc S. Atkin, Gary King, David Westbrook, Brent Heeringa, Paul R. Cohen",5,5,10.1145/375735.376404,iclp,2024,,"The Hierarchical Agent Control Architecture (HAC) is a general toolkit for specifying an agent's behavior. HAC supports action abstraction, resource management, sensor integration, and is well suited to controlling large numbers of agents in dynamic environments. It relies on three hierarchies: action, sensor, and context. The action hierarchy controls the agent's behavior. It is organized around tasks to be accomplished, not the agents themselves. This facilitates the integration of multi-agent actions and planning into the architecture. The sensor hierarchy provides a principled means for structuring the complexity of reading and transforming sensor information. Each level of the hierarchy integrates the data coming in from the environment into conceptual chunks appropriate for use   by actions at this level. Actions and sensors are written using the same formalism. The context hierarchy is a hierarchy of goals. In addition to their primary goals, most actions are operating within a set of implicit assumptions.  These assumptions are made explicit through the context hierarchy. We have developed a planner, GRASP, implemented within HAC, which is capable of resolving multiple goals in real time.HAC was intended to have wide applicability. It has been used to control agents in commercial computer games and physical robots.  Our primary application domain is a simulator of land-based military engagements called “Capture the Flag.”  HAC's simulation substrate models physics at an abstract level. HAC supports any domain in which behaviors can be reduced to  a  small set of primitive effectors such as {\sc move} and {\sc apply-force}. At this time defining agent behavior requires Lisp programming skills; we are moving towards more graphical programming languages.",Multi-Agent Systems and Negotiation,"Computer science, Hierarchy, Context (archaeology), GRASP, Formalism (music), Human–computer interaction, Distributed computing, Planner, Artificial intelligence, Software engineering","Computer science, Hierarchy, Context (archaeology), GRASP, Formalism (music), Human–computer interaction, Distributed computing, Planner, Artificial intelligence, Software engineering, Economics, Musical, Market economy, Art, Paleontology, Visual arts, Biology"
439,Building Health Policy Enforcement Solution Based on HL7 FHIR.,Bridging the Gap between HL7 CDA and HL7 FHIR: A JSON Based Mapping,Bridging the Gap between HL7 CDA and HL7 FHIR: A JSON Based Mapping,"Rinner Christoph, Duftschmid Georg"," Rinner Christoph,  Duftschmid Georg","Claus Rinner, Georg Duftschmid",2,2,10.3233/978-1-61499-645-3-100,iclp,2021,"<jats:p>The Austrian electronic health record (EHR) system ELGA went live in December 2016. It is a document oriented EHR system and is based on the HL7 Clinical Document Architecture (CDA). The HL7 Fast Healthcare Interoperability Resources (FHIR) is a relatively new standard that combines the advantages of HL7 messages and CDA Documents. In order to offer easier access to information stored in ELGA we present a method based on adapted FHIR resources to map CDA documents to FHIR resources. A proof-of-concept tool using Java, the open-source FHIR framework HAPI-FHIR and publicly available FHIR servers was created to evaluate the presented mapping. In contrast to other approaches the close resemblance of the mapping file to the FHIR specification allows existing FHIR infrastructure to be reused. In order to reduce information overload and facilitate the access to CDA documents, FHIR could offer a standardized way to query CDA data on a fine granular base in Austria.</jats:p>","The Austrian electronic health record (EHR) system ELGA went live in December 2016. It is a document oriented EHR system and is based on the HL7 Clinical Document Architecture (CDA). The HL7 Fast Healthcare Interoperability Resources (FHIR) is a relatively new standard that combines the advantages of HL7 messages and CDA Documents. In order to offer easier access to information stored in ELGA we present a method based on adapted FHIR resources to map CDA documents to FHIR resources. A proof-of-concept tool using Java, the open-source FHIR framework HAPI-FHIR and publicly available FHIR servers was created to evaluate the presented mapping. In contrast to other approaches the close resemblance of the mapping file to the FHIR specification allows existing FHIR infrastructure to be reused. In order to reduce information overload and facilitate the access to CDA documents, FHIR could offer a standardized way to query CDA data on a fine granular base in Austria.",Clinical practice guidelines implementation,"JSON, Computer science, Interoperability, Database, Java, Server, World Wide Web, Operating system","JSON, Computer science, Interoperability, Database, Java, Server, World Wide Web, Operating system"
207,"Counterfactual and Semifactual Explanations in Abstract Argumentation: Formal Foundations, Complexity and Computation.",,"Counterfactual and Semifactual Explanations in Abstract Argumentation: Formal Foundations, Complexity and Computation","Gianvincenzo Alfano, Sergio Greco, Francesco Parisi, Irina Trubitsyna",,"Gianvincenzo Alfano, Sergio Greco, Francesco Parisi, Irina Trubitsyna",0,4,10.24963/kr.2024/2,kr,2024,,"Explainable Artificial Intelligence and Formal Argumentation have received significant attention in recent years. Argumentation frameworks are useful for representing knowledge and reasoning on it. Counterfactual and semifactual explanations are interpretability techniques that provide insights into the outcome of a model by generating alternative hypothetical instances. While there has been important work on counterfactual and semifactual explanations for Machine Learning (ML) models, less attention has been devoted to these kinds of problems in argumentation. In this paper, we explore counterfactual and semifactual reasoning in abstract Argumentation Framework. We investigate the computational complexity of counterfactual- and semifactual-based reasoning problems, showing that they are generally harder than classical argumentation problems such as credulous and skeptical acceptance. Finally, we show that counterfactual and semifactual queries can be encoded in weak-constrained Argumentation Framework, and provide a computational strategy through ASP solvers.",Semantic Web and Ontologies,"Argumentation theory, Counterfactual thinking, Computer science, Computation, Theoretical computer science, Epistemology, Programming language, Philosophy","Argumentation theory, Counterfactual thinking, Computer science, Computation, Theoretical computer science, Epistemology, Programming language, Philosophy"
587,The Impact of Structure in Answer Set Counting: Fighting Cycles and its Limits.,The Impact of Structure in Answer Set Counting: Fighting Cycles and its Limits,The Impact of Structure in Answer Set Counting: Fighting Cycles and its Limits,"Markus Hecher, Rafael Kiesel","Markus Hecher, Rafael Kiesel","Markus Hecher, Rafael Kiesel",2,2,10.24963/kr.2023/34,kr,2023,"<jats:p>Answer Set Programming is a widely used paradigm in knowledge representation and reasoning, which strongly relates to the satisfiability (SAT) of propositional formulas. While in the area of SAT the last couple of years brought significant advances and different techniques for solving hard counting-based problems (e.g., #SAT, weighted counting, projected counting) that require more effort than deciding satisfiability, ASP still falls short. Intuitively, one explanation for this lies in the structure of a program, that – compared to SAT – was shown to yield strong evidence for being slightly less useful during solving. Indeed, for the well-known structural measure treewidth that plays an important role in counting-based variants of SAT, ASP is expected to be at least slightly harder than SAT. The underlying source of this hardness increase lies in cyclic dependencies in the positive dependency graph. In this work, we consider which strategies are appropriate to tackle counting-based problems for ASP depending on cycle lengths. To this end, we present different encodings to counting-based variants of SAT that thereby directly utilize recent advances. For small cycle lengths, we demonstrate a novel strategy based on feedback vertex sets. While medium cycle lengths still leave room for future improvements, surprisingly, in case of cycles that are significantly larger than the structural dependencies (treewidth), we can even obtain a polynomial algorithm.</jats:p>","Answer Set Programming is a widely used paradigm in knowledge representation and reasoning, which strongly relates to the satisfiability (SAT) of propositional formulas. While in the area of SAT the last couple of years brought significant advances and different techniques for solving hard counting-based problems (e.g., #SAT, weighted counting, projected counting) that require more effort than deciding satisfiability, ASP still falls short. Intuitively, one explanation for this lies in the structure of a program, that – compared to SAT – was shown to yield strong evidence for being slightly less useful during solving. Indeed, for the well-known structural measure treewidth that plays an important role in counting-based variants of SAT, ASP is expected to be at least slightly harder than SAT. The underlying source of this hardness increase lies in cyclic dependencies in the positive dependency graph. In this work, we consider which strategies are appropriate to tackle counting-based problems for ASP depending on cycle lengths. To this end, we present different encodings to counting-based variants of SAT that thereby directly utilize recent advances. For small cycle lengths, we demonstrate a novel strategy based on feedback vertex sets. While medium cycle lengths still leave room for future improvements, surprisingly, in case of cycles that are significantly larger than the structural dependencies (treewidth), we can even obtain a polynomial algorithm.","Logic, Reasoning, and Knowledge","Treewidth, Satisfiability, Propositional formula, Conjunctive normal form, Counting problem, Computer science, Set (abstract data type), Answer set programming, Vertex (graph theory), Theoretical computer science, True quantified Boolean formula, Measure (data warehouse), Mathematics, Graph, Algorithm, Combinatorics, Pathwidth, Programming language, Data mining, Propositional variable","Treewidth, Satisfiability, Propositional formula, Conjunctive normal form, Counting problem, Computer science, Set (abstract data type), Answer set programming, Vertex (graph theory), Theoretical computer science, True quantified Boolean formula, Measure (data warehouse), Mathematics, Graph, Algorithm, Combinatorics, Pathwidth, Programming language, Data mining, Propositional variable, Description logic, Line graph, Intermediate logic"
