title,authors,abstracts,venue,year_token,year,primary_topic,reference_count,citation_count,keywords,id
verisig 20 verification neural network controller use taylor model precondition,radoslav ivanov taylor carpenter james weimer rajeev alur george pappas insup lee,abstract paper present verisig 20 verification tool closedloop system neural network nn controller focus nn tanhsigmoid activation develop taylormodelbased reachability algorithm taylor model precondition shrink wrapping furthermore provide parallelize implementation allow verisig 20 efficiently handle large nn exist tool provide extensive evaluation 10 benchmark compare verisig 20 three stateoftheart verification tool show verisig 20 accurate fast achieve speedup 21x 268x different tool respectively,cav,year_2020_2021,2021,adversarial robustness machine learning,35,0,computer science reachability sigmoid function artificial neural network focus optics taylor series state computer science artificial intelligence algorithm,1803
weak preexpectation semantic mixedsign expectation,benjamin lucien kaminski joost-pieter katoen,present weakestpreconditionstyle calculus reasoning expect value preexpectation mixedsign unbounded random variable execution probabilistic program semantic whileloop define limit iteratively apply functional zeroelement traditional weak preexpectation calculus even though standard least fix point argument applicable semantic strike feature semantic always welldefine even expect value exist show calculus sound allow compositional reasoning furthermore present invariantbase approach reasoning preexpectation loop,lics,year_2016_2017,2017,formal method verification,23,0,probabilistic logic computer science semantic computer science sign mathematics invariant physics calculus dental precondition predicate transformer semantics mathematics algorithm theoretical computer science operational semantic programming language artificial intelligence,2967
reasoning inconsistent knowledge use epistemic approach probabilistic argumentation,anthony hunter,structured argumentation involve draw inference knowledge order construct argument counterargument since knowledge uncertain use probabilistic approach represent reasoning knowledge individual argument construct knowledge belief argument determine belief formulae appear argument however original knowledgebase inconsistent take account counterargument construct therefore need wide perspective revise belief individual argument order take account counterargument address need present framework probabilistic argumentation use relaxation method give coherent view knowledge thereby revise belief argument generate knowledge,kr,year_2020_2021,2020,multiagent system negotiation,40,0,argumentation theory probabilistic argumentation probabilistic logic argument complex analysis epistemology construct python library computer science perspective graphical artificial intelligence philosophy,959
omissionbase abstraction answer set program,zeynep g. saribatur thomas eiter,abstract abstraction wellknown approach simplify complex problem overapproximate deliberate loss information consider far answer set programming asp convenient tool problem solve introduce method automatically abstract asp program preserve structure reduce vocabulary ensure overapproximation ie original answer set map abstract answer set allow generate partial answer set candidate help approximation reasoning computing abstract answer set intuitively easy due small search space cost encounter spurious answer set faithful nonspurious abstraction may use represent project answer set guide solver answer set construction deal spurious answer set employ asp debug approach help abstraction refinement determine atom badly omit add back abstraction show case apply abstraction explain unsatisfiability asp program term blocker set set atom abstraction preserve unsatisfiability usefulness demonstrate experimental result,kr,year_2018_2019,2018,logic reasoning knowledge,72,0,answer set programming spurious relationship abstraction computer science set abstract datum type debug theoretical computer science programming language machine learning,1143
unification net canonical proof net quantifier,dominic j. d. hughes,proof net mll unitfree multiplicative linear logic concise graphical representation proof canonical sense abstract away syntactic redundancy order noninteracting rule argue girard extension mll1 firstorder mll fail canonical redundant existential witness present canonical mll1 proof net call unification net without example infinitely many cutfree girard net x px x px one per arbitrary witness x unique cutfree unification net specify witness,lics,year_2018_2019,2018,logic programming type system,43,0,unification mathematical proof computer science linear logic proof theory redundancy engineering extension predicate logic mathematic discrete mathematics algebra field program language pure mathematic,2868
reinforcement learn formal requirement,fabio somenzi ashutosh trivedi,noabstract,cav,year_2018_2019,2019,formal method verification,40,0,computer science reinforcement learn artificial intelligence humancomputer interaction,2030
update belief argument epistemic graph,matthias steup,noabstract,kr,year_2018_2019,2018,notopic,37,0,nokeyword,1110
ontologymediate query database bound cliquewidth,carsten lutz leif sabellek lukas schulze,ontology often require knowledge representation multiple level abstraction description logic dls wellequippe support propose extension dls abstraction level firstclass citizen provide explicit operator abstraction refinement concept role across multiple abstraction level base conjunctive query prove reasoning result family dls decidable several seemingly harmless variation turn undecidable also pinpoint precise complexity logic several relevant fragment,kr,year_2022_2023,2022,advanced graph theory research,69,0,computer science ontology database information retrieval bound function database theory world wide web database design mathematic,784
logical paradox quantum computation,nadish de silva,precise feature quantum theory enable quantum computational power unclear contextualitythe denial notion classical physical realityha emerge promise hypothesis eg howard et al show magic state need practically achieve quantum computation contextual,lics,year_2018_2019,2018,quantum mechanic application,70,0,kochenspecker theorem quantum computer magic telescope computer science theoretical computer science quantum computation probabilistic logic theoretical physics logical conjunction mathematic quantum mechanic physics algorithm artificial intelligence programming language,2900
successorinvariant firstorder logic class bound degree,julien grange,study expressive power successorinvariant firstorder logic extension firstorder logic usage additional successor relation structure allow long validity formula independent choice particular successor finite structure show degree bound successorinvariant firstorder logic expressive firstorder logic,lics,year_2020_2021,2020,semigroups automata theory,0,0,successor cardinal bound function mathematics invariant physics discrete mathematic secondorder logic predicate logic computer science higherorder logic theoretical computer science description logic mathematical analysis,2709
hybrid realizability intuitionistic classical choice,valentin blot,intuitionistic realizability like kleene kreisel axiom choice trivially realize even provable martinlfs intuitionistic type theory classical logic however even weak axiom countable choice prove existence noncomputable function logical strength come price complicated computational interpretation involve strong recursion scheme like bar recursion take good world define realizability model arithmetic axiom choice encompass intuitionistic classical reasoning model two version axiom choice coexist single proof intuitionistic choice classical countable choice interpret intuitionistic choice efficiently however premise come classical reasoning conversely version classical choice valid full classical logic restrict countable case realizer involve bar recursion version allow we obtain efficient extract program keep provability strength classical logic,lics,year_2016_2017,2016,logic programming type system,27,0,realizability axiom choice countable set intuitionistic logic mathematic axiom minimal logic constructive set theory premise type theory classical logic recursion computer science interpretation philosophy discrete mathematic algebra field type biology pure mathematic computer science theoretical computer science linear logic algorithm set theory description logic multimodal logic zerothorder logic programming language,3015
infinite path situation calculus axiomatization property,louise schmir hay,noabstract,kr,year_2016_2017,2016,notopic,11,0,nokeyword,1186
reasoning datum word numeric domain,diego figueira anthony widjaja lin,introduce parametric semilinear datum logic psdl reasoning datum word numeric datum logic allow parameter presburger guard datum parikh image equivalence class ie data counting allow we capture datum language like 1 data value occur word even number 2 subset position contain data value divisible 4 number bs 3 data value high frequency word divisible 3 4 data value occur set data value form interval provide decidability complexity result problem membership satisfiability checking model contrast twovariable logic datum word datum automata also permit form datum count arithmetic numeric domains incomparable inexpressivity psdl elementary complexity satisfiability checking show interesting potential application model database verification,lics,year_2022_2023,2022,semantic web ontology,50,0,computer science natural language process artificial intelligence,2542
finegrained complexity temporal problem,konrad k. dabrowski peter jonsson sebastian ordyniak george osipov,expressive temporal reasoning formalism essential ai one family formalism consist disjunctive extension simple temporal problem stp extension well study literature many important application know decide satisfiability disjunctive stps nphard finegrained complexity problem virtually unexplored present novel algorithm exploit structural property solution space prove assume exponentialtime hypothesis worstcase time complexity close optimal among thing make progress towards resolve longopen question concern whether allen interval algebra solve singleexponential time give 2onloglogn algorithm special case unitlength interval,kr,year_2020_2021,2020,constraint satisfaction optimization,33,0,rotation formalism three dimension satisfiability computer science theoretical computer science simple philosophy exploit exponential function computational complexity theory pspace interval graph theory time complexity boolean satisfiability problem algorithm mathematics combinatorics,939
inference system w satisfie syntax splitting,jonas haldimann christoph beierle,paper investigate inductive inference system w conditional belief basis respect syntax splitting concept syntax splitting inductive inference state inference independent part signature affect capture work kernisberner beierle brewka form postulate inductive inference operator express syntax splitting combination relevance independence also show cinference fulfil syntax splitting system p inference system z fail satisfy system w recently introduce inference system nonmonotonic reasoning capture properly extend system z well cinference show system w fulfils syntax splitting postulate inductive inference operator show satisfie require property relevance independence make system w another inference operator besides cinference fully complie syntax splitting contrast cinference also extend rational closure,kr,year_2022_2023,2022,logic reasoning knowledge,23,0,inference syntax inductive reasoning conditional independence computer science theoretical computer science independence probability theory artificial intelligence mathematic statistic,776
threeti strategy reasoning floatingpoint number smt,sylvain conchon mohamed iguernlala kailiang ji guillaume melquiond clément fumex,noabstract,cav,year_2016_2017,2017,numerical method algorithm,19,0,round computer science satisfiability modulo theory float point programming language axiom set abstract datum type solver operator biology theoretical computer science algorithm arithmetic mathematic,2167
performance analysis cellularv2x adaptive amp selective power control,md saifuddin mahdi zaman behrad toghi yaser p. fallah jayanthi rao,lte base cellular vehicletoeverything cv2x allow vehicle communicate directly without need infrastructure expect critical enabler connect autonomous vehicle v2x communication base safety application build periodic broadcast basic safety message vehicle state information vehicle use information identify collision threat take appropriate countermeasure vehicle density increase broadcast congest communication channel result increase packet loss fundamentally impact ability identify threat timely manner address issue important incorporate congestion control mechanism congestion management scheme base rate power control prove effective dsrc paper investigate suitability similar congestion control cv2x particular focus transmit power control evaluation include periodic basic safety message high priority event message generate event hard braking occur study reveal power control improve packet delivery performance basic safety message beneficial high priority event message delivery paper investigate reason behavior use simulation analysis,cav,year_2020_2021,2020,vehicular ad hoc network vanet,33,0,computer science dedicate shortrange communication computer network network packet event particle physics network congestion packet loss control management power control collision power physics computer security wireless telecommunication,1944
generate conflictfree treatment patient comorbidity use answer set programming,elie merhej steven schockaert t. greg mckelvey martine de cock,noabstract,kr,year_2016_2017,2016,logic reasoning knowledge,15,0,computer science set abstract datum type psychological intervention comorbidity machine learn artificial intelligence datum mining programming language medicine psychiatry,1264
proceeding 17th international conference principle knowledge representation reasoning kr 2020 rhode greece september 1218 2020,erman acar rafael peñaloza,noabstract,kr,year_2020_2021,2020,notopic,0,0,nokeyword,999
formal verification vehicletovehicle v2v message system,mark tullsen lee pike nathan collins aaron tomb,vehicletovehicle v2v communication connect vehicle standard likely mandate we within come decade v2v automobile broadcast one another promise improve safety provide collision warning also pose security risk heart v2v communication message system specify sae j2735 use abstract syntax notation one asn1 datadescription language motivate numerous previous asn1 relate vulnerability present formal verification asn1 encodedecode pair describe generate implementation c use asn1 compiler define selfconsistency encodedecode pair approximate functional correctness without require formal specification asn1 verify selfconsistency memory safety use symbolic simulation via software analysis workbench,cav,year_2018_2019,2018,formal method verification,13,0,computer science correctness compiler encode programming language consistency knowledge base formal verification formal method syntax embed system artificial intelligence,2130
compute linear hull decide deterministic unambiguous weight automata field,jason p. bell daniel smertnig,leave linear hull weight automaton field topological invariant automaton minimal linear hull use determine whether automaton equivalent deterministic one furthermore linear hull also use determine whether minimal automaton equivalent unambiguous one show compute linear hull thus prove decidable whether give automaton number field equivalent deterministic one case also able compute equivalent deterministic automaton also show analogous decidability computability result unambiguous case result resolve problem pose 2006 survey lombardy sakarovitch,lics,year_2022_2023,2023,semigroups automata theory,48,0,decidability deterministic automaton bchi automaton hull mathematics discrete mathematic twoway deterministic finite automaton automaton time automaton satisfiability probabilistic automaton algorithm computer science automata theory combinatorics nondeterministic finite automaton theoretical computer science finitestate machine,2450
games bind guess action,thomas colcombet stefan göller,introduce game bind guess action game player may ask along play provide number need satisfy bound constraint natural extension domination game occur regular cost function theory paper consider specifically case constraint bound regular cost function long term goal regular win condition show game decidable finite arena,lics,year_2016_2017,2016,computability logic ai algorithm,17,0,bound overwatch decidability bound function upper low bound computer science term time function biology action physics theoretical computer science mathematical economics mathematics discrete mathematics artificial intelligence,3028
solvability matrixexponential equation,joel ouaknine amaury pouly joao sousa-pinto james worrell,consider continuous analogue babai et al 1996s cai et al 2000s problem solve multiplicative matrix equation give k 1 square matrix a1 ak c dimension whose entry real algebraic examine problem decide whether exist nonnegative real t1 tk,lics,year_2016_2017,2016,semigroups automata theory,33,0,decidability mathematics undecidable problem algebraic number discrete mathematic dimension graph theory matrix chemical analysis multiplicative function kronecker delta combinatorics matrix exponential algebra field pure mathematic differential equation mathematical analysis,3080
location anomaly detection connect autonomous vehicle,xiaoyang wang ioannis mavromatis andrea tassi raul santos-rodriguez robert j. piechocki,future connect automate vehicle cavs generally form highly interconnect system paradigm refer internet vehicle herein internet cavs prerequisite orchestrate traffic flow city optimal decision make supervision traffic centre access suitably anonymize cav mobility information safe secure operation contingent early detection anomalie paper novel unsupervised learning model base deep autoencoder propose detect selfreporte location anomaly cavs use vehicle location receive signal strength indicator rssi feature quantitative experiment simulation dataset show propose approach effective robust detecting selfreporte location anomaly,cav,year_2018_2019,2019,hermeneutics narrative identity,18,0,autoencoder anomaly detection computer science internet signal strength realtime computing anomaly physics deep learn datum mining artificial intelligence internet thing computer security computer network wireless sensor network,2059
variable elimination dlpfunction,noauthor,noabstract,kr,year_2018_2019,2018,notopic,20,0,nokeyword,1050
scinfer refinementbased verification software countermeasure sidechannel attack,jun zhang pengfei gao fu song chao wang,power sidechannel attack capable deduce secret use statistical analysis technique become serious threat device cyberphysical system internet thing random mask widely use countermeasure remove statistical dependence secret datum sidechannel leak although technique verify whether software code perfectly mask limited accuracy scalability bridge gap propose refinementbase method verifying mask countermeasure method accurate prior syntactic type inference base approach scalable prior modelcounte base approach use sit smt solver indeed view gradual refinement set semantic type inference rule reason distribution type rule keep abstract initially allow fast deduction make concrete abstract version able resolve verification problem implement method tool evaluate cryptographic benchmark include aes mackeccak result show method significantly outperform stateoftheart technique term accuracy scalability,cav,year_2018_2019,2018,cryptographic implementation security,56,0,computer science scalability side channel attack mask illustration power analysis cryptography software theoretical computer science algorithm programming language database,2136
direct encode nnc polyhedra,anna becchi enea zaffanella,present alternative double description representation domain nnc necessarily close polyhedra together correspond chernikovalike conversion procedure representation use slack variable provide solution technical issue cause encode nnc polyhedron close polyhedron high dimension space preliminary experimental evaluation show new conversion algorithm able achieve significant efficiency improvement,cav,year_2018_2019,2018,formal method verification,36,0,polyhedron encode memory computer science dimension graph theory representation politic space punctuation algorithm theoretical computer science mathematics combinatorics artificial intelligence,2078
concurrent game relational structure origin game comonad,yoàv montacute glynn winskel,spoilerduplicator game use finite model theory examine expressive power logic strategy recently reformulate cokleisli map game comonad relational structure provide new result finite model theory via categorical technique present novel framework study spoilerduplicator game view event structure introduce first systematic method construct comonad oneside spoilerduplicator game game comonad realise adjunction category game generically construct comonad bicategory game schema call signature games maps construct category game strategy generalise cokleisli maps game comonad case oneside game show coincide suitably generalise homomorphism finally provide characterisation strategy twoside spoilerduplicator game common special case coincide span event structure,lics,year_post_2024,2024,game theory application,36,0,computer science,2428
solvability orbitfinite system linear equation,arka ghosh piotr hofman slawomir lasota,study orbitfinite system linear equation set set atom principal contribution decision procedure solvability system procedure work every field even commutative ring mild effectiveness assumption reduce give orbitfinite system number finite one exponentially many general polynomially many atom dimension input system fix towards obtain procedure push theory vector space generate orbitfinite set show vector space admit orbitfinite basis fundamental property key tool development also wide interest,lics,year_2022_2023,2022,semigroups automata theory,38,0,orbit dynamic finite field vector space dimension graph theory mathematics commutative property linear system basis linear algebra pure mathematic mathematical analysis discrete mathematic geometry,2514
higherdimensional subdiagram matching,amar hadzihasanovic diana kessler,higherdimensional rewrite found duality rewrite system cell complex connect computational mathematic high category homotopy theory two side rewrite rule two half boundary n 1cell diagrams ncells study higherdimensional diagram rewrite mechanism computation focusse matching problem rewritable subdiagram within combinatorial framework diagrammatic set provide algorithm subdiagram matching arbitrary dimension base new result layering diagrams derive upper bound time complexity show superpolynomial bound improve polynomial bound certain acyclicity condition condition hold general diagram dimension 3 discuss challenge arise dimension 4,lics,year_2022_2023,2023,topological geometric data analysis,28,0,rewrite diagrammatic reasoning diagram dimension graph theory matching statistic homotopy mathematics duality order theory computation time complexity boundary topology pattern match discrete mathematic combinatoric computer science algorithm pure mathematic,2483
healthiness duality,wataru hino hiroki kobayashi ichiro hasuo bart jacobs,healthiness good old question program logic date back dijkstra ask intrinsic characterization predicate transformer arise backward interpretation certain class program several result know healthiness condition deterministic program nondeterministic one probabilistic one etc build upon previous work socalle stateandeffect triangle contribute unified categorical framework investigate healthiness condition framework base dual adjunction induce dualizing object notion relative eilenbergmoore algebra latter notion seem interesting right context monad lawvere theory enrich category,lics,year_2016_2017,2016,logic programming type system,40,0,adjunction nondeterministic algorithm categorical variable predicate mathematical logic probabilistic logic algebra field interpretation philosophy computer science dual grammatical number mathematic class philosophy context archaeology theoretical computer science programming language linguistic pure mathematics artificial intelligence,3053
foundation series efficient simulation algorithm,gerard cece,compute coarse simulation preorder include initial preorder use reduce resource need analyze give transition system technique apply many model like kripke structure label graph label transition system even word tree automata let q give transition system sub xmlnsmmlhttpwwww3org1998mathmathml xmlnsxlinkhttpwwww3org1999xlinkinitsub initial preorder q algorithms compute sub xmlnsmmlhttpwwww3org1998mathmathml xmlnsxlinkhttpwwww3org1999xlinksimsub coarsest simulation include sub xmlnsmmlhttpwwww3org1998mathmathml xmlnsxlinkhttpwwww3org1999xlinkinitsub either memory efficient time efficient paper propose foundation series efficient simulation algorithm introduction notion maximal transition notion stability preorder respect coarser one illustration solve open problem provide first algorithm well publish time complexity op sub xmlnsmmlhttpwwww3org1998mathmathml xmlnsxlinkhttpwwww3org1999xlinksimsub bit space complexity op sub xmlnsmmlhttpwwww3org1998mathmathml xmlnsxlinkhttpwwww3org1999xlinksimsub sup xmlnsmmlhttpwwww3org1998mathmathml xmlnsxlinkhttpwwww3org1999xlink2sup logp sub xmlnsmmlhttpwwww3org1998mathmathml xmlnsxlinkhttpwwww3org1999xlinksimsub qlogq p sub xmlnsmmlhttpwwww3org1998mathmathml xmlnsxlinkhttpwwww3org1999xlinksimsub partition induce sub xmlnsmmlhttpwwww3org1998mathmathml xmlnsxlinkhttpwwww3org1999xlinksimsub,lics,year_2016_2017,2017,formal method verification,17,0,series stratigraphy computer science foundation evidence algorithm,2933
target message effective,martin grohe eran rosenbluth,graph neural network gnn deep learning architecture graph essentially gnn distribute message pass algorithm control parameter learn datum operate vertice graph iteration vertex receive message incoming edge aggregate message update state base current state aggregate message expressivity gnn characterise term certain fragment firstorder logic count weisfeilerlehman algorithm,lics,year_post_2024,2024,advanced graph neural network,45,0,computer science,2408
mso query tree enumerate answer update use forest algebra,sarah kleest-meißner jonas marasus matthias niewerth,describe framework maintain forest algebra representation logarithmic height unranke tree representation compute time update ologn time framework potential interest datum structure algorithm tree whose complexity depend depth tree representation provide exemplary application framework problem efficiently enumerate answer msodefinable query tree subject local update exhibit algorithm use preprocesse phase enumerate answer ologn delay tree update algorithm avoid repeat expensive preprocessing restart enumeration phase within ologn time algorithm complexity result paper present term nodeselecte tree automata represent mso query,lics,year_2018_2019,2018,advanced database system query,46,0,preprocessor tree set theory tree automaton enumeration logarithm automaton computational complexity theory time complexity,2889
porous invariant,osvaldo guzmán michael hrušák arturo martinez-celis,abstract introduce notion porous invariant multipath affine loop integers invariant definable fragment presburger arithmetic lack certain tame geometrical property convexity connectedness nevertheless show many case invariant automatically synthesise moreover use settle reachability question various nontrivial class affine loop target set class mathbb z mmlmath xmlnsmmlhttpwwww3org1998mathmathml mmlmizmmlmi mmlmath linear invariant define conjunction linear equation integer coefficient show strong invariant compute polynomial time general class mathbb n mmlmath xmlnsmmlhttpwwww3org1998mathmathml mmlminmmlmi mmlmath semilinear invariant define boolean combination linear inequality integer coefficient strong invariant need exist show point target existence separate invariant undecidable general however show separate invariant compute either restrict number program variable restrict multipath singlepath loop additionally consider porous target represent mathbb z mmlmath xmlnsmmlhttpwwww3org1998mathmathml mmlmizmmlmi mmlmath semilinear set define boolean combination equation integer coefficient show invariant compute provide target span whole space present tool porous compute porous invariant,cav,year_2020_2021,2021,formal method verification,37,0,decidability invariant physics discrete mathematic affine transformation mathematics undecidable problem algorithm combinatoric pure mathematic,1817
share certificate neural network verification,marc fischer christian sprecher dimitar iliev dimitrov gagandeep singh martin vechev,abstract exist neural network verifier compute proof input handle correctly give perturbation propagate symbolic abstraction reachable value layer process repeat scratch independently input eg image perturbation eg rotation lead expensive overall proof effort handle entire dataset work introduce new method reduce verification cost without lose precision base key insight abstraction obtain intermediate layer different input perturbation overlap contain leverage insight introduce general concept share certificate enable proof effort reuse across multiple input reduce overall verification cost perform extensive experimental evaluation demonstrate effectiveness share certificate reduce verification cost range dataset attack specification image classifier include popular patch geometric perturbation release implementation httpsgithubcomethsriproofsharing,cav,year_2022_2023,2022,adversarial robustness machine learning,63,0,computer science reuse scratch proof concept artificial neural network abstraction image mathematic theoretical computer science distribute compute computer engineering programming language artificial intelligence operating system,1717
generalise specie rigid resource term,takeshi tsukada kazuyuki asada c.-h. luke ong,paper introduce variant resource calculus rigid resource calculus permutation element bag distinct isomorphic original bag design taylor expansion within coincide interpretation generalise specie fiore et al generalise joyal combinatorial specie girard normal functor see proofrelevant extension relational model application prove commutation compute bhm tree standard taylor expansion particular nondeterministic calculus,lics,year_2016_2017,2017,logic programming type system,40,0,nondeterministic algorithm permutation music taylor series resource disambiguation mathematic extension predicate logic functor axiom calculus dental computer science algebra field pure mathematic discrete mathematic programming language geometry,2994
cascade checker runtime certification local robustness,ravi mangal corina păsăreanu,noabstract,cav,year_2022_2023,2022,adversarial robustness machine learning,37,0,robustness evolution cascade computer science certification computer engineering algorithm,1736
comment constant time modular inversion,joppe w. bos,noabstract,kr,year_2018_2019,2018,geophysical method application,2,0,constant computer programming modular design inversion geology computer science geology seismology,1161
unblock dynamic partial order reduction,michalis kokologiannakis iason marmanis viktor vafeiadis,abstract exist dynamic partial order reduction dpor algorithm scale poorly concurrent datum structure benchmark visit huge number block execution due spinloop response develop awamoche sound complete strongly optimal dpor algorithm avoid explore useless block execution program await confirmationcas loop consequently outperform stateoftheart often exponential factor,cav,year_2022_2023,2023,parallel compute optimization technique,31,0,partial order reduction computer science reduction mathematic factor programming language order exchange exponential function state computer science algorithm theoretical computer science model check programming language mathematic,1637
explainable approach infer potential medication effect social medium datum,keyuan jiang tingyu chen liyuan huang ravish gupta ricardo a. calix gordon r. bernard,noabstract,kr,year_2018_2019,2019,biomedical text mining ontology,16,0,computer science relation database pharmacovigilance social medium embed process compute analogical reasoning artificial intelligence machine learn information retrieval datum science datum mining psychology world wide web epistemology analogy,1003
search igood lemmas accelerate safety model check,yechuan xia anna becchi alessandro cimatti alberto griggio jianwen li geguang pu,abstract variant prominent approach safety model check recent year compare previous modelchecking algorithm like bounded model check interpolation model check attractive due completeness vs scalability vs maintain overapproximate state sequence prove correctness although sequence refinement methodology know crucial performance literature lack systematic analysis problem propose approach base definition good lemmas introduction two kind heuristic ie steer search towards construction good lemmas approach applicable variant complementary approximate reachability easy integrate within exist system implement heuristic two opensource model checker well mature platform carry extensive experimental evaluation hwmcc benchmark result show propose heuristic effectively compute good lemmas thus improve performance checker,cav,year_2022_2023,2023,formal method verification,0,0,model check computer science correctness heuristic reachability scalability sequence biology bound function theoretical computer science completeness order theory abstraction formal verification algorithm programming language mathematic,1673
measure inconsistency sequence business rule case,carl corea matthias thimm patrick delfmann,investigate inconsistency culpability measure multiset business rule basis company might encounter thousand rule basis daily study individual rule basis separately rather also interrelation become necessary current work inconsistency measurement focus assess individual rule basis therefore present extension work domain business rule management show arbitrary culpability measure single rule basis automatically transform multiset propose new rationality postulate set investigate complexity central aspect regard multirule base inconsistency measurement,kr,year_2020_2021,2021,business process modeling analysis,17,0,multiset rationality computer science element criminal law base topology mathematical economic theoretical computer science datum mining econometrics epistemology mathematic discrete mathematic political science philosophy,835
make dllite plan practical,stefan borgwardt jörg hoffmann alisa kovtunova marcel steinmetz,plan presence background ontology topic longstanding interest ai combine problem 1 belief update complexity 2 statespace combinatoric dllite offer attractive solution 1 belief update possible abox level indeed show dllite planning compile commonly use planning language pddl yet compilation previously find infeasible offtheshelf planning system analyze reason problem find bottleneck lie planner preprocesse particular nave dnf transformation use compile pddl input planner internal representation consequently design pddl precompiler realize polynomial dnf transformation leverage particular pddl language feature derive predicate avoid need excessive control structure precompiler turn quite effective previous bottleneck disappear experiment broad range benchmark demonstrate first practical technology dllite planning,kr,year_2020_2021,2021,aibased problem solve planning,18,0,computer science compiler leverage statistics bottleneck planner programming language compile time theoretical computer science artificial intelligence,824
van benthem theorem fuzzy modal logic,paul wild lutz schröder dirk pattinson barbara könig,present fuzzy quantitative version van benthem theorem characterize propositional modal logic bisimulationinvariant fragment firstorder logic specifically consider firstorder fuzzy predicate logic along modal fragment show fuzzy firstorder formula nonexpansive wrt natural notion bisimulation distance exactly approximate fuzzy modal formula,lics,year_2018_2019,2018,logic reasoning knowledge,59,0,modal logic mathematic fuzzy logic modal normal modal logic s5 accessibility relation dynamic logic digital electronic discrete mathematic algebra field pure mathematic computer science artificial intelligence physics,2905
charon analysis framework rust,son ho guillaume boisseau lucas franceschino yoann prak aymeric fromherz jonathan protzenko,explosion popularity rust programming language wealth tool recently develop analyze verify test rust program alas rust ecosystem remain relatively young meaning every one tool reimplement difficult timeconsuming machinery interface rust compiler cargo build system hook rust compiler internal representation expose abstract syntax tree ast suitable analysis rather optimize efficiency address miss building block rust ecosystem propose charon analysis framework rust charon act swissarmy knife analyze rust program deal tedium provide client clean stable ast serve foundation many analysis demonstrate usefulness charon series case study range rust verification framework aenea compiler rust c eurydice novel taintchecker cryptographic code drive point home also reimplement popular exist analysis rudra show replicate leverage charon framework,cav,year_post_2024,2025,berry genetic cultivation research,82,0,rust programming language computer science programming language,1459
boolean network learn vector space genomewide network analysis,taisuke sato ryosuke kojima,boolean network bn one standard tool model gene regulatory network biology learn limit small network due computational difficulty aim unprecedented scalability focus subclass bns call andor boolean network boolean formula restrict conjunction disjunction literal represent andor bn n nodes n x 2n binary matrix q pair n dimensional integer vector theta call threshold vector state bn n dimensional binary state vector state transition matrix operation q theta give list state transition s0sl learn q theta continuous space minimize cost function jqtheta wrt real number matrix q theta thresholding q binary matrix q use theta q represent andor bn realize target state transition conduct experiment artificial real datum set check scalability accuracy learn algorithm first randomly generate andor bns n5000 node empirically confirm on2 learn time behavior use also observe 998 bitbybit prediction accuracy prediction accuracy 1 test error state transition datum generate andor bns real datum learn genomewide andor bn 10928 node bud yeast transcription profile data set contain 10928 mrna 40 transition achieve instance 843 prediction accuracy successfully extract 6000 small andor whose average prediction accuracy reach much high 949,kr,year_2020_2021,2021,gene regulatory network analysis,31,0,boolean function binary number vector space matrix chemical analysis thresholde logical matrix state computer science computer science integer computer science scalability discrete mathematic algorithm theoretical computer science mathematics artificial intelligence arithmetic physics,879
calendarbase scheduling userfriendly charge plugin electric vehicle,karl schwenk manuel faix ralf mikut veit hagenmeyer riccardo remo appino,user plugin electric vehicle pevs struggle decide much charge vehicle user acceptance issue inadequately deal literature careless choice may endanger individual mobility discourage user use technology propose calendarbase charge strategy pevs target requirement user propose scheme aim maximize charge convenience term cost comfort addition guarantee mobility service occasion despite uncertainty affect user future behavior scheme base recede horizon stochastic algorithm utilize scenario represent possible user behavior input generate scenario via digital user calendar model direct graph validate propose scheduling scheme simulate evolution store energy realistic test case comparison simulate effect naive charging strategy result indicate significant benefit compare intuitive charging strategy term cost reduction robustness uncertainty,cav,year_2018_2019,2019,electric vehicle infrastructure,21,0,robustness evolution computer science plugin scheduling production process scheme mathematic realtime computing time horizon mathematical optimization operation research simulation engineering,2052
analysis symmetry quantitative semantic,pierre clairambault simon forest,draw inspiration linear logic quantitative semantic aim represent quantitative information program execution include relational model numerous extension game semantic syntactic approach nonidempotent intersection type taylor expansion term crucial feature model program interpret witness consume bag resource,lics,year_post_2024,2024,logic programming type system,30,0,semantics computer science computer science symmetry geometry programming language mathematic geometry,2397
nnrepair constraintbase repair neural network classifier,muhammad usman divya gopinath youcheng sun yannic noller corina s. păsăreanu,abstract present nnrepair constraintbase technique repair neural network classifier technique aim fix logic network intermediate layer last layer nnrepair first use fault localization find potentially faulty network parameter weight perform repair use constraint solving apply small modification parameter remedy defect present novel strategy enable precise yet efficient repair inferring correctness specification act oracle intermediate layer repair generation expert class demonstrate technique context three different scenario 1 improve overall accuracy model 2 fix security vulnerability cause poison training datum 3 improve robustness network adversarial attack evaluation mnist cifar10 model show nnrepair improve accuracy 4556 point poison datum 1040 point adversarial datum nnrepair also provide small improvement overall accuracy model without require new datum retrain,cav,year_2020_2021,2021,adversarial robustness machine learning,25,0,mnist database correctness computer science robustness evolution constraint computeraide design artificial neural network artificial intelligence adversarial system context archaeology machine learn datum mining deep neural network algorithm engineering,1837
evolutionary algorithm rule learn knowledge graph,hong liu zhe wang kewen wang xiaowang zhang zhiyong feng,noabstract,kr,year_2020_2021,2020,notopic,10,0,nokeyword,903
