title,authors,abstracts,venue,year_token,year,primary_topic,reference_count,citation_count,keywords,id
regular firstorder list function,mikołaj bojańczyk laure daviaud shankara narayanan krishna,define two class function call regular respectively firstorder list function manipulate object list list list pair list list pair list etc definition style regular expression function construct start basic function eg projection pair head tail operation list put together use four combinator importantly composition function main result firstorder list function exactly firstorder transduction suitable encoding input regular list function exactly msotransduction,lics,year_2018_2019,2018,semigroups automata theory,30,0,order exchange combinatory logic computer science mathematics function biology combinatoric arithmetic discrete mathematic algebra field program language pure mathematic,2828
separation dotdepth two,thomas place marc zeitoun,dotdepth hierarchy brzozowski cohen classifies starfree language finite word theorem mcnaughton papert also firstorder definable language dotdepth rise prominence follow work thomas prove exact correspondence quantifier alternation hierarchy firstorder logic level dotdepth hierarchy consist language define prescribed number quantifier block one famous open problem automata theory settle whether membership problem decidable level possible decide whether input regular language belong level despite significant research effort membership solve low level recent breakthrough achieve replace membership general problem separation give two input language one decide whether exist third language investigate level contain first language disjoint second motivation 1 difficult separation reward 2 provide convenient framework 3 recent membership algorithm reduction separation low level present separation algorithm dotdepth two prominent application result general consider family hierarchy include dotdepth concatenation hierarchy build via generic construction process one first choose initial class basis low level hierarchy level build apply generic operation main theorem state concatenation hierarchy whose basis finite separation decidable level one special case dotdepth lift level two use previously know result,lics,year_2016_2017,2017,semigroups automata theory,52,0,decidability hierarchy alternation linguistics regular language concatenation mathematic disjoint set quantifier linguistic existential quantification polynomial hierarchy automaton,2988
rvmatch practical semanticsbase program analysis,dwight guth chris hathhorn manasvi saxena grigore roşu,noabstract,cav,year_2016_2017,2016,software testing debug technique,17,0,programmer computer science correctness programming language semantic computer science benchmark survey operational semantic program analysis range aeronautic formal method formal semantic linguistic,2259
commutativity problem mapreduce framework transducerbased approach,yu-fang chen lei song zhilin wu,mapreduce popular programming model datum parallel computation mapreduce reducer produce output list input due scheduling policy platform input may arrive reducer different order commutativity problem reducer ask output reducer independent order input although problem undecidable general mapreduce program practice usually use data analytic thus require simple control flow exploiting simplicity propose programming language reducer commutativity problem decidable main idea reducer language separate control datum flow program disallow arithmetic operation control flow decision procedure commutativity problem obtain reduction equivalence problem stream numerical transducer snt novel automata model infinite alphabet introduce paper design snt inspire streaming transducer alur cerny popl 2011 nevertheless two model intrinsically different since output snt integer stream transducer datum word decidability equivalence snt achieve involve combinatorial analysis evolvement value integer variable run snt,cav,year_2016_2017,2016,semigroups automata theory,19,0,decidability computer science reducer undecidable problem control flow equivalence formal language commutative property datum flow diagram automaton theoretical computer science algorithm parallel computing programming language database discrete mathematic mathematic,2237
btor2 btormc boolector 30,aina niemetz mathias preiner clifford wolf armin biere,describe btor2 wordlevel model checking format capture model hardware potentially software bitprecise manner simple linebase easy parse format see sorted extension wordlevel format btor use design principle bitlevel format aiger follow semantic smtlib logic bitvector array intermediate format use various verification flow perfectly suited establish wordlevel model checking competition support new open source model checker btormc build top version 30 smt solver boolector provide new wordlevel benchmark open source tool evaluate,cav,year_2018_2019,2018,formal method verification,26,0,computer science word group theory programming language parse semantic computer science extension predicate logic solver simple philosophy model check software satisfiability modulo theory open source,2121
canonical polymorphism ramsey structure unique interpolation property,manuel bodirsky bertalan bodor,constraint satisfaction problem firstorder reduct finitely bound homogeneous structure form large class computational problem might exhibit complexity dichotomy p versus npcomplete powerful method obtain polynomialtime tractability result csps certain reduction polynomialtime tractable finitedomain csps define ktype sufficiently large k give sufficient condition method apply illustrate use general result prove new complexity dichotomy firstorder expansion basic relation spatial reasoning formalism rcc5,lics,year_2020_2021,2021,advanced topology set theory,49,0,constraint satisfaction problem mathematics bound function complexity class formalism music homogeneous property philosophy time complexity computational complexity theory discrete mathematic class philosophy combinatoric computer science algorithm artificial intelligence,2597
realizability unitary sphere,alejandro diaz-caro mauricio guillermo alexandre miquel benoit valiron,paper present semantic linear algebraic lambdacalculus base realizability semantic characterize notion unitarity system answer long stand issue derive semantic set typing rule simplytype linear algebraic lambdacalculus show extend classical quantum lambdacalculi,lics,year_2018_2019,2019,logic programming type system,35,0,realizability unitary state algebra field semantic computer science algebraic number unitarity set abstract datum type,2767
constructive logic classical proof refutation,pablo barenbaum teodoro freund,study conservative extension classical propositional logic distinguish four mode statement proposition may affirm deny may strong classical proof strong proposition must constructive sense whereas proof classical proposition proceed contradiction system natural deduction style show sound complete respect kripke semantic develop system perspective propositionsastype correspondence derive term assignment system confluent reduction proof strong normalization rely translation system f mendlerstyle recursion,lics,year_2020_2021,2021,logic programming type system,60,0,natural deduction mathematical proof intuitionistic logic kripke semantic constructive contradiction conservative extension proposition calculus dental mathematic proof theory negation algebra field propositional calculus computer science discrete mathematic programming language pure mathematic epistemology philosophy intermediate logic description logic,2593
modal perspective solve parity game quasipolynomial time,karoliina lehtinen,present new quasipolynomial algorithm solve parity game base new bisimulation invariant measure complexity parity game call registerindex capture complexity priority assignment fix parameter k class games registerindex bound k solvable polynomial time,lics,year_2018_2019,2018,formal method verification,27,0,parity physics time complexity bound function discrete mathematic polynomial modal mathematic computer science bisimulation theoretical computer science,2878
policy verification stochastic dynamical system use logarithmic neural certificate,thom badings wietze koops sebastian junges nils jansen,abstract consider verification neural network policy discretetime stochastic system respect reachavoid specification use learnerverifi procedure learn certificate specification represent neural network verifying neural network certificate socalle reachavoid supermartingale rasm prove satisfaction reachavoid specification exist approach verification task rely compute lipschitz constant neural network approach struggle large lipschitz constant especially reachavoid specification high threshold probability present two key contribution obtain small lipschitz constant exist approach first introduce logarithmic rasm lograsm take exponentially small value rasm hence low theoretical lipschitz constant second present fast method compute tight upper bound lipschitz constant base weight norm empirical evaluation show consistently verify satisfaction reachavoid specification probability high 999999 mmlmath xmlnsmmlhttpwwww3org1998mathmathml mmlmrow mmlmn999999mmlmn mmlmommlmo mmlmrow mmlmath,cav,year_post_2024,2025,adversarial robustness machine learning,101,0,computer science logarithm artificial intelligence theoretical computer science mathematic,1427
cooperative perception connect vehicle traffic fieldofview participation variation,dohyun daniel yoon g. g. md. nawaz ali beshah ayalew,connected vehicle improve perception environment beyond local sensor fieldofview fov construct maintain state estimate fov object communicate information paper outline decentralized cooperative perception framework vehicletovehicle v2v communication model consider intermittent communication well model take account dynamic change individual vehicle sensor fov accordance prevail traffic condition framework vehicle asynchronously broadcast local perception consist estimate motion state self neighboring vehicle along correspond uncertainty measure estimate participate receiver vehicle act independent fuse node data association fusion occur evaluate performance propose cooperative perception scheme adapt use optimal subpattern assignment ospa metric ground truth datum obtain microscopic traffic simulation multilane highway scenario different traffic condition vary rate participation vehicle cooperative perception scheme result show propose cooperative perception scheme achieve low ospa error moderate participation rate setting minima occur near 30 participation moderate high traffic flow setting ospa error seem insensitive traffic density near minimum traffic flow setting test,cav,year_2018_2019,2019,traffic control management,31,0,perception computer science maxima minima metric unit field mathematic sensor fusion traffic flow computer network field view scheme mathematic realtime computing simulation artificial intelligence computer network engineering mathematic,2061
use defeasible information obtain coherence,g. antoniou m. arief,noabstract,kr,year_2016_2017,2016,notopic,15,0,nokeyword,1211
panini efficient flexible knowledge compiler,yong lai kuldeep s. meel roland h. c. yap,abstract knowledge compilation kc involve compile propositional constraint tractable target language turn efficiently support multiple analysis query constraint solve query play crucial role synthesis verification hardware software system recently propose target language constrain conjunction amp decision diagram ccdd experimentally show promise individual model counting query present compiler textsfpanini mmlmath xmlnsmmlhttpwwww3org1998mathmathml mmlmipaninimmlmi mmlmath compile cnf ccdd textsfpanini mmlmath xmlnsmmlhttpwwww3org1998mathmathml mmlmipaninimmlmi mmlmath support range query present empirical evaluation focus two fundamental query uniform sample multiple model count wide range application count sampling witness significant performance improvement year scalability still remain primary challenge evaluation 600 instance model counting competition 20222024 show textsfpanini mmlmath xmlnsmmlhttpwwww3org1998mathmathml mmlmipaninimmlmi mmlmath achieve state art compilation solve 322 instance 183 148 38 dsharp minic2d d4 respectively secondly repetitive task textsfpanini mmlmath xmlnsmmlhttpwwww3org1998mathmathml mmlmipaninimmlmi mmlmath solve 53 50 instance exactmc sharpsattd model count 175 132 instance spur kus uniform sample respectively,cav,year_post_2024,2025,formal method verification,0,0,computer science compiler programming language software engineering,1467
rational defeasible belief change,giovanni casini thomas meyer ivan varzinczak,present formal framework modelling belief change within nonmonotonic reasoning system belief change nonmonotonic reasoning two area formally closely related recent attention pay towards analysis belief change within nonmonotonic environment paper consider classical agm belief change operator contraction revision apply defeasible setting style kraus lehmann magidor investigation lead we consideration problem iterate change generalise classical work darwiche pearl characterise family operator iterate revision follow analogous characterisation operator iterate contraction start consider belief change operator aim preserve logical consistency characterise analogous operator aim preservation coherencean important notion within field logicbase ontology,kr,year_2020_2021,2020,logic reasoning knowledge,30,0,belief revision iterate function defeasible estate computer science equivalence formal language nonmonotonic logic monotonic function coherence philosophical gambling strategy artificial intelligence theoretical computer science mathematic discrete mathematic,929
commonsense causal reason short text,noauthor,noabstract,kr,year_2016_2017,2016,notopic,31,0,nokeyword,1244
answer set programming grade modality,zhizheng zhang,noabstract,lpnmr,year_2016_2017,2017,logic reasoning knowledge,7,0,answer set programming computer science modality humancomputer interaction negation semantic computer science set abstract datum type programming language artificial intelligence natural language processing,1419
qualitative temporal extension hereandthere logic,thomas eiter patrik schneider,noabstract,lpnmr,year_2022_2023,2022,constraint satisfaction optimization,0,0,interval temporal logic temporal logic linear temporal logic computation tree logic computer science propositional calculus extension predicate logic nesting process zerothorder logic artificial intelligence dynamic logic digital electronic description logic theoretical computer science programming language multimodal logic,1321
vpn verification poison neural network,youcheng sun muhammad usman divya gopinath corina s. păsăreanu,neural network successfully use variety application many safety security concern result researcher propose formal verification technique verify neural network property previous effort mainly focus check local robustness neural network instead study another neural network security issue namely datum poison case attacker insert trigger subset training datum way test time trigger input cause train model misclassify target class show formulate check datum poison property check offtheshelf verification tool marabou nneum counterexamples fail check constitute trigger show discover trigger transferable small model large bettertraine model allow we analyze stateofthe art performant model train image classification task,cav,year_2022_2023,2022,adversarial robustness machine learning,20,0,computer science robustness evolution artificial neural network counterexample property philosophy artificial intelligence model check variety cybernetic deep neural network machine learn state computer science formal verification datum mining computer security theoretical computer science algorithm,1747
enchant program specification synthesis large language model use static analysis program verification,cheng wen jialun cao jie su zhiwu xu shengchao qin mengda he haokun li shing-chi cheung cong tian,formal verification provide rigorous systematic approach ensure correctness reliability software system yet construct specification full proof rely domain expertise nontrivial manpower view need automated approach specification synthesis desire exist automate approach limit versatility ie either focus synthesize loop invariant numerical program tailor specific type program invariant program involve multiple complicated data type eg array pointer code structure eg nested loops function call often beyond capability help bridge gap present autospec automate approach synthesize specification automate program verification overcome shortcoming exist work specification versatility synthesize satisfiable adequate specification full proof drive static analysis program verification empower large language model llm autospec address practical challenge three way 1 drive name static analysis program verification llm serve generator generate candidate specification 2 program decompose direct attention llm 3 candidate specification validate round avoid error accumulation interaction llm way autospec incrementally iteratively generate satisfiable adequate specification evaluation show effectiveness usefulness outperform exist work successfully verify 79 program automatic specification synthesis significant improvement 1592x also successfully apply verify program realworld x509parser project,cav,year_post_2024,2024,software engineering research,67,0,programming language computer science static analysis specification language programming language specification programming paradigm,1569
stmc statistical model checker stratify antithetic sampling,nima roohi yu wang matthew west geir e. dullerud mahesh viswanathan,statistical model checker use antithetic stratified sampling technique reduce number sample hence amount time require make decision tool capable statistically verifying blackbox probabilistic system simulate probabilistic bound property evaluate individual execution system evaluate tool many example compare symbolic statistical algorithms number strata large algorithm reduce number sample 3 time average furthermore statistical model checker make able verify model well beyond reach current symbolic model checker large system 1014 state able check 100 benchmark system compare exist symbolic method succeed 13 system tool installation instruction benchmark script running benchmark available online open source,cav,year_2020_2021,2020,formal method verification,33,0,computer science benchmark survey probabilistic logic statistical model scripting language model check sampling signal process symbolic execution theoretical computer science programming language algorithm artificial intelligence software,1908
towards lazy grounding lazy normalization answerset programming extend abstract,jori bomanson tomi janhunen antonius weinzierl,noabstract,kr,year_2018_2019,2018,notopic,19,0,nokeyword,1074
formally verify switch logic recoverability aircraft controller,ratan lal aaron mckinnis dustin hauptman shawn keshmiri pavithra prabhakar,abstract paper investigate design safe hybrid controller aircraft switch classical linear quadratic regulator lqr controller intelligent artificial neural network ann controller objective switch safely controller aircraft always recoverable within fix amount time allow maximum time operation ann controller priori know safety zone lqr controller operation aircraft never stall accelerate exceed maximum structural loading hence switch lqr controller exiting zone one guarantee safety however priori know safety zone conservative therefore limit time operation ann controller apply reachability analysis expand know safety zone lqr controller always able drive aircraft back safe zone expand zone recoverable zone within fix duration recoverable zone extend time operation ann controller perform simulation use hybrid controller correspond recoverable zone observe design indeed safe,cav,year_2020_2021,2021,adversarial robustness machine learning,12,0,controller irrigation control theory sociology computer science reachability linearquadratic regulator openloop controller priori posteriori control engineering control management engineering artificial intelligence algorithm,1814
argumentative reasoning aspic incomplete information,daphne odekerken tuomo lehtonen johannes p. wallner matti järvisalo,reason incomplete information important research direction study computational argumentation advance direction far focus abstract argumentation framework particular development computational approach reason incomplete information structure formalism remain large extent challenge address challenge study problem determine stability relevancewith aim analyze aspect resilience acceptance status light new informationin central structured formalism aspic specific aspic instantiation ground argumentation semantic focus motivate current application criminal investigation netherland police contribution consist theoretical analysis complexity decide stability relevance well first exact algorithms reasoning stability relevance incomplete aspic theory term complexity result show decide stability conpcomplete incomplete aspic assume preference order defeasible rule via lastlink ordering decide relevance significantly complex namely npnpcomplete complement complexity result develop practical algorithm decide stability relevance base declarative paradigm answer set programming asp furthermore provide opensource implementation algorithm show empirically implementation exhibit promise scalability realworld synthetic data exact approach stability competitive previously propose inexact approach run time algorithm stability relevance sufficiently low realworld datum use online setting,kr,year_2022_2023,2023,multiagent system negotiation,0,0,argumentative computer science artificial intelligence cognitive science natural language processing epistemology psychology philosophy,723
completeness arbitrary finite dimension zxwcalculus unify calculus,boldizsár poór quanlong wang razin a. shaikh lia yeh richie yeung bob coecke,zxcalculus universal graphical language qubit quantum computation mean every linear map qubit express zxcalculus furthermore complete graphical rewrite system equation involve linear maps derivable hilbert space formalism quantum theory also derive calculus rewrite widespread usage within quantum industry academia variety task quantum circuit optimisation errorcorrection educationthe zwcalculus alternative universal graphical language also complete qubit quantum compute fact completeness use prove zxcalculus universally complete calculus advanced quantum circuit compile photonic hardware architecture industryrecently combine two calculi new calculus emerge qubit quantum computation zxwcalculus use calculus graphicaldifferentiation integration exponentiation make possible thus enable development novel technique domain quantum machine learn quantum chemistryhere generalise zxwcalculus arbitrary finite dimension qudits moreover prove graphical rewrite system complete finite dimension first completeness result universal graphical language beyond qubit,lics,year_2022_2023,2023,quantum computing algorithm architecture,70,0,qubit completeness order theory calculus dental computer science mathematics algebra field theoretical computer science quantum pure mathematic quantum mechanic,2500
neural networks imandra matrix representation verification choice,remi desmartin grant passmore ekaterina kommendentskaya,demand formal verification tool neural network increase neural network deploy grow number safetycritical application matrix datum structure essential formalising neural network functional programming language encourage diverse approach matrix definition feature already successfully exploit different application question ask whether idea apply neural network verification functional programming language imandra combine syntax functional programming language power automate theorem prover use two key feature imandra explore different implementation matrix influence automation neural network verification,cav,year_2022_2023,2022,adversarial robustness machine learning,21,0,computer science artificial neural network syntax programming language implementation representation politic key lock feature linguistic artificial intelligence theoretical computer science,1710
revision conditional hook arrow,jake chandler richard booth,belief revision literature largely focusse issue revise one belief light information regard matter fact turn important comparatively neglect issue model agent capable acquire information regard rule inference ramsey test conditional ought use reasoning fact approach second question socalle conditional revision distinctive insofar abstract controversial detail address rst introduce plug play method uniquely extend iterated belief revision operator conditional case exibility approach achieve result conditional revision ramsey test conditional arrow determine plain revision correspond material conditional hook show satisfy number new constraint independent interest,kr,year_2020_2021,2020,logic reasoning knowledge,49,0,arrow belief revision iterate function hook operator biology flexibility engineer mathematical economic computer science epistemology mathematic artificial intelligence philosophy statistic program language,931
temporal logic asynchronous hyperpropertie,jan baumeister norine coenen borzoo bonakdarpour bernd finkbeiner césar sánchez,abstract hyperpropertie property computational system require one trace evaluate eg many informationflow security concurrency requirement trace property define set trace hyperproperty define set set trace temporal logic hyperltl hyperctl propose express hyperpropertie however semantic synchronous sense trace proceed speed evaluate position preclude use logic analyze system whose trace proceed different speed allow different trace take stutter step independently solve problem paper propose asynchronous variant hyperltl negative side show modelchecking problem variant undecidable positive side identify decidable fragment cover rich set formula practical application also propose two modelchecking algorithm reduce problem hyperltl modelchecke problem synchronous semantic,cav,year_2020_2021,2021,security verification computing,31,0,computer science trace psycholinguistics undecidable problem model check decidability asynchronous communication semantic computer science concurrency theoretical computer science temporal logic set abstract datum type programming language principle compositionality property philosophy artificial intelligence,1768
connect proof theory knowledge representation sequent calculi chase existential rule,tim s. lyon piotr ostropolski-nalewaja,chase algorithms indispensable domain knowledge base query enable extraction implicit knowledge give database via application rule give ontology algorithm prove beneficial identify logical language admit decidable query entailment within discipline proof theory sequent calculi use write design proofsearch algorithm identify decidable class logic paper show chase mechanism context existential rule essence proofsearch extension gentzen sequent calculus firstorder logic moreover show proofsearch generate universal model knowledge basis feature also exhibit chase thus formally connect main tool establish decidability prooftheoretically central decidability tool context knowledge representation,kr,year_2022_2023,2023,semantic web ontology,0,0,cutelimination theorem decidability sequent computer science sequent calculus proof theory logical consequence context archaeology structural proof theory description logic natural deduction algorithm theoretical computer science proof calculus mathematic mathematical proof artificial intelligence programming language,718
human intuition fail use formal method find error quotproofquot multiagent protocol,jennifer a. davis laura r. humphrey derek b. kingston,design protocol multiagent interaction achieve desire behavior challenge errorprone process standard practice manually develop proof protocol correctness rely human intuition require significant effort develop even proof mistake may go unnoticed peer review model simulation testing use formal method reduce potential error paper discuss experience apply model check previously publish multiagent protocol unmanned air vehicle original publication provide compelling proof correctness along extensive simulation result support however analysis model checking find error one proof main lemmas paper start provide overview protocol original proof correctness represent standard practice multiagent protocol design describe model protocol threevehicle system model checker counterexample return insight counterexample provide also discuss benefit limitation lesson learn exercise well future effort would needed fully verify protocol arbitrary number vehicle,cav,year_2018_2019,2019,formal method verification,11,0,correctness computer science mathematical proof counterexample protocol science formal proof model check intuition formal method formal verification theoretical computer science distribute compute programming language,1978
limit logical violation ontology alignnment negotiation,noauthor,noabstract,kr,year_2016_2017,2016,notopic,43,0,nokeyword,1232
modeling affordance function personalize robotic assistance,alessandro umbrico gabriella cortellessa andrea orlandini amedeo cesta,key aspect robotic assistant ability contextualize behavior accord different need assistive scenario work present ontologybase knowledge representation reasoning approach support synthesis personalize behavior robotic assistant introduce ontological model health state function person base international classification function disability health moreover borrow concept affordance function literature robotic manufacturing adapt robotic physical cognitive assistance domain knowledge reasoning mechanism develop top result ontological model reason stimulation capability robot health state person order identify action opportunity achieve personalized assistance experimental test assess performance propose approach capability deal different profile stimulus,kr,year_2020_2021,2020,biomedical text mining ontology,40,0,affordance computer science humancomputer interaction ontology robotic artificial intelligence robot domain mathematical analysis action physics cognition knowledge representation reasoning representation politic knowledge management psychology,996
reachability vector addition system primitiverecursive fix dimension,jerome leroux sylvain schmitz,reachability problem vector addition system central question static verification system also many interreducible decision problem occur various field currently well know upper bind problem primitiverecursive even consider system fix dimension provide significant refinement classical decomposition algorithm mayr kosaraju lambert termination proof yield ackermann upper bind general case primitiverecursive upper bound fix dimension match currently well know tower lower bind reachability optimal relate problem,lics,year_2018_2019,2019,formal method verification,33,0,reachability ackermann function upper low bound dimension graph theory mathematic discrete mathematic computer science combinatoric,2791
smt solver regular expression linear arithmetic string length,murphy berzish mitja kulczynski federico mora florin manea joel d. day dirk nowotka vijay ganesh,abstract present novel lengthaware solve algorithm quantifierfree firstorder theory regex membership predicate linear arithmetic string length implement evaluate algorithm relate heuristic z3 theorem prover crucial insight underpin algorithm realworld regex string formula contain wealth information upper low bound length string information use effectively simplify operation automata represent regular expression additionally present number novel general heuristic prefixsuffix method use make variety regex solve algorithm efficient practice showcase power algorithm heuristic via extensive empirical evaluation large diverse benchmark 57256 regexheavy instance almost 75 derive industrial application contribute solver developer solver outperform five stateoftheart string solver namely cvc4 ostrich z3seq z3str3 z3trau benchmark particular achieving speedup 24 time mmlmath xmlnsmmlhttpwwww3org1998mathmathmlmmlmommlmommlmath cvc4 44 time mmlmath xmlnsmmlhttpwwww3org1998mathmathmlmmlmommlmommlmath z3seq 64 time mmlmath xmlnsmmlhttpwwww3org1998mathmathmlmmlmommlmommlmath z3trau 91 time mmlmath xmlnsmmlhttpwwww3org1998mathmathmlmmlmommlmommlmath z3str3 13 time mmlmath xmlnsmmlhttpwwww3org1998mathmathmlmmlmommlmommlmath ostrich,cav,year_2020_2021,2021,web application security vulnerability,42,0,speedup computer science string physics heuristic benchmark surveying solver regular expression parallel computing algorithm theoretical computer science mathematics programming language,1773
model icu patient improve care requirement outcome prediction acute respiratory distress syndrome supervise learning approach,mohammed sayed david riaño,noabstract,kr,year_2018_2019,2019,respiratory support mechanism,19,0,ards acute respiratory distress intensive care medicine mechanical ventilation intensive care medicine outcome game theory acute respiratory failure emergency medicine internal medicine lung,1011
bound weisfeilerleman dimension via depth analysis irtree,sandra kiefer daniel neuen,weisfeilerleman wl dimension establish measure inherent descriptive complexity graph relational structure correspond number variable need sufficient define object interest count version firstorder logic fo boundedvariable count logic even candidate capture graph isomorphism celebrate construction due cai frer immerman combinatorica 1992 show n variable require distinguish nonisomorphic nvertex graph,lics,year_post_2024,2024,advanced graph theory research,36,0,bound overwatch dimension graph theory computer science mathematics artificial intelligence combinatoric,2419
projective beth definability craig interpolation relational query optimization material accompany invite talk,rohit parikh,noabstract,kr,year_2020_2021,2021,notopic,23,0,nokeyword,884
implicit semialgebraic abstraction polynomial dynamical system,sergio mover alessandro cimatti alberto griggio ahmed irfan stefano tonetta,abstract semialgebraic abstraction approach safety verification problem polynomial dynamical system state space partition accord sign set polynomial similarly predicate abstraction discrete system number abstract state exponential number polynomial hence semialgebraic abstraction expensive explicitly compute analyze eg prove safety property extract invariant paper propose implicit encode semialgebraic abstraction avoid explicit enumeration abstract state safety verification problem dynamical system reduce corresponding problem infinitestate transition system allow we reuse exist modelchecking tool base satisfiability modulo theory smt main challenge solve express semialgebraic abstraction firstorder logic formula linear number predicate instead exponential thus let model checker lazily explore exponential number abstract state symbolic technique implement approach validate experimentally potential prove safety polynomial dynamical system,cav,year_2020_2021,2021,formal method verification,9,0,predicate abstraction abstraction computer science algebraic number abstraction model check dynamical system theory satisfiability model check polynomial theoretical computer science algebra field discrete mathematics mathematics pure mathematic,1824
automate hypersafety verification,azadeh farzan anthony vandikas,propose automate verification technique hypersafety property express set valid interrelation multiple finite run program key observation construct proof small representative set run product program ie product several copy program call reduction sufficient formally prove hypersafety property program propose algorithm base counterexampleguide refinement loop simultaneously search reduction proof correctness reduction demonstrate tool weaver effective verify diverse array hypersafety property diverse class input program,cav,year_2018_2019,2019,security verification computing,28,0,computer science correctness counterexample reduction mathematic key lock property philosophy programming language set abstract datum type product mathematic formal verification theoretical computer science class philosophy functional verification algorithm mathematic discrete mathematics artificial intelligence operating system,1986
relyguarantee reasoning concurrent memory management zephyr rto,yongwang zhao david sanán,formal verification concurrent operating system oss challenge particular verification dynamic memory management due complex data structure allocation algorithm knowledge paper present first formal specification mechanized proof concurrent buddy memory allocation realworld os develop finegrained formal specification buddy memory management zephyr rto ease validation specification source code provide specification closely follow c code use relyguarantee technique conduct compositional verification functional correctness invariant preservation formal verification find three bug c code zephyr,cav,year_2018_2019,2019,security verification computing,24,0,computer science correctness realtime operating system formal verification programming language formal method formal specification embed system operating system distribute computing,2037
linear combination unordered datum vector,piotr hofman jerome leroux patrick totzke,data vector generalise finite multiset finitely support function commutative monoid study question whether give datum vector express finite sum other assume 1 domain isbrcountable 2 give set base vector finite permutation domainbrbase succinct representation involve permutation integer linear constraints derive positive instance witness bounded subset domain brfor datum vector group moreover study datum vector reversible inverse expressible use nonnegative coefficient show base vector reversible expressibility problem reduce check membership finitely generate subgroup moreover check reversibility also reduce membership test brthese question naturally appear analysis counter machine extend unordered datum namely datum vector z expressibility directly correspond check state equation colour petri net token test equality derive case expressibility np p reversible instance upper bound tight match low bound standard integer vector singleton domain,lics,year_2016_2017,2017,semigroups automata theory,47,0,bound function mathematics integer computer science discrete mathematic domain mathematical analysis combinatoric base topology countable set singleton vector space finite set commutative property computer science pure mathematic,2962
computer aid verification 37th international conference cav 2025 zagreb croatia july 2325 2025 proceeding part iii,international conference on computer aided verification 2025 zagreb piskac ruzica rakamarić zvonimir,noabstract,cav,year_post_2024,2025,realtime simulation control system,0,0,computer science programming language engineering drawing,1508
introduction,elena faur ciprian speranza,noabstract,kr,year_2018_2019,2019,notopic,0,0,nokeyword,1032
relax restraining query obda extend abstract,medina andreşel yazmín ibáñez-garcía magdalena ortiz mantas šimkus,advocate use ontology relax restraining query retrieve either less answer enable exploration give dataset propose set rewrite rule relax restrain conjunctive query cqs dataset mediate ontology write dialect dllite complex role inclusion cris addition cri enable representation knowledge datum involve order hierarchy category style multidimensional data model although cris general destroy firstorder rewritability cqs identify setting cqs remain rewritable,kr,year_2018_2019,2018,semantic web ontology,38,0,computer science leverage statistic extension predicate logic conjunctive query ontology set abstract datum type web ontology language datum mining information retrieval theoretical computer science relational database artificial intelligence semantic web programming language,1061
policy penaltie autonomous agent,vineel tummala daniela inclezan,noabstract,lpnmr,year_post_2024,2024,logic reasoning knowledge,0,0,computer science artificial intelligence,1299
species profunctor taylor expansion weight smcc unify framework modelling nondeterministic probabilistic quantum program,takeshi tsukada kazuyuki asada c.-h. luke ong,motivated tight connection joyal combinatorial species quantitative model linear logic paper introduce weight generalise specie weight profunctor weight morphism give symmetric monoidal close category smcc smcc w show category wweighte profunctor lafont category categorical model linear logic exponential model programming language construction paper give unified framework induce adequate model nondeterministic probabilistic algebraic quantum programming language appropriate choice weight smcc,lics,year_2018_2019,2018,logic programming type system,48,0,mathematics probabilistic logic morphism linear logic connection principal bundle nondeterministic algorithm categorical variable algebra field algorithm pure mathematic discrete mathematic,2903
safe learning lift action model,brendan juba hai s. le roni stern,create domain model even classical domainindependent planning notoriously hard knowledgeengineering task natural approach solve problem learn domain model observation however model learning approach frequently provide safety guarantee learn model may assume action applicable may incorrectly capture action effect may result generate plan fail execute domain failure acceptable due cost failure inability replan online failure setting learning must do offline base observation collect eg agents human learning task generate plan guarantee successful call modelfree planning problem prior work propose algorithm solve modelfree planning problem classical planning however limited learn ground domain thus could scale generalize prior work propose first safe modelfree planning algorithm lift domain prove correctness approach provide statistical analysis show number trajectory need solve future problem high probability linear potential size domain model also present experiment twelve ipc domain show approach able learn real action model case two trajectory,kr,year_2020_2021,2021,aibased problem solve planning,30,0,computer science correctness domain mathematical analysis artificial intelligence task project management action physics machine learning plan archaeology domain knowledge algorithm mathematics engineering,857
compose codensity bisimulation,mayuko kori kazuki watanabe jurriaan rot shin-ya katsumata,prove compositionality behavioral equivalence statebase system respect algebraic operation classical widely study problem study categorical formulation problem operation statebase system model coalgebras elegantly capture distributive law functor prove compositionality suffice show distributive law lift set relation give explanation behavioral equivalence small system combine obtain behavioral equivalence compose system,lics,year_post_2024,2024,logic programming type system,41,0,computer science,2421
interpolation model check nonlinear arithmetic,dejan jovanović bruno dutertre,abstract present new modelbase interpolation procedure satisfiability modulo theorie smt procedure use new mode interaction smt solver call solve modulo model either extends give partial model full model set assertion return explanation model interpolant solution exist mode interaction fit well modelconstructe satisfiability mcsat framework smt use develop interpolation procedure mcsatsupporte theory particular method lead effective interpolation procedure nonlinear real arithmetic evaluate new procedure integrate model checker compare stateofart modelchecking tool nonlinear arithmetic,cav,year_2020_2021,2021,formal method verification,45,0,satisfiability modulo theorie interpolation computer graphic modulo abstraction model checking model check solver nonlinear system computer science satisfiability set abstract datum type algorithm arithmetic mathematics algebra field theoretical computer science programming language discrete mathematic artificial intelligence pure mathematic,1806
